snapshot,frame,outer_iteration,backend,threads,iteration_limit,repeat,knots,imu_observations,lidar_observations,prior_rows,residual_blocks,scalar_residuals,reset_ms,build_ms,evaluate_ms,assemble_ms,linear_ms,update_ms,solve_ms,destroy_ms,total_ms,diagnostic_ms,initial_cost,final_cost,iterations,successful_steps,unsuccessful_steps,usable,termination,marginalize_ms,input_ms,process_peak_rss_kib,residual_evaluation_ms,jacobian_evaluation_ms,window_start_time,backend_with_diagnostics_ms,ceres_initial_trust_region_radius,ceres_final_trust_region_radius
b451ae6d03455916,1,2,native,8,1,0,34,132,5359,0,5491,6943,0.000531,0.0062919999999999998,2.4438569999999999,3.476715,0.29832199999999998,0.0033969999999999998,6.6753439999999999,0.29952499999999999,6.9817920000000004,6.943549,14493.777680332076,32372.768490485345,1,1,0,1,iteration_limit,0,0.40360099999999999,156540,0,0,1609060335.2559795,14.328942,0,0
6565c7edaeb786d3,1,1,native,8,1,0,34,132,4777,0,4909,6361,0.000301,0.0054099999999999999,2.3963779999999999,2.9151950000000002,0.30662800000000001,0.0016130000000000001,5.9242679999999996,0.00022100000000000001,5.9303100000000004,6.3789350000000002,32277.938543097767,15366.91694700673,1,1,0,1,iteration_limit,0,0.247086,156540,0,0,1609060335.2559795,12.556331,0,0
bbb4fd6ed23c0d27,1,0,native,8,1,0,34,132,5340,0,5472,6924,0.00036999999999999999,0.00042099999999999999,1.53331,2.970831,0.26869700000000002,0.0016329999999999999,5.1155939999999998,0.00014999999999999999,5.1166460000000002,6.9106870000000002,15331.269840808318,32126.714828112432,1,1,0,1,iteration_limit,1.6575850000000001,0.27222299999999999,158884,0,0,1609060335.2559795,13.957141,0,0
d1e3706195ded6ec,2,2,native,8,1,0,35,132,5215,24,5348,6823,0.00036099999999999999,0.00096199999999999996,1.407052,3.2322340000000001,0.246805,0.0014630000000000001,5.2478829999999999,0.00013999999999999999,5.2494959999999997,6.7105300000000003,309.23144382830037,110.22225007745865,1,1,0,1,iteration_limit,0,0.28691,160552,0,0,1609060335.3559794,12.246936,0,0
d0c567a6b4508e2e,2,1,native,8,1,0,35,132,5290,24,5423,6898,0.00042099999999999999,0.00038999999999999999,3.2699739999999999,3.0622829999999999,0.25035200000000002,0.001653,7.024222,0.000121,7.0252540000000003,6.8153480000000002,110.73737132860238,89.434292975689502,1,1,0,1,iteration_limit,0,0.28043800000000002,161820,0,0,1609060335.3559794,14.121040000000001,0,0
b1ac66fa29928081,2,0,native,8,1,0,35,132,5278,24,5411,6886,0.00040000000000000002,0.00035100000000000002,1.3642620000000001,2.9256350000000002,0.24221599999999999,0.0016230000000000001,4.8783859999999999,0.00012,4.8793689999999996,6.5419929999999997,89.362911398305471,89.350455857507484,1,1,0,1,iteration_limit,1.5758110000000001,0.28390500000000002,162788,0,0,1609060335.3559794,13.281077999999999,0,0
358231a6e6948caf,3,2,native,8,1,0,35,132,5354,24,5487,6962,0.00034099999999999999,0.00091100000000000003,2.0242469999999999,2.8518560000000002,0.23971200000000001,0.001423,5.4740500000000001,0.00012999999999999999,5.4755320000000003,6.5651159999999997,50.534252298669344,23.775174151213239,1,1,0,1,iteration_limit,0,0.24756600000000001,163012,0,0,1609060335.4559796,12.288214000000002,0,0
f911d4b44f28a9a1,3,1,native,8,1,0,35,132,5348,24,5481,6956,0.00039100000000000002,0.00031100000000000002,1.8792230000000001,2.813564,0.23841899999999999,0.001403,5.4960709999999997,0.00013999999999999999,5.4970230000000004,6.6022569999999998,23.743496466902599,23.739931600510154,1,1,0,1,iteration_limit,0,0.246174,163160,0,0,1609060335.4559796,12.345454,0,0
d7209f21e079aee1,3,0,native,8,1,0,35,132,5349,24,5482,6957,0.00047100000000000001,0.00047100000000000001,1.4149769999999999,3.2879689999999999,0.23860999999999999,0.001302,5.3282949999999998,0.00014999999999999999,5.3295669999999999,6.9477469999999997,23.711639457879603,23.711428937101189,1,1,0,1,iteration_limit,1.568878,0.26283600000000001,163804,0,0,1609060335.4559796,14.109028,0,0
2f0557a389b8b82c,4,2,native,8,1,0,35,132,5370,24,5503,6978,0.00034000000000000002,0.00094200000000000002,1.45312,3.007479,0.23874999999999999,0.0016130000000000001,5.0861080000000003,0.00017000000000000001,5.0877309999999998,6.6127459999999996,20.379339737783653,16.481839969425938,1,1,0,1,iteration_limit,0,0.28970600000000002,165312,0,0,1609060335.5559795,11.990183,0,0
de81f37d62cd85dd,4,1,native,8,1,0,35,132,5363,24,5496,6971,0.00040099999999999999,0.000301,1.437881,2.7590309999999998,0.23210700000000001,0.001603,4.8228010000000001,0.00012,4.8237240000000003,6.6844419999999998,16.208008318444463,16.194311344216164,1,1,0,1,iteration_limit,0,0.26120199999999999,165648,0,0,1609060335.5559795,11.769368,0,0
7b530f6bab5be95d,4,0,native,8,1,0,35,132,5358,24,5491,6966,0.00046000000000000001,0.00038000000000000002,1.387926,2.7701519999999999,0.232789,0.0016930000000000001,4.7444940000000004,0.00013100000000000001,4.7455660000000002,6.7411180000000002,16.113110808031553,16.112332767771974,1,1,0,1,iteration_limit,1.8492960000000001,0.23846999999999999,166036,0,0,1609060335.5559795,13.574450000000001,0,0
2cb5ec66c6bf8090,5,2,native,8,1,0,35,132,5352,24,5485,6960,0.00044099999999999999,0.000892,1.4414070000000001,2.7639610000000001,0.25727499999999998,0.001302,4.8564550000000004,0.00017000000000000001,4.8581279999999998,6.6656959999999996,17.039213884811193,15.381213259717876,1,1,0,1,iteration_limit,0,0.30656899999999998,166316,0,0,1609060335.6659796,11.830392999999999,0,0
c1832cc9d63a6a04,5,1,native,8,1,0,35,132,5360,24,5493,6968,0.00025099999999999998,0.00036999999999999999,1.3977550000000001,3.8020179999999999,0.28339399999999998,0.0016329999999999999,6.0276540000000001,0.00013999999999999999,6.0285849999999996,6.7605050000000002,14.993927819990386,14.969324671967669,1,1,0,1,iteration_limit,0,0.240674,166684,0,0,1609060335.6659796,13.029764,0,0
c4de46a739332c9d,5,0,native,8,1,0,35,132,5356,24,5489,6964,0.00047100000000000001,0.000531,1.3264910000000001,2.770343,0.23719699999999999,0.0014729999999999999,4.6992390000000004,0.00016000000000000001,4.7005109999999997,6.6934380000000004,14.838099568657945,14.836421210830867,1,1,0,1,iteration_limit,1.913257,0.33893900000000005,166684,0,0,1609060335.6659796,13.646144999999999,0,0
85c10bc8e69254ed,6,2,native,8,1,0,32,120,5002,24,5123,6466,0.00042099999999999999,0.001062,1.3089170000000001,2.5629710000000001,0.22241,0.001503,4.4127590000000003,0.00019000000000000001,4.4145320000000003,6.3883530000000004,15.5181070163241,13.659041614846739,1,1,0,1,iteration_limit,0,0.25500099999999998,166996,0,0,1609060335.7659795,11.057886,0,0
a15bf40886041d1a,6,1,native,8,1,0,32,120,4998,24,5119,6462,0.000301,0.00063100000000000005,1.276357,2.5769380000000002,0.219725,0.0013619999999999999,4.4007959999999997,0.00012,4.4019579999999996,6.1766740000000002,12.971198745693352,12.961515568319829,1,1,0,1,iteration_limit,0,0.26321599999999995,166996,0,0,1609060335.7659795,10.841847999999999,0,0
