timestamp,x,y,z
1609060363.469352007,0.00035264717933358725,-0.0001282879259925096,-0.0001558170874886855
1609060363.517702103,0.000266304851788135,2.4603507235099187e-05,-3.2764293141696044e-05
1609060363.568032980,0.0002739580168125144,2.328792620431841e-05,-4.331570308835353e-05
1609060363.616620064,0.00045512207472597765,4.5726235470056054e-05,-0.00020609191941645122
1609060363.669232130,0.00032282394991156593,-4.835675394687655e-05,6.751014144157352e-06
1609060363.717437983,0.00030915808973475123,-5.691694340015374e-05,7.879818777922765e-06
1609060363.769133091,0.00031307735710939255,-5.683062420303031e-05,3.7103237353619534e-06
1609060363.816621065,0.0003575674280220653,-0.00011900956941346408,-0.000146163293024415
1609060363.869219065,0.000265599040982778,1.98402431692557e-05,-3.972176357791568e-05
1609060363.918718100,0.0004509867422903824,3.452476419596451e-05,3.8897139020832583e-07
1609060363.968429089,0.0002723446777359584,2.0769905731299332e-05,-4.562989885315005e-05
1609060364.018787146,0.0003640117142147403,-0.0001240761127618839,-0.00016147525583320999
1609060364.067788124,0.0002680836439452605,2.240875119596808e-05,-3.8283641764280674e-05
1609060364.119420052,0.00032720979574918374,-4.440572008590493e-05,8.343179164427283e-06
1609060364.166568995,0.00025903207316702037,1.883027935178916e-05,-3.414046495819889e-05
1609060364.220535994,0.0003517395209762242,-0.00012312619964660598,-0.0001464386130010098
1609060364.269806147,0.0004495158196000659,6.555593262547177e-05,-0.00016773234202460685
1609060364.317873001,0.0004109113341108639,0.00012063142943219418,-3.586337932404149e-05
1609060364.369445086,0.0005069739817820107,-2.2316880865957955e-05,-0.00015346117010395233
1609060364.418934107,0.00030265638762116964,-5.280561029152864e-05,-0.00019841619947769118
1609060364.470550060,0.00030629008856664086,-5.947172562059677e-05,-0.0002132346770657989
1609060364.516581059,0.00032021479135124764,-6.159993650101114e-05,-0.00023200142153712022
1609060364.568826199,0.00027038610069851643,4.299588582057368e-06,-7.021722455746726e-05
1609060364.618486166,0.00036437177483605865,-0.0001460969858833039,2.249634530571143e-05
1609060364.666870117,0.00040341468703175565,9.136430331579959e-05,-7.513797912039877e-05
1609060364.718618155,0.00047340460691813746,3.116560006333202e-05,-2.971548494912213e-05
1609060364.766618013,0.00031050291640610794,-4.6423631701486556e-05,-0.00019668258774885317
1609060364.816910982,0.0003883766399397359,0.00011131275366693671,-2.62140642206532e-05
1609060364.866990089,0.00029033297299108085,-3.37319413930004e-05,-0.00015389798510057062
1609060364.917939186,0.00031777943369704076,-3.316056936952805e-05,3.6970371212419195e-05
1609060364.968490124,0.0002523303739216942,3.330159625392071e-05,-3.2757418821915962e-06
1609060365.018791199,0.00034857545217548136,-0.00011244901358864468,-0.0001256242533713703
1609060365.069586039,0.0003491532890151916,-0.00011034051520297794,-0.00012283633830278973
