threads,backend,version,gt_samples,gt_coverage_fraction,ate_rmse_cm,median_cm,p95_cm,max_cm,x_rmse_cm,y_rmse_cm,z_rmse_cm,gt_start,gt_end,alignment,prism_compensation
1,native,p2,2990,1,2.6004433926334607,2.0981523118196383,4.717133190943758,7.006143940500747,1.8447948099894484,1.6156257316386677,0.865327361519353,1609060363.469352,1609060514.223515,SE3_position_no_scale_no_time_offset,true
1,native_batch,p2,2990,1,2.613073405495828,2.110457417393209,4.736808810291553,6.935664692026468,1.8582826199814322,1.6186932936867298,0.8687751997830742,1609060363.469352,1609060514.223515,SE3_position_no_scale_no_time_offset,true
1,ceres_scalar,p2,2990,1,2.6230482663467507,2.1106427443797307,4.769723267224113,7.029414414907443,1.8402327204291782,1.6213909329310185,0.9300630004766364,1609060363.469352,1609060514.223515,SE3_position_no_scale_no_time_offset,true
1,ceres_batch,p2,2990,1,2.6373867359476892,2.155307124249482,4.767376401162908,6.981408602537435,1.841177676929685,1.6201008090831688,0.9701272727517106,1609060363.469352,1609060514.223515,SE3_position_no_scale_no_time_offset,true
4,native,p2,2990,1,2.611347948600465,2.096527250937126,4.759136717752293,7.1935136385334,1.8555766463296122,1.6192203531047948,0.8683886608812866,1609060363.469352,1609060514.223515,SE3_position_no_scale_no_time_offset,true
4,native_batch,p2,2990,1,2.6183441179187135,2.110885668327365,4.729712122568457,7.179471474084859,1.8543517064411863,1.6280599963077391,0.875514886841239,1609060363.469352,1609060514.223515,SE3_position_no_scale_no_time_offset,true
4,ceres_scalar,p2,2990,1,2.6324970041254154,2.1078356355830934,4.752599019816163,7.191189781021929,1.8486916660976955,1.6137279799236424,0.9530276004616925,1609060363.469352,1609060514.223515,SE3_position_no_scale_no_time_offset,true
4,ceres_batch,p2,2990,1,2.6612378820286784,2.162932480083795,4.836193540560524,7.03929389007576,1.8635989352628077,1.6240761076840224,0.9856788877122922,1609060363.469352,1609060514.223515,SE3_position_no_scale_no_time_offset,true
8,native,p2,2990,1,2.604878714324819,2.1101754931542906,4.719069576316094,6.959551395178836,1.8596586696450856,1.608880829718947,0.8593981757714299,1609060363.469352,1609060514.223515,SE3_position_no_scale_no_time_offset,true
8,native_batch,p2,2990,1,2.614916185421615,2.0993025707502833,4.720613467957986,7.041078639310741,1.8592777352626793,1.622804242715964,0.864511046638209,1609060363.469352,1609060514.223515,SE3_position_no_scale_no_time_offset,true
8,ceres_scalar,p2,2990,1,2.6110928041432215,2.1018162366141966,4.75826170123035,7.135568186979096,1.8392302091208113,1.6107610596742805,0.9167806053483685,1609060363.469352,1609060514.223515,SE3_position_no_scale_no_time_offset,true
8,ceres_batch,p2,2990,1,2.6388326443820045,2.1633578022980164,4.758410379440542,7.195296993163936,1.8324806717686732,1.6208089581835192,0.9891565264013626,1609060363.469352,1609060514.223515,SE3_position_no_scale_no_time_offset,true
