frame,scan_end_time,frame_ms,queued_packets,optimizer_calls,post_opt_deskew_passes,post_opt_association_passes
1,1609060335.5651257,93.09858899999999,0,3,3,3
2,1609060335.6688905,80.031166999999996,0,3,3,3
3,1609060335.7714732,77.838726999999992,0,3,3,3
4,1609060335.8744352,77.929136,0,3,3,3
5,1609060335.9778104,78.692599999999999,1,3,3,3
6,1609060336.0494986,72.067668999999995,0,3,3,3
7,1609060336.1500363,72.782112999999995,0,3,3,3
8,1609060336.2529287,67.958729999999989,0,3,3,3
9,1609060336.3560679,74.357389999999995,0,3,3,3
10,1609060336.4592211,75.340440999999998,0,3,3,3
11,1609060336.5624833,75.520265000000009,0,3,3,3
12,1609060336.665448,75.773313000000002,0,3,3,3
13,1609060336.7685933,76.361492999999996,0,3,3,3
14,1609060336.871573,74.280771000000001,0,3,3,3
15,1609060336.974602,75.764077999999998,0,3,3,3
16,1609060337.0776868,79.496630999999994,1,3,3,3
17,1609060337.1496096,68.400368999999998,0,3,3,3
18,1609060337.2492487,68.279896000000008,0,3,3,3
19,1609060337.3525443,68.132482999999993,0,3,3,3
20,1609060337.4559097,75.269110999999995,0,3,3,3
21,1609060337.5584848,75.962585000000004,0,3,3,3
22,1609060337.6615782,76.476807999999991,0,3,3,3
23,1609060337.7646306,76.62105600000001,0,3,3,3
24,1609060337.8677225,77.836920000000006,0,3,3,3
25,1609060337.9708843,76.023099999999999,0,3,3,3
26,1609060338.0740671,77.043109999999999,0,3,3,3
27,1609060338.1775689,75.070346000000001,0,3,3,3
28,1609060338.2497699,73.005281000000011,0,3,3,3
29,1609060338.3495047,71.822179000000006,0,3,3,3
30,1609060338.4535153,72.479326,0,3,3,3
31,1609060338.5555365,77.849694,0,3,3,3
32,1609060338.6601706,77.595502999999994,0,3,3,3
33,1609060338.7491925,76.436135000000007,0,3,3,3
34,1609060338.8492639,75.550286,0,3,3,3
35,1609060338.9522135,74.635282000000004,0,3,3,3
36,1609060339.0580308,77.601465999999988,0,3,3,3
37,1609060339.1596057,76.301167000000007,0,3,3,3
38,1609060339.2622573,78.464162999999999,0,3,3,3
39,1609060339.3652217,75.297638000000006,0,3,3,3
40,1609060339.4699411,74.87209,0,3,3,3
41,1609060339.5711706,78.979218000000003,0,3,3,3
42,1609060339.6746967,78.694370000000006,0,3,3,3
