snapshot,frame,outer_iteration,backend,threads,iteration_limit,repeat,knots,imu_observations,lidar_observations,prior_rows,residual_blocks,scalar_residuals,reset_ms,build_ms,evaluate_ms,assemble_ms,linear_ms,update_ms,solve_ms,destroy_ms,total_ms,diagnostic_ms,initial_cost,final_cost,iterations,successful_steps,unsuccessful_steps,usable,termination,marginalize_ms,input_ms,process_peak_rss_kib,residual_evaluation_ms,jacobian_evaluation_ms,window_start_time,backend_with_diagnostics_ms,ceres_initial_trust_region_radius,ceres_final_trust_region_radius
b451ae6d03455916,1,2,native,1,1,0,34,132,5359,0,5491,6943,0.00060099999999999997,0.0092770000000000005,12.005777,3.9614569999999998,0.29961500000000002,0.0032659999999999998,16.684170999999999,0.31156699999999998,17.005735999999999,6.6809940000000001,14493.777680332076,32372.768490485345,1,1,0,1,iteration_limit,0,0.412163,155188,0,0,1609060335.2559795,24.098892999999997,0,0
6565c7edaeb786d3,1,1,native,1,1,0,34,132,4777,0,4909,6361,0.00040099999999999999,0.0094669999999999997,9.6351750000000003,2.7235149999999999,0.28986600000000001,0.0011820000000000001,12.965664,0.00021100000000000001,12.975842999999999,5.9754969999999998,32277.938543097767,15366.91694700673,1,1,0,1,iteration_limit,0,0.23716000000000001,155188,0,0,1609060335.2559795,19.188499999999998,0,0
bbb4fd6ed23c0d27,1,0,native,1,1,0,34,132,5340,0,5472,6924,0.00036099999999999999,0.00042999999999999999,9.6266400000000001,2.8145530000000001,0.263548,0.001132,13.067983999999999,0.00013999999999999999,13.069015,6.6565890000000003,15331.269840808318,32126.714828112432,1,1,0,1,iteration_limit,4.0549099999999996,0.21612000000000001,157580,0,0,1609060335.2559795,23.996634,0,0
d1e3706195ded6ec,2,2,native,1,1,0,35,132,5215,24,5348,6823,0.00039100000000000002,0.0084349999999999998,10.950801999999999,2.590678,0.23766999999999999,0.0011119999999999999,14.146250999999999,0.209869,14.365076,6.4231860000000003,309.23144382830037,110.22225007745865,1,1,0,1,iteration_limit,0,0.25417000000000001,168264,0,0,1609060335.3559794,21.042431999999998,0,0
d0c567a6b4508e2e,2,1,native,1,1,0,35,132,5290,24,5423,6898,0.00033100000000000002,0.0066020000000000002,11.064904,2.592762,0.232851,0.00096199999999999996,14.227281,0.20893700000000001,14.443541,6.4859220000000004,110.73737132860238,89.434292975689502,1,1,0,1,iteration_limit,0,0.25477099999999997,168736,0,0,1609060335.3559794,21.184234,0,0
b1ac66fa29928081,2,0,native,1,1,0,35,132,5278,24,5411,6886,0.00035,0.0065319999999999996,11.149240000000001,2.613019,0.235897,0.0036359999999999999,14.360327,0.00017100000000000001,14.36749,6.5250450000000004,89.362911398305471,89.350455857507484,1,1,0,1,iteration_limit,3.9980449999999998,0.256185,168736,0,0,1609060335.3559794,25.146765000000002,0,0
358231a6e6948caf,3,2,native,1,1,0,35,132,5354,24,5487,6962,0.00033,0.010019,11.448664000000001,2.6210249999999999,0.23944299999999999,0.00094200000000000002,14.65902,0.19456999999999999,14.864058999999999,6.6770170000000002,50.534252298669344,23.775174151213239,1,1,0,1,iteration_limit,0,0.27686300000000003,178528,0,0,1609060335.4559796,21.817938999999999,0,0
f911d4b44f28a9a1,3,1,native,1,1,0,35,132,5348,24,5481,6956,0.00036099999999999999,0.0065820000000000002,9.617483,2.6079500000000002,0.23582700000000001,0.001072,12.892177,0.00018100000000000001,12.899450999999999,6.8240790000000002,23.743496466902599,23.739931600510154,1,1,0,1,iteration_limit,0,0.2218,178528,0,0,1609060335.4559796,19.945329999999998,0,0
d7209f21e079aee1,3,0,native,1,1,0,35,132,5349,24,5482,6957,0.00042099999999999999,0.0073130000000000001,9.5238390000000006,2.6287889999999998,0.234955,0.00097099999999999997,12.710682,0.00016100000000000001,12.718686999999999,6.6420620000000001,23.711639457879603,23.711428937101189,1,1,0,1,iteration_limit,4.0926200000000001,0.224135,178528,0,0,1609060335.4559796,23.677503999999999,0,0
2f0557a389b8b82c,4,2,native,1,1,0,35,132,5370,24,5503,6978,0.00034000000000000002,0.010009000000000001,11.025872,2.6946509999999999,0.25347900000000001,0.00099200000000000004,14.36186,0.27369700000000002,14.646026000000001,6.652711,20.379339737783653,16.481839969425938,1,1,0,1,iteration_limit,0,0.26822600000000002,179428,0,0,1609060335.5559795,21.566963000000001,0,0
de81f37d62cd85dd,4,1,native,1,1,0,35,132,5363,24,5496,6971,0.00032000000000000003,0.0055909999999999996,9.8295960000000004,2.6616300000000002,0.23893200000000001,0.001041,13.119249,0.00016000000000000001,13.125439999999999,6.7304659999999998,16.208008318444463,16.194311344216164,1,1,0,1,iteration_limit,0,0.22484699999999999,179428,0,0,1609060335.5559795,20.080752999999998,0,0
7b530f6bab5be95d,4,0,native,1,1,0,35,132,5358,24,5491,6966,0.00033,0.00039100000000000002,9.4250969999999992,2.6840510000000002,0.239013,0.001242,12.704831,0.00016000000000000001,12.705883999999999,6.6243790000000002,16.113110808031553,16.112332767771974,1,1,0,1,iteration_limit,4.4197860000000002,0.223384,179428,0,0,1609060335.5559795,23.973432999999996,0,0
2cb5ec66c6bf8090,5,2,native,1,1,0,35,132,5352,24,5485,6960,0.00036099999999999999,0.00085099999999999998,9.3988879999999995,2.9026860000000001,0.23877200000000001,0.0011119999999999999,12.946289,0.00025000000000000001,12.947861,6.8457299999999996,17.039213884811193,15.381213259717876,1,1,0,1,iteration_limit,0,0.24303,179428,0,0,1609060335.6659796,20.036621,0,0
