timestamp,estimate_x,estimate_y,estimate_z,truth_x,truth_y,truth_z,error_m
1609060363.469352007,0.050049573,-0.021237943,-0.025473865,0.000352647,-0.000128288,-0.000155817,0.059635606
1609060363.517702103,0.049941946,-0.020846254,-0.025320844,0.000266305,0.000024604,-0.000032764,0.059520996
1609060363.568032980,0.050010451,-0.021327740,-0.024601888,0.000273958,0.000023288,-0.000043316,0.059436593
1609060363.616620064,0.049883824,-0.020880652,-0.024336557,0.000455122,0.000045726,-0.000206092,0.058850567
1609060363.669232130,0.049911306,-0.021579458,-0.024936092,0.000322824,-0.000048357,0.000006751,0.059537814
1609060363.717437983,0.049733212,-0.021125254,-0.024784631,0.000309158,-0.000056917,0.000007880,0.059171619
1609060363.769133091,0.049251197,-0.020858490,-0.024919231,0.000313077,-0.000056831,0.000003710,0.058726498
1609060363.816621065,0.048979372,-0.020427599,-0.024723082,0.000357567,-0.000119010,-0.000146163,0.058142442
1609060363.869219065,0.049131562,-0.021117928,-0.024982561,0.000265599,0.000019840,-0.000039722,0.058794837
1609060363.918718100,0.048944326,-0.020716256,-0.024846109,0.000450987,0.000034525,0.000000389,0.058305637
1609060363.968429089,0.048955200,-0.019862406,-0.024470237,0.000272345,0.000020770,-0.000045630,0.057982088
1609060364.018787146,0.048735491,-0.019132690,-0.024288049,0.000364012,-0.000124076,-0.000161475,0.057299380
1609060364.067788124,0.048156089,-0.019197537,-0.023851060,0.000268084,0.000022409,-0.000038284,0.056830587
1609060364.119420052,0.047845776,-0.018493660,-0.023543603,0.000327210,-0.000044406,0.000008343,0.056152323
1609060364.166568995,0.047640682,-0.019228013,-0.023147573,0.000259032,0.000018830,-0.000034140,0.056122121
1609060364.220535994,0.047331502,-0.018724593,-0.022701025,0.000351740,-0.000123126,-0.000146439,0.055333733
1609060364.269806147,0.048036851,-0.019578061,-0.022324976,0.000449516,0.000065556,-0.000167732,0.056047923
1609060364.317873001,0.047948975,-0.019316848,-0.021921316,0.000410911,0.000120631,-0.000035863,0.055827020
1609060364.369445086,0.048219346,-0.019468733,-0.021776120,0.000506974,-0.000022317,-0.000153461,0.055876407
1609060364.418934107,0.048188598,-0.019126373,-0.021269198,0.000302656,-0.000052806,-0.000198416,0.055685206
1609060364.470550060,0.048436876,-0.019186367,-0.021009150,0.000306290,-0.000059472,-0.000213235,0.055810944
1609060364.516581059,0.048611135,-0.019123664,-0.020610196,0.000320215,-0.000061600,-0.000232001,0.055773166
1609060364.568826199,0.048489916,-0.020103859,-0.021234085,0.000270386,0.000004300,-0.000070217,0.056368168
1609060364.618486166,0.048561917,-0.019901791,-0.021090636,0.000364372,-0.000146097,0.000022496,0.056205472
1609060364.666870117,0.049590180,-0.020038108,-0.020669271,0.000403415,0.000091364,-0.000075138,0.056996946
1609060364.718618155,0.049779422,-0.019544660,-0.020360366,0.000473405,0.000031166,-0.000029715,0.056812250
1609060364.766618013,0.049682592,-0.020958338,-0.021805965,0.000310503,-0.000046424,-0.000196683,0.057808930
1609060364.816910982,0.049780721,-0.020313013,-0.021808018,0.000388377,0.000111313,-0.000026214,0.057716581
1609060364.866990089,0.049402995,-0.021257237,-0.021908092,0.000290333,-0.000033732,-0.000153898,0.057755828
1609060364.917939186,0.049255261,-0.021261363,-0.021728908,0.000317779,-0.000033161,0.000036970,0.057613082
1609060364.968490124,0.048925691,-0.020860846,-0.022006790,0.000252330,0.000033302,-0.000003276,0.057356919
1609060365.018791199,0.048736650,-0.020607198,-0.021824169,0.000348575,-0.000112449,-0.000125624,0.056853033
1609060365.069586039,0.048338900,-0.020489296,-0.021908427,0.000349153,-0.000110341,-0.000122836,0.056506014
1609060365.116973162,0.048114107,-0.020266435,-0.021710440,0.000294942,-0.000041077,-0.000170892,0.056211118
1609060365.167543173,0.048447588,-0.020985612,-0.022460000,0.000457233,-0.000050459,-0.000144457,0.056915185
1609060365.216737032,0.048435803,-0.020886335,-0.022301360,0.000484481,-0.000056316,-0.000183928,0.056766185
1609060365.269127131,0.049035987,-0.021071921,-0.022587707,0.000390576,0.000110343,-0.000250328,0.057567550
1609060365.317117214,0.049121588,-0.020896321,-0.022413215,0.000114216,-0.000083058,-0.000040323,0.057753449
1609060365.368606091,0.049912112,-0.022125732,-0.022543082,0.000065035,-0.000000712,-0.000072669,0.058984465
1609060365.419071198,0.050089349,-0.022026411,-0.022362505,0.000064369,-0.000013130,-0.000092099,0.059017406
1609060365.467614174,0.049587710,-0.022582427,-0.022903510,0.000111060,-0.000089327,-0.000047031,0.058960132
1609060365.520151138,0.049823618,-0.022444977,-0.022656225,0.000099009,-0.000060148,0.000013594,0.059055381
1609060365.568042040,0.050687219,-0.022433575,-0.023264672,0.000672148,0.000008775,-0.000064483,0.059526591
1609060365.618832111,0.051138846,-0.022288569,-0.023026964,0.000682031,0.000012436,-0.000069406,0.059751774
1609060365.668703079,0.051387650,-0.022054037,-0.023716322,0.000390677,0.000124731,-0.000006958,0.060454305
1609060365.716791153,0.051337777,-0.021534890,-0.023668350,0.000166939,0.000084516,-0.000046349,0.060364330
1609060365.768277168,0.051869128,-0.020958437,-0.023024354,0.000053714,-0.000000496,-0.000059871,0.060427145
1609060365.817838192,0.052205642,-0.020287754,-0.022529930,0.000162657,-0.000157149,0.000006238,0.060179667
1609060365.869102001,0.050935695,-0.021513127,-0.024081455,-0.000130988,-0.000041771,-0.000143903,0.060347590
1609060365.915625095,0.050815109,-0.020633950,-0.023972645,0.000119453,-0.000087053,-0.000052568,0.059702551
1609060365.967102051,0.050326922,-0.020288077,-0.024156562,0.000205407,-0.000232716,-0.000163459,0.059076669
1609060366.017361164,0.049835226,-0.018936793,-0.024029745,0.000354080,-0.000118558,-0.000141596,0.058078855
1609060366.071130037,0.050229700,-0.020440186,-0.024082206,0.000544710,-0.000089497,-0.000083907,0.058810434
1609060366.166268110,0.050417745,-0.020222236,-0.024221510,0.000384117,-0.000176545,-0.000048651,0.059072166
1609060366.217751026,0.050235060,-0.020852102,-0.023907652,0.000087884,-0.000368910,-0.000035229,0.059196225
1609060366.266285181,0.048864640,-0.020389533,-0.024657475,0.000092678,-0.000059805,0.000021112,0.058318390
1609060366.319833040,0.048387586,-0.021452606,-0.024299730,-0.000047252,0.000040180,0.000117196,0.058344319
1609060366.368166208,0.049171835,-0.021217151,-0.024165791,-0.000108373,-0.000091024,-0.000028616,0.058800131
1609060366.417719126,0.049026964,-0.021343742,-0.023656441,0.000242615,-0.000287834,0.000146380,0.058222317
1609060366.467580080,0.048496903,-0.023021903,-0.023403601,-0.000034002,-0.000166907,-0.000013477,0.058520915
1609060366.517288208,0.048944778,-0.022395105,-0.022641188,0.000236429,-0.000296243,-0.000080591,0.058050353
1609060366.569877148,0.049499051,-0.022509733,-0.023740477,0.000393389,0.000124568,-0.000010204,0.059049162
1609060366.617144108,0.048635215,-0.021801337,-0.023195346,0.000385275,-0.000309961,0.000173706,0.057758536
1609060366.668351173,0.051196304,-0.022119024,-0.023085268,0.000403792,0.000110579,0.000175767,0.060125787
1609060366.715952158,0.052897934,-0.021579509,-0.022413493,-0.000613854,-0.000060705,0.000356339,0.062008351
1609060366.768293142,0.053564548,-0.021515273,-0.022707975,-0.000306125,-0.000446384,0.000052128,0.062160838
1609060366.818122149,0.052667108,-0.021246277,-0.023027876,0.001024256,0.000137844,-0.000021976,0.060444489
1609060366.867343187,0.053404435,-0.022255700,-0.022173638,0.000418142,0.000152065,0.000227344,0.061737016
1609060366.917598009,0.050909196,-0.021487481,-0.022423190,-0.000325635,-0.000062576,0.000476609,0.060070252
1609060366.967342138,0.049302673,-0.021716066,-0.022613685,0.001656293,-0.000071272,0.000044147,0.057026766
1609060367.018635988,0.048080623,-0.021553837,-0.023029418,0.000802165,0.000341478,0.000332733,0.057100329
1609060367.066863060,0.048567706,-0.021392268,-0.022678083,-0.000590914,0.000086231,0.001009948,0.058643147
1609060367.120592117,0.048030094,-0.021532660,-0.023032814,0.000176782,-0.000147327,0.000446900,0.057433169
1609060367.168382168,0.048041021,-0.021467176,-0.023098937,0.000698040,0.000075106,0.000454988,0.057098295
1609060367.220067024,0.047405705,-0.020767108,-0.023147323,-0.000617461,0.000036455,0.000738189,0.057528518
1609060367.268805027,0.047767660,-0.020708501,-0.022786263,-0.000389047,-0.000109275,0.000690649,0.057398275
1609060367.316627979,0.047305951,-0.020425208,-0.022243299,0.000459081,-0.000069937,0.000482253,0.055905429
1609060367.374567032,0.045680721,-0.020921775,-0.022759729,-0.000013172,-0.000190865,0.000585093,0.055341514
1609060367.419722080,0.045294493,-0.020627595,-0.022177106,0.000071738,-0.000023967,0.000762706,0.054734286
1609060367.468986034,0.045357495,-0.020876541,-0.022096557,0.000775383,0.000165729,0.000517080,0.054237611
1609060367.518623114,0.045397820,-0.020203015,-0.021108351,0.001005300,0.000191045,0.000525492,0.053428800
1609060367.566896200,0.046757393,-0.021203405,-0.020976279,0.000889959,-0.000018374,0.000532424,0.054911305
1609060367.616783142,0.046830979,-0.021009317,-0.020435518,0.001010969,0.000152422,0.000676674,0.054708474
1609060367.668950081,0.046662829,-0.020361359,-0.021415636,0.000730315,-0.000085094,0.000379515,0.054735285
1609060367.718545198,0.046014062,-0.020178706,-0.021110340,0.000397581,-0.000209806,0.000542911,0.054299941
1609060367.765889168,0.047862944,-0.021125928,-0.022823256,0.000105201,-0.000078862,0.000416649,0.057130327
1609060367.817234993,0.048151130,-0.021012947,-0.022500465,0.000242984,0.000010138,0.000409641,0.057114215
1609060367.868952990,0.046579960,-0.020772098,-0.023060477,0.000339713,-0.000142813,0.000495190,0.055844402
1609060367.922713995,0.047139784,-0.020234246,-0.022790695,-0.000142040,-0.000038417,0.000754198,0.056549132
1609060367.968739033,0.042287973,-0.018933650,-0.021268189,-0.001113061,-0.000305982,0.001167478,0.052287655
1609060368.018198013,0.039807243,-0.018274237,-0.020529692,-0.002591340,-0.000469840,0.001426557,0.050957956
1609060368.068567038,0.032607242,-0.018121571,-0.021905318,-0.004485227,-0.001351842,0.001637312,0.047024786
1609060368.117814064,0.028244929,-0.017610624,-0.021657054,-0.007008597,-0.002171046,0.001762192,0.045051668
1609060368.170260191,0.021757969,-0.018762363,-0.022739212,-0.008981754,-0.002686339,0.001555349,0.042350853
1609060368.217667103,0.017490338,-0.018320748,-0.022223777,-0.011817858,-0.003851114,0.001463996,0.040366462
1609060368.267811060,0.014530994,-0.018085382,-0.022530373,-0.012638625,-0.003852636,0.001484095,0.038954511
1609060368.318669081,0.011062520,-0.016924640,-0.021917588,-0.012800729,-0.003916812,0.001998616,0.036202805
1609060368.367310047,0.008578627,-0.016639305,-0.023615652,-0.012701319,-0.003757035,0.002368789,0.035971936
1609060368.424607038,0.006646024,-0.015123233,-0.023152000,-0.012259085,-0.003807545,0.002900941,0.034120429
1609060368.476238012,0.009943058,-0.011731013,-0.022665478,-0.010112976,-0.002952009,0.004130070,0.034602266
