timestamp,estimate_x,estimate_y,estimate_z,truth_x,truth_y,truth_z,error_m
1609060363.469352007,0.046488923,-0.021260698,-0.030369868,0.000352647,-0.000128288,-0.000155817,0.059059492
1609060363.517702103,0.046320155,-0.020743256,-0.030199913,0.000266305,0.000024604,-0.000032764,0.058841464
1609060363.568032980,0.046476346,-0.021539984,-0.029383308,0.000273958,0.000023288,-0.000043316,0.058825764
1609060363.616620064,0.046288468,-0.020967225,-0.029050594,0.000455122,0.000045726,-0.000206092,0.058088252
1609060363.669232130,0.046567838,-0.021627015,-0.029591574,0.000322824,-0.000048357,0.000006751,0.058994073
1609060363.717437983,0.046346323,-0.020984573,-0.029353187,0.000309158,-0.000056917,0.000007880,0.058476145
1609060363.769133091,0.045776458,-0.021224028,-0.029720184,0.000313077,-0.000056831,0.000003710,0.058296476
1609060363.816621065,0.045462044,-0.020760018,-0.029499878,0.000357567,-0.000119010,-0.000146163,0.057637710
1609060363.869219065,0.045672406,-0.021358302,-0.029811542,0.000265599,0.000019840,-0.000039722,0.058353786
1609060363.918718100,0.045443693,-0.020868737,-0.029619945,0.000450987,0.000034525,0.000000389,0.057781089
1609060363.968429089,0.045483152,-0.020215891,-0.029592370,0.000272345,0.000020770,-0.000045630,0.057676247
1609060364.018787146,0.045225251,-0.019393528,-0.029414821,0.000364012,-0.000124076,-0.000161475,0.056917491
1609060364.067788124,0.044644500,-0.019484671,-0.028913020,0.000268084,0.000022409,-0.000038284,0.056422893
1609060364.119420052,0.044283034,-0.018684855,-0.028579441,0.000327210,-0.000044406,0.000008343,0.055649279
1609060364.166568995,0.044029629,-0.019276582,-0.028053724,0.000259032,0.000018830,-0.000034140,0.055437128
1609060364.220535994,0.043645970,-0.018618814,-0.027545794,0.000351740,-0.000123126,-0.000146439,0.054472062
1609060364.269806147,0.044609646,-0.019726780,-0.027250302,0.000449516,0.000065556,-0.000167732,0.055455561
1609060364.317873001,0.044516515,-0.019377047,-0.026822118,0.000410911,0.000120631,-0.000035863,0.055163096
1609060364.369445086,0.044665640,-0.019538581,-0.026642479,0.000506974,-0.000022317,-0.000153461,0.055068507
1609060364.418934107,0.044597224,-0.019116308,-0.026105046,0.000302656,-0.000052806,-0.000198416,0.054741021
1609060364.470550060,0.044752726,-0.019327666,-0.025489780,0.000306290,-0.000059472,-0.000213235,0.054641127
1609060364.516581059,0.044911645,-0.019310800,-0.025063101,0.000320215,-0.000061600,-0.000232001,0.054548244
1609060364.568826199,0.045059676,-0.020462162,-0.025673482,0.000270386,0.000004300,-0.000070217,0.055502106
1609060364.618486166,0.045104824,-0.020182010,-0.025486959,0.000364372,-0.000146097,0.000022496,0.055261905
1609060364.666870117,0.046126164,-0.020227602,-0.024764971,0.000403415,0.000091364,-0.000075138,0.055794426
1609060364.718618155,0.046269714,-0.019549664,-0.024336683,0.000473405,0.000031166,-0.000029715,0.055421472
1609060364.766618013,0.046323648,-0.021082458,-0.026075421,0.000310503,-0.000046424,-0.000196683,0.056828103
1609060364.816910982,0.046330624,-0.020132352,-0.026011475,0.000388377,0.000111313,-0.000026214,0.056530787
1609060364.866990089,0.046005484,-0.021266435,-0.026299149,0.000290333,-0.000033732,-0.000153898,0.056782716
1609060364.917939186,0.045845026,-0.021192538,-0.026138210,0.000317779,-0.000033161,0.000036970,0.056617926
1609060364.968490124,0.045420711,-0.020963829,-0.026545184,0.000252330,0.000033302,-0.000003276,0.056440544
1609060365.018791199,0.045177895,-0.020603638,-0.026357159,0.000348575,-0.000112449,-0.000125624,0.055835922
