timestamp,estimate_x,estimate_y,estimate_z,truth_x,truth_y,truth_z,error_m
1609060363.469352007,0.049091394,-0.021140822,-0.025626279,0.000352647,-0.000128288,-0.000155817,0.058870506
1609060363.517702103,0.048983798,-0.020749113,-0.025473288,0.000266305,0.000024604,-0.000032764,0.058755099
1609060363.568032980,0.049052424,-0.021230511,-0.024754285,0.000273958,0.000023288,-0.000043316,0.058665958
1609060363.616620064,0.048925849,-0.020783389,-0.024488987,0.000455122,0.000045726,-0.000206092,0.058076866
1609060363.669232130,0.048953217,-0.021482269,-0.025088441,0.000322824,-0.000048357,0.000006751,0.058771561
1609060363.717437983,0.048775155,-0.021028044,-0.024937004,0.000309158,-0.000056917,0.000007880,0.058403667
1609060363.769133091,0.048293119,-0.020761292,-0.025071552,0.000313077,-0.000056831,0.000003710,0.057961435
1609060363.816621065,0.048021333,-0.020330374,-0.024875408,0.000357567,-0.000119010,-0.000146163,0.057374815
1609060363.869219065,0.048173471,-0.021020736,-0.025134829,0.000265599,0.000019840,-0.000039722,0.058031323
1609060363.918718100,0.047986262,-0.020619046,-0.024998393,0.000450987,0.000034525,0.000000389,0.057542258
1609060363.968429089,0.047997211,-0.019765150,-0.024622629,0.000272345,0.000020770,-0.000045630,0.057211663
1609060364.018787146,0.047777543,-0.019035409,-0.024440492,0.000364012,-0.000124076,-0.000161475,0.056525677
1609060364.067788124,0.047198217,-0.019100195,-0.024003393,0.000268084,0.000022409,-0.000038284,0.056057452
1609060364.119420052,0.046887966,-0.018396278,-0.023695969,0.000327210,-0.000044406,0.000008343,0.055376797
1609060364.166568995,0.046682933,-0.019130579,-0.023299812,0.000259032,0.000018830,-0.000034140,0.055345912
1609060364.220535994,0.046373837,-0.018627101,-0.022853272,0.000351740,-0.000123126,-0.000146439,0.054553009
1609060364.269806147,0.047079243,-0.019480530,-0.022477242,0.000449516,0.000065556,-0.000167732,0.055263869
1609060364.317873001,0.046991441,-0.019219266,-0.022073598,0.000410911,0.000120631,-0.000035863,0.055040341
1609060364.369445086,0.047261836,-0.019371136,-0.021928431,0.000506974,-0.000022317,-0.000153461,0.055086688
1609060364.418934107,0.047231181,-0.019028714,-0.021421546,0.000302656,-0.000052806,-0.000198416,0.054888912
1609060364.470550060,0.047479504,-0.019088678,-0.021161534,0.000306290,-0.000059472,-0.000213235,0.055011399
1609060364.516581059,0.047653833,-0.019025927,-0.020762619,0.000320215,-0.000061600,-0.000232001,0.054969295
1609060364.568826199,0.047532494,-0.020006199,-0.021386366,0.000270386,0.000004300,-0.000070217,0.055574320
1609060364.618486166,0.047604522,-0.019804113,-0.021242954,0.000364372,-0.000146097,0.000022496,0.055410187
1609060364.666870117,0.048632858,-0.019940390,-0.020821753,0.000403415,0.000091364,-0.000075138,0.056194060
1609060364.718618155,0.048822160,-0.019446906,-0.020512942,0.000473405,0.000031166,-0.000029715,0.056005000
1609060364.766618013,0.048725060,-0.020860761,-0.021958349,0.000310503,-0.000046424,-0.000196683,0.057015578
1609060364.816910982,0.048823196,-0.020215438,-0.021960500,0.000388377,0.000111313,-0.000026214,0.056922942
1609060364.866990089,0.048445442,-0.021159670,-0.022060391,0.000290333,-0.000033732,-0.000153898,0.056965904
1609060364.917939186,0.048297740,-0.021163772,-0.021881181,0.000317779,-0.000033161,0.000036970,0.056824156
1609060364.968490124,0.047968125,-0.020763286,-0.022159054,0.000252330,0.000033302,-0.000003276,0.056570077
1609060365.018791199,0.047779119,-0.020509613,-0.021976431,0.000348575,-0.000112449,-0.000125624,0.056063879
1609060365.069586039,0.047381356,-0.020391717,-0.022060633,0.000349153,-0.000110341,-0.000122836,0.055719200
1609060365.116973162,0.047156600,-0.020168829,-0.021862635,0.000294942,-0.000041077,-0.000170892,0.055422676
1609060365.167543173,0.047489941,-0.020888102,-0.022612164,0.000457233,-0.000050459,-0.000144457,0.056134490
1609060365.216737032,0.047478185,-0.020788806,-0.022453534,0.000484481,-0.000056316,-0.000183928,0.055983745
1609060365.269127131,0.048078317,-0.020974433,-0.022739965,0.000390576,0.000110343,-0.000250328,0.056784436
1609060365.317117214,0.048163951,-0.020798813,-0.022565508,0.000114216,-0.000083058,-0.000040323,0.056967566
1609060365.368606091,0.048954438,-0.022028249,-0.022695363,0.000065035,-0.000000712,-0.000072669,0.058199420
1609060365.419071198,0.049131708,-0.021928907,-0.022514830,0.000064369,-0.000013130,-0.000092099,0.058229579
1609060365.467614174,0.048629968,-0.022484984,-0.023055678,0.000111060,-0.000089327,-0.000047031,0.058181164
1609060365.520151138,0.048865921,-0.022347506,-0.022808451,0.000099009,-0.000060148,0.000013594,0.058273355
1609060365.568042040,0.049729415,-0.022336188,-0.023417051,0.000672148,0.000008775,-0.000064483,0.058747385
1609060365.618832111,0.050181085,-0.022191158,-0.023179441,0.000682031,0.000012436,-0.000069406,0.058968040
