timestamp,estimate_x,estimate_y,estimate_z,truth_x,truth_y,truth_z,error_m
1609060363.469352007,0.047117673,-0.021246169,-0.029159876,0.000352647,-0.000128288,-0.000155817,0.058942073
1609060363.517702103,0.046948881,-0.020728736,-0.028989913,0.000266305,0.000024604,-0.000032764,0.058723764
1609060363.568032980,0.047104899,-0.021525529,-0.028173340,0.000273958,0.000023288,-0.000043316,0.058726373
1609060363.616620064,0.046916968,-0.020952793,-0.027840618,0.000455122,0.000045726,-0.000206092,0.057994034
1609060363.669232130,0.047196431,-0.021612547,-0.028381595,0.000322824,-0.000048357,0.000006751,0.058890130
1609060363.717437983,0.046974881,-0.020970119,-0.028143201,0.000309158,-0.000056917,0.000007880,0.058374096
1609060363.769133091,0.046405082,-0.021209534,-0.028510327,0.000313077,-0.000056831,0.000003710,0.058180410
1609060363.816621065,0.046090635,-0.020745536,-0.028290046,0.000357567,-0.000119010,-0.000146163,0.057524301
1609060363.869219065,0.046301046,-0.021343800,-0.028601714,0.000265599,0.000019840,-0.000039722,0.058236199
1609060363.918718100,0.046072305,-0.020854245,-0.028410125,0.000450987,0.000034525,0.000000389,0.057661102
1609060363.968429089,0.046111771,-0.020201402,-0.028382492,0.000272345,0.000020770,-0.000045630,0.057560117
1609060364.018787146,0.045853851,-0.019379048,-0.028204930,0.000364012,-0.000124076,-0.000161475,0.056802419
1609060364.067788124,0.045273001,-0.019470219,-0.027703248,0.000268084,0.000022409,-0.000038284,0.056309460
1609060364.119420052,0.044911486,-0.018670422,-0.027369678,0.000327210,-0.000044406,0.000008343,0.055535954
1609060364.166568995,0.044657968,-0.019262184,-0.026844055,0.000259032,0.000018830,-0.000034140,0.055333485
1609060364.220535994,0.044274224,-0.018604448,-0.026336148,0.000351740,-0.000123126,-0.000146439,0.054375038
1609060364.269806147,0.045237822,-0.019712454,-0.026040555,0.000449516,0.000065556,-0.000167732,0.055376575
1609060364.317873001,0.045144615,-0.019362752,-0.025612362,0.000410911,0.000120631,-0.000035863,0.055089598
1609060364.369445086,0.045293702,-0.019524302,-0.025432707,0.000506974,-0.000022317,-0.000153461,0.055001988
1609060364.418934107,0.045225190,-0.019102070,-0.024895255,0.000302656,-0.000052806,-0.000198416,0.054688594
1609060364.470550060,0.045380570,-0.019313477,-0.024279975,0.000306290,-0.000059472,-0.000213235,0.054604170
1609060364.516581059,0.045539407,-0.019296647,-0.023853264,0.000320215,-0.000061600,-0.000232001,0.054522715
1609060364.568826199,0.045687534,-0.020447965,-0.024463705,0.000270386,0.000004300,-0.000070217,0.055462192
1609060364.618486166,0.045732651,-0.020167828,-0.024277151,0.000364372,-0.000146097,0.000022496,0.055223395
1609060364.666870117,0.046753851,-0.020213494,-0.023554970,0.000403415,0.000091364,-0.000075138,0.055784879
1609060364.718618155,0.046897331,-0.019535592,-0.023126602,0.000473405,0.000031166,-0.000029715,0.055421161
1609060364.766618013,0.046951572,-0.021068254,-0.024865447,0.000310503,-0.000046424,-0.000196683,0.056796607
1609060364.816910982,0.046958553,-0.020118153,-0.024801428,0.000388377,0.000111313,-0.000026214,0.056496229
1609060364.866990089,0.046633447,-0.021252208,-0.025089251,0.000290333,-0.000033732,-0.000153898,0.056742222
1609060364.917939186,0.046472960,-0.021178320,-0.024928337,0.000317779,-0.000033161,0.000036970,0.056574597
1609060364.968490124,0.046048728,-0.020949572,-0.025335376,0.000252330,0.000033302,-0.000003276,0.056385338
1609060365.018791199,0.045805882,-0.020589391,-0.025147370,0.000348575,-0.000112449,-0.000125624,0.055783148
1609060365.069586039,0.045600858,-0.020586270,-0.025355795,0.000349153,-0.000110341,-0.000122836,0.055710705
1609060365.116973162,0.045357944,-0.020279801,-0.025157805,0.000294942,-0.000041077,-0.000170892,0.055359063
1609060365.167543173,0.045668410,-0.021035410,-0.025767557,0.000457233,-0.000050459,-0.000144457,0.056044286
1609060365.216737032,0.045642074,-0.020875798,-0.025599069,0.000484481,-0.000056316,-0.000183928,0.055844324
1609060365.269127131,0.046392941,-0.021366780,-0.026154830,0.000390576,0.000110343,-0.000250328,0.056995856
1609060365.317117214,0.046447704,-0.021108458,-0.026014174,0.000114216,-0.000083058,-0.000040323,0.057127056
1609060365.368606091,0.047139474,-0.022321445,-0.026008993,0.000065035,-0.000000712,-0.000072669,0.058197172
1609060365.419071198,0.047253958,-0.022132707,-0.025795496,0.000064369,-0.000013130,-0.000092099,0.058110220
1609060365.467614174,0.046841812,-0.022832990,-0.026410893,0.000111060,-0.000089327,-0.000047031,0.058275986
1609060365.520151138,0.047031833,-0.022616717,-0.026121929,0.000099009,-0.000060148,0.000013594,0.058262805
1609060365.568042040,0.047686492,-0.022289272,-0.026779470,0.000672148,0.000008775,-0.000064483,0.058491383
1609060365.618832111,0.048050032,-0.022024552,-0.026514796,0.000682031,0.000012436,-0.000069406,0.058555231
1609060365.668703079,0.048637984,-0.022350571,-0.027273361,0.000390677,0.000124731,-0.000006958,0.059802998
1609060365.716791153,0.048540404,-0.021720582,-0.027197598,0.000166939,0.000084516,-0.000046349,0.059604067
1609060365.768277168,0.049044266,-0.021007037,-0.026358704,0.000053714,-0.000000496,-0.000059871,0.059438855
1609060365.817838192,0.049333919,-0.020199101,-0.025773128,0.000162657,-0.000157149,0.000006238,0.059025998
1609060365.869102001,0.048158615,-0.021644428,-0.027359906,-0.000130988,-0.000041771,-0.000143903,0.059491776
1609060365.915625095,0.047961922,-0.020528434,-0.027170816,0.000119453,-0.000087053,-0.000052568,0.058669849
1609060365.967102051,0.047419927,-0.020217311,-0.027640909,0.000205407,-0.000232716,-0.000163459,0.058168765
1609060366.017361164,0.046884511,-0.018758928,-0.027555779,0.000354080,-0.000118558,-0.000141596,0.057132144
