Dt: 0.01, Order: 4, Knots: 18083, MinTime: 1609060335.25598, MaxTime: 1609060516.055979, OtrItr: 0
0,1609060335.25598,0,0,0,0,0,0,1
1,1609060335.26598,-1.866868405850732e-06,1.035181310191829e-05,4.294818461039435e-06,0.999054623655812,0.0003597777104569739,0.04285077573008386,-0.007317139555389716
2,1609060335.27598,-4.37922106661285e-06,3.430174439529596e-05,1.363101935276077e-05,0.9990536597353625,0.0004334981942539156,0.04285902692240101,-0.007396002971827019
3,1609060335.28598,-3.206894753735375e-06,5.465268519241269e-05,2.305219867427428e-05,0.999052601155049,0.0004959965386923797,0.04286970425020795,-0.00747278865377262
4,1609060335.295979,9.456679722191673e-07,5.625226175416876e-05,3.141367423272141e-05,0.9990519861513664,0.0005232372356242508,0.04287676220853342,-0.007512552982730443
5,1609060335.305979,6.365287617183994e-06,3.085276382082295e-05,3.771510868021578e-05,0.9990517764508989,0.0005036963110993212,0.04288465809470244,-0.007496689964904239
6,1609060335.315979,1.132181954801081e-05,-1.915281004618002e-05,3.894685916252456e-05,0.9990525597102444,0.0004377300656759689,0.04287890778784399,-0.007429037334676084
7,1609060335.325979,1.571175075970686e-05,-8.056015162923611e-05,3.611394126833827e-05,0.9990534348104533,0.000360726745445402,0.04287303609345958,-0.007348948617280882
8,1609060335.335979,2.075599171264718e-05,-0.0001365803231556092,2.851783226670577e-05,0.9990545820672403,0.0003053708962983263,0.04285846388203318,-0.007280169829071031
9,1609060335.345979,2.443333187091041e-05,-0.0001713031743885402,2.350853894654837e-05,0.9990552092989966,0.0002841267503100164,0.04284939743273476,-0.007248253871076208
10,1609060335.355979,-5.214405793784908e-05,0.003826180927873968,0.0004112668267015504,0.998637717188091,0.0001611853041809722,0.04155739438835795,-0.03155418831639632
11,1609060335.365979,-4.533398615689096e-05,0.00375381648581828,0.0004184927352011985,0.9987142793456791,9.051739881637141e-05,0.04159278393152212,-0.0289796542848098
12,1609060335.375979,-4.573643619758358e-05,0.003647423733393201,0.0004132084675762674,0.9988982635696028,-0.0003024420816209874,0.04172501198231297,-0.02147535660928096
13,1609060335.38598,-4.510333510621061e-05,0.003523223755669365,0.0004087444282311289,0.9989131297939278,-0.0001633287608855452,0.04172990972154837,-0.02076408157484831
14,1609060335.39598,-4.065710020491694e-05,0.00337398715284579,0.0004032094654763341,0.9989621406226956,-0.0003321709350881417,0.04193149405002295,-0.01778429283734766
15,1609060335.40598,-3.464399996474278e-05,0.003188059684003634,0.0003930021558090104,0.9989687591816974,9.876915955971728e-07,0.04204600580025371,-0.01713334684904201
16,1609060335.41598,-2.859172220168351e-05,0.002960827667693439,0.0003803676799622274,0.9989886674010382,0.0001483806332597851,0.04212379494712751,-0.01572279513120959
17,1609060335.42598,-2.580996588227943e-05,0.00269793515717355,0.0003608704540755994,0.9990046290550921,0.0001974316958101089,0.04205081046228207,-0.01488091014315473
18,1609060335.43598,-2.352833042011166e-05,0.002409800226208904,0.0003333387652603362,0.9990199322521927,0.0003133754769129097,0.04210513495070111,-0.01364677139172907
19,1609060335.44598,-2.253448604244997e-05,0.002120073519587268,0.0003010710248945754,0.9990283216986533,0.0002670365160750478,0.04221829762279911,-0.01264739029618251
20,1609060335.45598,-0.0005366240092282695,0.01276779584329072,0.001978679795859755,0.9990364502089185,0.0001262496515736787,0.04216534596616415,-0.01217533632152589
21,1609060335.46598,-0.00055760088032149,0.01270048761605476,0.001987367163222221,0.9990434118083535,0.0002214918811962908,0.04217869676813556,-0.0115399221233467
22,1609060335.47598,-0.0005828619557116046,0.01257473086550067,0.001993568426371286,0.9990399516280234,-2.756677322994004e-05,0.042235101272426,-0.01163488339682185
23,1609060335.48598,-0.0006071968183388411,0.0123985856405572,0.001999681499058453,0.9990466158394753,0.0001280769128747995,0.04224715285070615,-0.01100095686772603
24,1609060335.49598,-0.0006289363702445599,0.01219752059811875,0.002007275756162273,0.9990492042800337,0.0001131818808885801,0.04230221347193288,-0.01054501553665528
25,1609060335.50598,-0.0006448790655507164,0.01195205903702895,0.002008782201069054,0.9990527453795948,0.0001733817007421823,0.0423330435487572,-0.01007448818448976
26,1609060335.51598,-0.000660474882065425,0.01165140130543111,0.002004978748202869,0.9990536030066638,0.0001805295603972998,0.04234631073003678,-0.009932557376447193
27,1609060335.52598,-0.0006793213347591198,0.01130187006698034,0.001998861102188832,0.999057744960164,0.0001486504807526756,0.04235536670913537,-0.009466945076485841
28,1609060335.53598,-0.0006968840475241421,0.01091466087452199,0.00198172525895103,0.9990596172974505,0.0001057156527240465,0.04238524676948208,-0.009130211715106747
29,1609060335.545979,-0.0007137329293803924,0.0105095117343479,0.001957270433164595,0.9990603713499238,3.748575270549178e-05,0.04243272103570548,-0.00882253809722109
30,1609060335.555979,-0.003095351337663484,0.0257348055125394,0.005382053395525858,0.9990741914266228,-0.0001207084758660492,0.04228336749403736,-0.007928574151008004
31,1609060335.565979,-0.003184534946109846,0.02581503781387992,0.005452598295358477,0.9990851086473262,-8.467769073836821e-05,0.04226718817173512,-0.006513318117846871
32,1609060335.575979,-0.003275194911413782,0.02587240243695003,0.005517917962523232,0.9990429505766777,-3.554084369263872e-05,0.04243723143196188,-0.01059542487513597
33,1609060335.585979,-0.00336430000715806,0.02585003855700334,0.005575345449301988,0.9990524137630277,4.715976117400067e-05,0.04244129913093717,-0.009644089293631357
34,1609060335.595979,-0.003448055871668933,0.02581940178068129,0.005634424964714549,0.999050187185561,0.0001158468497882856,0.04248596619441469,-0.009677434604788825
35,1609060335.605979,-0.003526813789345592,0.02574673909614221,0.005686518841904182,0.9990531615613042,0.0001429114737351685,0.04252416499965622,-0.009189958746111171
36,1609060335.615979,-0.003605117991744091,0.02562918364250438,0.005735216581367972,0.9990522267673414,0.0001549579729450238,0.04255046784980244,-0.009169616404533202
37,1609060335.625979,-0.003685637531052335,0.02546231817710435,0.005779880014950862,0.9990541360150871,0.0001258849689193248,0.04256194663878341,-0.00890495156864292
38,1609060335.63598,-0.003764880795335055,0.02526096637351183,0.005816182633588924,0.9990568210440151,9.384432940246088e-05,0.04256793496220918,-0.008569155834850965
39,1609060335.64598,-0.003842145780308109,0.02504023774631965,0.005844211428385569,0.9990579240420328,2.990830122347858e-05,0.04256440400749115,-0.008457838128301915
40,1609060335.65598,-0.003922067820153379,0.02482197627297503,0.005871450200776078,0.9990604566246428,-2.254976044311705e-05,0.04257144827421034,-0.008116359547538447
41,1609060335.66598,-0.004027285215391488,0.02472902647255425,0.004745317395589145,0.9990624082653123,6.937204420898801e-06,0.04254605569211056,-0.008008588392074224
42,1609060335.67598,-0.004111304216876617,0.02448850880915912,0.004742995603616286,0.999061806558914,6.012705635589459e-05,0.04254230173940953,-0.008102815726003432
43,1609060335.68598,-0.004190673503347861,0.02423459589433755,0.004733522057826632,0.9990594511742992,0.0001422347691833141,0.04252934090151356,-0.008452688984072971
44,1609060335.69598,-0.004266832114197662,0.02396191710939795,0.004728040633019042,0.9990596981262284,0.0002070312832281583,0.04253856866015567,-0.008375374279537426
45,1609060335.70598,-0.004335488513910275,0.02365492493919461,0.004721735661702132,0.9990602666397597,0.000233699367275621,0.04254138444058416,-0.008292141832877308
46,1609060335.71598,-0.004402466782568898,0.02331157322252159,0.004711179613115037,0.9990612867401379,0.0002004007619090461,0.04253947410075217,-0.008179139313276863
47,1609060335.72598,-0.004470462170205353,0.02292352464700791,0.004697609030493811,0.9990616523143286,0.0001567179634405294,0.04253058223073904,-0.00818168011828015
48,1609060335.73598,-0.004539741519530602,0.02250954931770721,0.004677207609808461,0.9990646334971562,0.0001434984505239195,0.04252195619722395,-0.007856255122457348
49,1609060335.74598,-0.004606909570324912,0.02208150759044217,0.004648832980531927,0.9990650387283569,0.0001167139753861619,0.04251376034831853,-0.007849519068109117
50,1609060335.75598,-0.004671137640568916,0.02166036744072647,0.004619031160540904,0.9990674035164513,4.898133124900922e-05,0.0424919815091266,-0.007665007446425195
51,1609060335.76598,-0.005421699913217041,0.02166751025674223,0.006034092003065731,0.9990732651483528,5.255076846366293e-05,0.04240356622354577,-0.007385504434453623
52,1609060335.77598,-0.005504842072201897,0.02127127283927278,0.006072893850732336,0.9990737403686383,0.0001132364114155544,0.04237616973486071,-0.00747721351414575
53,1609060335.78598,-0.005583918517301642,0.02086765118027196,0.006111821763020693,0.9990685519304591,0.0002029000113841828,0.04234272764740295,-0.00831148545922927
54,1609060335.795979,-0.00565943369562744,0.02045104372375821,0.00615209128190151,0.9990707016465886,0.0002753910086131676,0.04234676790511524,-0.008025491833892107
55,1609060335.805979,-0.005729585739958858,0.02000887519867709,0.00619205166464113,0.9990702357556142,0.0003048805738125355,0.04233424472001808,-0.008147563994418823
56,1609060335.815979,-0.005796686122461415,0.01953021920965101,0.006233124913343845,0.999072433812362,0.0002827976796348811,0.04233375035991729,-0.007876903083073875
57,1609060335.825979,-0.005866822466437193,0.01901597582973537,0.006272478083538407,0.9990729947306488,0.0002244801456462302,0.04230819221800837,-0.007944663607819499
58,1609060335.835979,-0.005935503610244492,0.01847682449330327,0.006308281928231831,0.9990758686417331,0.0001635426006510322,0.04230018384618416,-0.007620787240381945
59,1609060335.845979,-0.006001944731064828,0.01792928890512719,0.006338301930687315,0.9990768496235948,0.0001018648011462557,0.04229314158511574,-0.007531822131237782
60,1609060335.855979,-0.006065947811488072,0.01739218146023599,0.00636542835854069,0.9990782693557355,6.907334732182928e-05,0.0422753719863232,-0.00744310778097398
61,1609060335.865979,-0.004554168190496938,0.01659327728669016,0.004295857062221962,0.9990827241661631,5.399610805797066e-05,0.04228256573330127,-0.006774362859191838
62,1609060335.875979,-0.004559742882126483,0.016058062102481,0.004253606492689918,0.9990863928474141,9.993603466847974e-05,0.04229063566064911,-0.006154004822069685
63,1609060335.88598,-0.004560069552494022,0.01551900627104177,0.004209108767578962,0.9990644346466481,0.0002170692953430185,0.0422525953565402,-0.009215556995159618
64,1609060335.89598,-0.004558170224718536,0.01496420238218261,0.004164677074323483,0.999072073946016,0.000295243089060217,0.04228303987934012,-0.008188310649134728
