snapshot,frame,outer_iteration,backend,threads,iteration_limit,repeat,knots,imu_observations,lidar_observations,prior_rows,residual_blocks,scalar_residuals,reset_ms,build_ms,evaluate_ms,assemble_ms,linear_ms,update_ms,solve_ms,destroy_ms,total_ms,diagnostic_ms,initial_cost,final_cost,iterations,successful_steps,unsuccessful_steps,usable,termination,marginalize_ms,input_ms,process_peak_rss_kib,residual_evaluation_ms,jacobian_evaluation_ms,window_start_time,backend_with_diagnostics_ms,ceres_initial_trust_region_radius,ceres_final_trust_region_radius,round
92c76dc03523897d,1,2,native,1,1,0,34,132,5359,0,5491,6943,0.00079100000000000004,0.00038999999999999999,10.180076,2.7196630000000002,0.30340600000000001,0.0016230000000000001,13.705244,0.00036099999999999999,13.706887,6.7462689999999998,14493.777680332076,32372.768490485207,1,1,0,1,iteration_limit,0,0,117168,0,0,1609060335.2559795,20.453156,0,0,0
895f96d1b1e68233,19,2,native,1,1,0,31,120,4951,24,5072,6415,0.000301,0.00029999999999999997,8.9444590000000002,2.3607179999999999,0.25908900000000001,0.0010709999999999999,11.914866,0.00019000000000000001,11.915797,6.2227420000000002,13.416958850847781,12.250790499395725,1,1,0,1,iteration_limit,0,0,117168,0,0,1609060337.0759795,18.138539000000002,0,0,0
82a4e54e7580ed1b,37,2,native,1,1,0,35,127,5362,24,5490,6910,0.00029,0.00027099999999999997,9.4379919999999995,2.6486170000000002,0.29034399999999999,0.001593,12.774937,0.00020100000000000001,12.775798999999999,6.8165930000000001,15.157234411930339,14.223238188282386,1,1,0,1,iteration_limit,0,0,117168,0,0,1609060338.8459795,19.592392,0,0,0
4468fcadc166fb5c,55,2,native,1,1,0,32,116,4993,24,5110,6409,0.00025000000000000001,0.000301,9.1303180000000008,2.4052370000000001,0.24351100000000001,0.001142,12.164277,0.00022000000000000001,12.165148,6.331766,12.44393098385286,12.075200358959895,1,1,0,1,iteration_limit,0,0,117168,0,0,1609060340.6659796,18.496914,0,0,0
4c9e57b32bc1aa08,73,2,native,1,1,0,35,134,5384,24,5519,7016,0.00054100000000000003,0.00019000000000000001,9.8229629999999997,2.707341,0.264208,0.0012620000000000001,13.195121,0.00020100000000000001,13.196153000000001,6.8192779999999997,14.856778001134655,14.162678364154594,1,1,0,1,iteration_limit,0,0,117168,0,0,1609060342.4559796,20.015431,0,0,0
c83ae73db671e93b,91,2,native,1,1,0,34,132,6647,24,6780,8255,0.000812,0.00051099999999999995,11.875114999999999,3.6436579999999998,0.29857899999999998,0.0017229999999999999,16.522158999999998,0.00029999999999999997,16.523892,9.4147409999999994,16.445323294454763,15.56002956546925,1,1,0,1,iteration_limit,0,0,117168,0,0,1609060344.2459795,25.938632999999999,0,0,0
3d3b8461c2fe0cff,109,2,native,1,1,0,34,128,6667,24,6796,8227,0.00073099999999999999,0.00099200000000000004,13.981703,3.795166,0.28222999999999998,0.001853,18.764316999999998,0.00045100000000000001,18.766590999999998,9.6784079999999992,16.442900109826599,15.767203151998153,1,1,0,1,iteration_limit,0,0,117168,0,0,1609060346.0659795,28.444998999999996,0,0,0
a4e44711bd5b79e6,127,2,native,1,1,0,35,135,6216,24,6352,7860,0.00055099999999999995,0.00048099999999999998,11.627656999999999,3.255471,0.30133399999999999,0.0014920000000000001,15.702007999999999,0.00031,15.70345,8.0107160000000004,15.662248847886758,14.902084163990203,1,1,0,1,iteration_limit,0,0,117168,0,0,1609060347.8559794,23.714165999999999,0,0,0
7fc7ff006021d0e5,145,2,native,1,1,0,34,128,6611,24,6740,8171,0.00059100000000000005,0.00040999999999999999,12.382864,3.3376269999999999,0.43054199999999998,0.001673,16.767292999999999,0.00066100000000000002,16.769075000000001,8.6558480000000007,15.883415388109952,15.18931151730839,1,1,0,1,iteration_limit,0,0,117168,0,0,1609060349.6459796,25.424923,0,0,0
2d27f9001e7094df,163,2,native,1,1,0,35,132,6655,24,6788,8263,0.00064099999999999997,0.00067100000000000005,12.151094000000001,3.6560600000000001,0.289462,0.001372,16.611267000000002,0.00042099999999999999,16.613099999999999,8.5373990000000006,15.271099849435002,14.732662297591652,1,1,0,1,iteration_limit,0,0,117168,0,0,1609060351.4659796,25.150499,0,0,0
eda49c12d4d77a00,181,2,native,1,1,0,35,129,5382,24,5512,6954,0.00038099999999999999,0.00050100000000000003,9.8976659999999992,3.2438500000000001,0.28431299999999998,0.0018929999999999999,13.922587999999999,0.00044099999999999999,13.924021,8.2295839999999991,14.00966867514375,13.311910245400718,1,1,0,1,iteration_limit,0,0,117168,0,0,1609060353.2559795,22.153604999999999,0,0,0
821fc975ed367779,199,2,native,1,1,0,34,131,6645,24,6777,8241,0.00050100000000000003,0.00052099999999999998,12.945019,3.3279890000000001,0.27629900000000002,0.0019840000000000001,17.112974000000001,0.00021100000000000001,17.114317,8.7909869999999994,16.001286250381312,15.417740725394923,1,1,0,1,iteration_limit,0,0,117168,0,0,1609060355.0459795,25.905304000000001,0,0,0
6989bddab081a17b,217,2,native,1,1,0,35,133,6666,24,6800,8286,0.00072099999999999996,0.00062100000000000002,12.565087,4.2689450000000004,0.29039399999999999,0.001763,17.699783,0.00033100000000000002,17.701556,8.7647899999999996,16.697679423909833,15.754816696478056,1,1,0,1,iteration_limit,0,0,117168,0,0,1609060356.8659794,26.466346000000001,0,0,0
3d45df2d7ba2a566,235,2,native,1,1,0,34,133,6637,24,6771,8257,0.00055000000000000003,0.00044000000000000002,12.414901,4.9300949999999997,0.41458400000000001,0.001552,18.287934,0.00045100000000000001,18.289477000000002,8.7197709999999997,16.400667927267875,15.892451906366501,1,1,0,1,iteration_limit,0,0,117168,0,0,1609060358.6559796,27.009247999999999,0,0,0
a1439000d7cf8915,253,2,native,1,1,0,31,117,6081,24,6199,7509,0.00037100000000000002,0.00034099999999999999,11.671576999999999,2.907937,0.26222400000000001,0.0011820000000000001,15.266559000000001,0.00032000000000000003,15.267690999999999,7.7836759999999998,13.558589450567339,12.846412538906957,1,1,0,1,iteration_limit,0,0,117168,0,0,1609060360.4759796,23.051366999999999,0,0,0
678a96d5d03f0911,271,2,native,1,1,0,35,132,6651,24,6784,8259,0.000861,0.00066100000000000002,12.05697,3.1774429999999998,0.27321400000000001,0.0013619999999999999,16.019673000000001,0.00017000000000000001,16.021464999999999,8.3950879999999994,16.383721895803181,15.818515100184472,1,1,0,1,iteration_limit,0,0,117168,0,0,1609060362.2559795,24.416553,0,0,0
a5db383e08fa6f3e,289,2,native,1,1,0,35,132,5376,24,5509,6984,0.00044099999999999999,0.00031100000000000002,9.7989929999999994,2.7669769999999998,0.275949,0.0017730000000000001,13.364663,0.00021100000000000001,13.365786,6.967352,14.222121035901466,13.555880330914839,1,1,0,1,iteration_limit,0,0,117168,0,0,1609060364.0459795,20.333137999999998,0,0,0
8009d111c16c3394,307,2,native,1,1,0,32,118,6068,24,6187,7508,0.00033100000000000002,0.00038099999999999999,11.07409,3.0296419999999999,0.249582,0.001372,14.793953,0.00020000000000000001,14.794975000000001,7.7792579999999996,17.352094601673805,13.40504017760418,1,1,0,1,iteration_limit,0,0,117168,0,0,1609060365.8659794,22.574233,0,0,0
02fde5b678a857d9,325,2,native,1,1,0,35,132,6624,24,6757,8232,0.00049100000000000001,0.00038000000000000002,11.808329000000001,3.19781,0.27806199999999998,0.0017030000000000001,15.781722,0.00027099999999999997,15.782964,8.5027190000000008,19.461614187993398,14.499936655904669,1,1,0,1,iteration_limit,0,0,117168,0,0,1609060367.6559796,24.285682999999999,0,0,0
b1cf341d76b71334,343,2,native,1,1,0,35,132,6399,24,6532,8007,0.00047100000000000001,0.00027999999999999998,11.614235000000001,3.0414829999999999,0.289132,0.001493,15.412779,0.00036099999999999999,15.413990999999999,8.0768050000000002,3240.8172519836244,27.707333823484198,1,1,0,1,iteration_limit,0,0,117168,0,0,1609060369.4459796,23.490796,0,0,0
cb266256239817f6,361,2,native,1,1,0,32,119,6617,24,6737,8069,0.00039100000000000002,0.00037100000000000002,11.648056,2.991625,0.24366099999999999,0.0011720000000000001,15.277578999999999,0.00014999999999999999,15.278591,8.2812370000000008,613.15708759588836,28.568622089826714,1,1,0,1,iteration_limit,0,0,117168,0,0,1609060371.2659795,23.559828000000003,0,0,0
39f3a705e55a3de1,379,2,native,1,1,0,35,132,8001,24,8134,9609,0.00032000000000000003,0.000321,13.921059,3.6765469999999998,0.274225,0.001323,18.360115,0.00024000000000000001,18.361096,9.9763169999999999,1556.0408410311907,22.128516725733228,1,1,0,1,iteration_limit,0,0,117168,0,0,1609060373.0559795,28.337412999999998,0,0,0
616629ec59f8665b,397,2,native,1,1,0,34,130,6422,24,6553,8006,0.00038999999999999999,0.00041100000000000002,11.367419,2.964026,0.26684200000000002,0.001042,15.057990999999999,0.00022000000000000001,15.059122,8.1149020000000007,756.27789896840784,18.251779889447768,1,1,0,1,iteration_limit,0,0,117168,0,0,1609060374.8459795,23.174024000000003,0,0,0
15d1fe16b2ff233f,415,2,native,1,1,0,35,132,7402,24,7535,9010,0.00044099999999999999,0.00025999999999999998,13.077215000000001,3.4645609999999998,0.26203399999999999,0.001042,17.279643,0.000241,17.280745,9.2718699999999998,298.23445856727818,24.835736417556674,1,1,0,1,iteration_limit,0,0,117168,0,0,1609060376.6659796,26.552614999999999,0,0,0
aeb311b2b4ffba2a,433,2,native,1,1,0,35,133,8001,24,8135,9621,0.00040000000000000002,0.00027099999999999997,14.060205,3.8297979999999998,0.261243,0.0012019999999999999,18.629652,5.0000000000000002e-05,18.630593000000001,10.130309,555.48289120495758,23.386398130665601,1,1,0,1,iteration_limit,0,0,117168,0,0,1609060378.4459796,28.760902000000002,0,0,0
8ec5be39e248c6f2,451,2,native,1,1,0,31,120,8001,24,8122,9465,0.00024000000000000001,0.00034099999999999999,14.841929,4.8904449999999997,0.25182500000000002,0.0015629999999999999,20.429697999999998,0.000301,20.430890000000002,10.626507999999999,1140.511538853511,25.341031209078636,1,1,0,1,iteration_limit,0,0,117168,0,0,1609060380.2759795,31.057397999999999,0,0,0
41c85501fad071f1,469,2,native,1,1,0,35,132,8001,24,8134,9609,0.00070100000000000002,0.00040099999999999999,15.147769,4.4007389999999997,0.27519700000000002,0.0019239999999999999,20.441990000000001,0.00022000000000000001,20.443411999999999,10.381062999999999,1263.4091956796217,20.057176743451912,1,1,0,1,iteration_limit,0,0,117168,0,0,1609060382.0559795,30.824475,0,0,0
0f0d66e8fc68c919,487,2,native,1,1,0,35,135,8001,24,8137,9645,0.00056099999999999998,0.00038099999999999999,15.176690000000001,3.9575049999999998,0.270038,0.001322,19.992774000000001,0.00020000000000000001,19.994036999999999,10.192640000000001,1851.3132357636537,18.990703177069229,1,1,0,1,iteration_limit,0,0,117168,0,0,1609060383.8459795,30.186677,0,0,0
91149198dd29bb2c,505,2,native,1,1,0,32,120,8001,24,8122,9465,0.00036999999999999999,0.00031100000000000002,14.21035,3.6587860000000001,0.25435000000000002,0.001253,18.627217999999999,0.00029,18.628298999999998,10.167445000000001,1686.9219717268247,16.930797761314484,1,1,0,1,iteration_limit,0,0,117168,0,0,1609060385.6659796,28.795743999999999,0,0,0
d33e170f934349aa,523,2,native,1,1,0,35,131,8001,24,8133,9597,0.00059100000000000005,0.00035100000000000002,14.359304,3.9968840000000001,0.26436799999999999,0.0011620000000000001,19.124587999999999,0.00016000000000000001,19.125789999999999,10.187189,2088.5112498257704,17.158416026237653,1,1,0,1,iteration_limit,0,0,117168,0,0,1609060387.4559796,29.312978999999999,0,0,0
f84baf263d68b01c,541,2,native,1,1,0,35,130,8001,24,8132,9585,0.00049100000000000001,0.00032000000000000003,14.439216,3.6614800000000001,0.36457600000000001,0.001653,19.002151999999999,0.00029,19.003353000000001,9.9944590000000009,1358.80299028943,15.256773458838362,1,1,0,1,iteration_limit,0,0,117168,0,0,1609060389.2459795,28.997812000000003,0,0,0
ac6c042a845065bf,559,2,native,1,1,0,31,117,8001,24,8119,9429,0.00043100000000000001,0.00036999999999999999,14.310698,3.9085179999999999,0.23996500000000001,0.0010820000000000001,18.988257000000001,0.00042099999999999999,18.989639,10.045139000000001,1235.1029100575695,18.115433012555112,1,1,0,1,iteration_limit,0,0,117168,0,0,1609060391.0659795,29.034778000000003,0,0,0
b878d53d946d9db9,577,2,native,1,1,0,35,134,8001,24,8136,9633,0.00045100000000000001,0.000231,13.949088,3.636536,0.26432800000000001,0.0010319999999999999,18.354765,0.00012999999999999999,18.355677,9.9595870000000009,1193.7859720600904,20.85537924685012,1,1,0,1,iteration_limit,0,0,117168,0,0,1609060392.8559794,28.315263999999999,0,0,0
bcba66dcd5034ecb,595,2,native,1,1,0,34,130,7899,24,8030,9483,0.000321,0.00029999999999999997,13.822834,3.6190660000000001,0.252697,0.00090200000000000002,18.179735999999998,0.00031100000000000002,18.180878,9.7886349999999993,895.52020875601613,14.402464202523477,1,1,0,1,iteration_limit,0,0,117168,0,0,1609060394.6459796,27.969512999999999,0,0,0
7a974bb7ffc6e96b,613,2,native,1,1,0,34,131,8001,24,8133,9597,0.00042999999999999999,0.000301,13.953887,3.707211,0.258467,0.001222,18.416174000000002,0.00012,18.417196000000001,10.019142,1272.7695796411992,14.506367217947027,1,1,0,1,iteration_limit,0,0,117168,0,0,1609060396.4659796,28.436337999999999,0,0,0
366936aa7f90f5b1,631,2,native,1,1,0,35,131,8001,24,8133,9597,0.00062100000000000002,0.00036099999999999999,14.056248,3.8334039999999998,0.26686199999999999,0.001312,18.672727999999999,0.000111,18.673921,10.007863,2291.2175929903929,16.352674695191624,1,1,0,1,iteration_limit,0,0,117168,0,0,1609060398.2459795,28.681784,0,0,0
70882adae42f403c,649,2,native,1,1,0,31,120,8001,24,8122,9465,0.00046099999999999998,0.00059100000000000005,13.697592999999999,3.5738750000000001,0.23671900000000001,0.001142,17.954377000000001,0.000231,17.955770000000001,9.8692569999999993,1534.0722156734423,18.165272344697211,1,1,0,1,iteration_limit,0,0,117168,0,0,1609060400.0759795,27.825026999999999,0,0,0
4679475fa4477c0c,667,2,native,1,1,0,35,132,8001,24,8134,9609,0.00031,0.00019000000000000001,13.953345000000001,3.6439400000000002,0.25665399999999999,0.0011820000000000001,18.396089,0.00019100000000000001,18.396961000000001,9.9643949999999997,406.72902476665161,16.792229378932994,1,1,0,1,iteration_limit,0,0,117168,0,0,1609060401.8559794,28.361356000000001,0,0,0
76b8ec97b5e45a21,685,2,native,1,1,0,35,133,8001,24,8135,9621,0.00052099999999999998,0.00019100000000000001,14.140146,3.782375,0.25828699999999999,0.0011919999999999999,18.710645,0.000281,18.711738,10.083145999999999,733.7350928694558,15.760132495888632,1,1,0,1,iteration_limit,0,0,117168,0,0,1609060403.6459796,28.794884,0,0,0
6191f665788f3b43,703,2,native,1,1,0,32,120,8001,24,8122,9465,0.000301,0.00033,14.193811,3.680323,0.23886299999999999,0.0011919999999999999,18.634491000000001,0.00016000000000000001,18.635382,10.034649999999999,886.98814154450292,14.880459092948801,1,1,0,1,iteration_limit,0,0,117168,0,0,1609060405.4659796,28.670031999999999,0,0,0
3ffc61faf4e94de8,721,2,native,1,1,0,35,131,8001,24,8133,9597,0.00051099999999999995,0.00023000000000000001,14.118167,3.7747099999999998,0.26786500000000002,0.0012019999999999999,18.686263,0.00014999999999999999,18.687263999999999,10.086262,750.92662704666952,15.125666359305265,1,1,0,1,iteration_limit,0,0,117168,0,0,1609060407.2559795,28.773525999999997,0,0,0
d255acc4546b438f,739,2,native,1,1,0,35,134,8001,24,8136,9633,0.000571,0.00016000000000000001,14.677737,3.7637510000000001,0.26271499999999998,0.0010920000000000001,19.263674999999999,0.00024000000000000001,19.264745999999999,10.011990000000001,536.68125104695423,12.221629262938604,1,1,0,1,iteration_limit,0,0,117168,0,0,1609060409.0459795,29.276736,0,0,0
4f77f647169b70d8,757,2,native,1,1,0,31,119,7999,24,8119,9451,0.00036000000000000002,0.00035100000000000002,13.898739000000001,3.6041889999999999,0.24226800000000001,0.0013029999999999999,18.238389999999999,0.00029999999999999997,18.239511,9.8683150000000008,2028.8695995406474,14.80349820314898,1,1,0,1,iteration_limit,0,0,117168,0,0,1609060410.8659794,28.107826000000003,0,0,0
edd3964a47e1a933,775,2,native,1,1,0,34,131,8001,24,8133,9597,0.00025000000000000001,0.00025999999999999998,14.058502000000001,3.8609939999999998,0.25511200000000001,0.0012819999999999999,18.775148999999999,0.00018000000000000001,18.775939999999999,9.9462229999999998,1192.4271155320534,13.376806989412479,1,1,0,1,iteration_limit,0,0,117168,0,0,1609060412.6559796,28.722162999999998,0,0,0
17854e65fbd0df20,793,2,native,1,1,0,34,131,8001,24,8133,9597,0.00059100000000000005,0.00016000000000000001,14.167635000000001,3.6521729999999999,0.26080100000000001,0.001253,18.625444999999999,0.00023000000000000001,18.626525999999998,9.9260280000000005,122.20593743000403,12.893431514791988,1,1,0,1,iteration_limit,0,0,117168,0,0,1609060414.4459796,28.552554000000001,0,0,0
174ff57d3ce30ca3,811,2,native,1,1,0,34,132,8001,24,8134,9609,0.00050100000000000003,0.00027,14.294269,3.7962790000000002,0.26110299999999997,0.0011119999999999999,18.887058,0.000231,18.888159999999999,10.179707000000001,53.634111120269822,14.955452435267956,1,1,0,1,iteration_limit,0,0,117168,0,0,1609060416.2659795,29.067867,0,0,0
cf4cfb6c54abe5a7,829,2,native,1,1,0,35,133,8001,24,8135,9621,0.00072199999999999999,0.00044000000000000002,14.343206,3.732205,0.27738099999999999,0.0011720000000000001,18.942205999999999,0.00012,18.943587999999998,10.233412,551.31025373025068,14.063570722416202,1,1,0,1,iteration_limit,0,0,117168,0,0,1609060418.0459795,29.177,0,0,0
8fe2c7c015e80672,847,2,native,1,1,0,32,118,7916,24,8035,9356,0.00059100000000000005,0.00097199999999999999,13.796177999999999,3.7180710000000001,0.24915100000000001,0.0012520000000000001,18.274913999999999,0.000281,18.276858000000001,10.288008,1159.0183781055225,11.489319314301916,1,1,0,1,iteration_limit,0,0,117168,0,0,1609060419.8659794,28.564866000000002,0,0,0
99d711f0736c8305,865,2,native,1,1,0,35,130,8001,24,8132,9585,0.00059100000000000005,0.00027,15.064522,3.8288359999999999,0.26705299999999998,0.0013829999999999999,19.729358999999999,0.00029999999999999997,19.730619999999998,11.021286,1476.3122592575937,17.345433405018039,1,1,0,1,iteration_limit,0,0,117168,0,0,1609060421.6559796,30.751905999999998,0,0,0
5a007be650e7bb9f,883,2,native,1,1,0,35,134,8001,24,8136,9633,0.00038000000000000002,0.00043100000000000001,14.428476,4.0091650000000003,0.277391,0.0018240000000000001,19.412267,0.00021100000000000001,19.413399999999999,10.463800000000001,1396.9316616425122,14.462432585998858,1,1,0,1,iteration_limit,0,0,117168,0,0,1609060423.4459796,29.877200000000002,0,0,0
9ef20a5b287b83cf,901,2,native,1,1,0,32,120,8001,24,8122,9465,0.00041100000000000002,0.00042999999999999999,14.76285,3.8893239999999998,0.26246399999999998,0.0017030000000000001,19.420314000000001,0.000301,19.421555999999999,10.282851000000001,2057.5125857143266,15.063417057813037,1,1,0,1,iteration_limit,0,0,117168,0,0,1609060425.2659795,29.704407,0,0,0
5334997bc56ca354,919,2,native,1,1,0,35,130,8001,24,8132,9585,0.00073099999999999999,0.00034099999999999999,14.462159,3.6902119999999998,0.268065,0.001302,19.000411,0.00015100000000000001,19.001733999999999,9.9725819999999992,1694.7073440421395,11.652518195166053,1,1,0,1,iteration_limit,0,0,117168,0,0,1609060427.0559795,28.974315999999998,0,0,0
4888b80b2e0d934e,937,2,native,1,1,0,34,131,8001,24,8133,9597,0.00052099999999999998,0.000231,14.127456,3.7084250000000001,0.26847500000000002,0.001433,18.639752999999999,0.00014100000000000001,18.640756,9.8840050000000002,1793.8349534124352,11.306490818020016,1,1,0,1,iteration_limit,0,0,117168,0,0,1609060428.8459795,28.524760999999998,0,0,0
5b22b27bf57eb131,955,2,native,1,1,0,31,120,8001,24,8122,9465,0.00043100000000000001,0.00027099999999999997,13.758433,3.686976,0.23828199999999999,0.001312,18.224999,0.00020000000000000001,18.226011,10.024474,2526.0445069017073,12.043362152269268,1,1,0,1,iteration_limit,0,0,117168,0,0,1609060430.6659796,28.250484999999998,0,0,0
dc8b663c8afa048a,973,2,native,1,1,0,34,134,8001,24,8136,9633,0.00027999999999999998,0.00029100000000000003,14.260382,3.900865,0.27901399999999998,0.0013519999999999999,19.013083999999999,0.00023000000000000001,19.013985000000002,10.034952000000001,1413.7461881889012,14.810822603969061,1,1,0,1,iteration_limit,0,0,117168,0,0,1609060432.4559796,29.048937000000002,0,0,0
d2e2db7c8e0b76d6,991,2,native,1,1,0,34,132,8001,24,8134,9609,0.00042099999999999999,0.00019000000000000001,14.031947000000001,3.8607939999999998,0.260791,0.0011820000000000001,18.690884,0.00012999999999999999,18.691714999999999,10.122617,2308.2475838243377,16.828770067918768,1,1,0,1,iteration_limit,0,0,117168,0,0,1609060434.2459795,28.814332,0,0,0
1b9bb9eb10bef0e9,1009,2,native,1,1,0,34,132,8001,24,8134,9609,0.00029999999999999997,0.00020100000000000001,14.291066000000001,3.6598389999999998,0.25514100000000001,0.001122,18.745761000000002,5.0000000000000002e-05,18.746472000000001,10.128628000000001,1818.2030845651395,14.439006881249744,1,1,0,1,iteration_limit,0,0,117168,0,0,1609060436.0659795,28.875100000000003,0,0,0
6cb8836b1b4915c8,1027,2,native,1,1,0,35,132,8001,24,8134,9609,0.00048099999999999998,0.00027099999999999997,14.172556999999999,3.921732,0.27466600000000002,0.0011720000000000001,18.916623000000001,0.000231,18.917705999999999,10.000251,1771.4835377465458,12.638607890841968,1,1,0,1,iteration_limit,0,0,117168,0,0,1609060437.8459795,28.917957000000001,0,0,0
2347babf19afb745,1045,2,native,1,1,0,32,120,8001,24,8122,9465,0.00036099999999999999,0.00033,14.185539,3.6736719999999998,0.244422,0.001212,18.611333999999999,0.00020000000000000001,18.612324999999998,10.091742999999999,1548.9630428335854,13.95276442490988,1,1,0,1,iteration_limit,0,0,117168,0,0,1609060439.6659796,28.704067999999999,0,0,0
cda518fe9cb1987f,1063,2,native,1,1,0,35,132,8001,24,8134,9609,0.00054000000000000001,0.00036000000000000002,14.340533000000001,3.9371689999999999,0.27649000000000001,0.001242,19.153002000000001,0.00019000000000000001,19.154195000000001,10.049518000000001,600.82638620436899,13.19531690805497,1,1,0,1,iteration_limit,0,0,117168,0,0,1609060441.4559796,29.203713,0,0,0
b5dbf0594364404e,1081,2,native,1,1,0,35,134,8001,24,8136,9633,0.00037100000000000002,0.000301,14.548090999999999,3.7696519999999998,0.26594000000000001,0.001152,19.193714,0.00017000000000000001,19.194666000000002,10.165262999999999,2118.0287487583405,14.25120574941346,1,1,0,1,iteration_limit,0,0,117168,0,0,1609060443.2459795,29.359929000000001,0,0,0
