snapshot,frame,outer_iteration,backend,threads,iteration_limit,repeat,knots,imu_observations,lidar_observations,prior_rows,residual_blocks,scalar_residuals,reset_ms,build_ms,evaluate_ms,assemble_ms,linear_ms,update_ms,solve_ms,destroy_ms,total_ms,diagnostic_ms,initial_cost,final_cost,iterations,successful_steps,unsuccessful_steps,usable,termination,marginalize_ms,input_ms,process_peak_rss_kib,residual_evaluation_ms,jacobian_evaluation_ms,window_start_time,backend_with_diagnostics_ms,ceres_initial_trust_region_radius,ceres_final_trust_region_radius
b451ae6d03455916,1,2,ceres_scalar,4,1,0,34,132,5359,0,5491,6943,0.00045100000000000001,1.941349,1.6467571258544922,0,11.952877044677734,0,16.677613000000001,0.71724699999999997,19.355875999999999,6.6608280000000004,14493.777680332081,14493.777680332076,1,1,1,1,NO_CONVERGENCE,0,0.34502300000000002,152872,0.598907470703125,1.0478496551513672,1609060335.2559795,26.361726999999998,10000,5000
b146d358bfde72c7,1,1,ceres_scalar,4,1,0,34,132,5366,0,5498,6950,0.00038099999999999999,1.3468610000000001,1.2879371643066406,0,11.853933334350586,0,15.707834999999999,0.649621,17.711631000000001,6.595847,14493.875478976515,14493.875478976517,1,1,1,1,NO_CONVERGENCE,0,0.23414600000000002,156756,0.36907196044921875,0.91886520385742188,1609060335.2559795,24.541623999999999,5000,2500
2725e356609d1416,1,0,ceres_scalar,4,1,0,34,132,5366,0,5498,6950,0.000301,1.3459289999999999,1.3949871063232422,0,11.859893798828125,0,16.058427999999999,0.65990099999999996,18.071552000000001,7.4248120000000002,14493.875478976515,14493.875478976517,1,1,1,1,NO_CONVERGENCE,2.8394629999999998,0.23562900000000001,158428,0.36191940307617188,1.0330677032470703,1609060335.2559795,28.571455999999998,2500,1250
ef6ce1ca35613aae,2,2,ceres_scalar,4,1,0,35,132,5386,24,5519,6994,0.00042099999999999999,1.478917,3.6377906799316406,0,12.219905853271484,0,18.923379000000001,1.091275,21.505203000000002,6.7352559999999997,143.25991336601803,83.56323853402921,1,2,0,1,NO_CONVERGENCE,0,0.247361,159568,0.73695182800292969,2.9008388519287109,1609060335.3559794,28.487820000000003,1250,3750
1858d1163e2a62e3,2,1,ceres_scalar,4,1,0,35,132,5386,24,5519,6994,0.00033100000000000002,1.5507010000000001,2.8479099273681641,0,11.09004020690918,0,16.478059999999999,0.61234100000000002,18.648938000000001,6.6625810000000003,83.877569758446342,83.544191502682921,1,2,0,1,NO_CONVERGENCE,0,0.24495700000000001,159568,0.45490264892578125,2.3930072784423828,1609060335.3559794,25.556476,3750,11250
82b103eb131eb39f,2,0,ceres_scalar,4,1,0,35,132,5387,24,5520,6995,0.00045100000000000001,1.3498570000000001,2.4080276489257812,0,11.295795440673828,0,16.222784999999998,0.64761800000000003,18.228214000000001,6.7857909999999997,83.764632544036459,83.433788774027406,1,2,0,1,NO_CONVERGENCE,2.3935629999999999,0.22567000000000001,159780,0.36501884460449219,2.0430088043212891,1609060335.3559794,27.633238000000002,11250,33750
06d1014da8c2d821,3,2,ceres_scalar,4,1,0,35,132,5349,24,5482,6957,0.00042099999999999999,1.9016759999999999,3.0782222747802734,0,11.052846908569336,0,17.294373,1.5773509999999999,20.787085000000001,6.517601,31.147415421083046,26.705955958070415,1,2,0,1,NO_CONVERGENCE,0,0.267349,160788,0.55217742919921875,2.5260448455810547,1609060335.4559796,27.572035,33750,101250
f40527c813ccd123,3,1,ceres_scalar,4,1,0,35,132,5348,24,5481,6956,0.00023000000000000001,1.9068860000000001,2.7978420257568359,0,11.873006820678711,0,17.418614000000002,0.64194700000000005,19.974710000000002,6.60276,28.647860775363608,25.867418537942285,1,2,0,1,NO_CONVERGENCE,0,0.25972499999999998,161316,0.45490264892578125,2.3429393768310547,1609060335.4559796,26.837195000000001,101250,303750
5442b89e8329737b,3,0,ceres_scalar,4,1,0,35,132,5344,24,5477,6952,0.00046999999999999999,1.915041,2.8188228607177734,0,12.084007263183594,0,17.931059999999999,1.3961429999999999,21.253153000000001,6.6691440000000002,28.214009377157065,25.572852757361026,1,2,0,1,NO_CONVERGENCE,3.085582,0.26817000000000002,161316,0.453948974609375,2.3648738861083984,1609060335.4559796,31.276049,303750,911250
73b61183cd94ac5c,4,2,ceres_scalar,4,1,0,35,132,5320,24,5453,6928,0.00040999999999999999,1.840943,2.1748542785644531,0,11.893033981323242,0,16.818064,0.76419400000000004,19.443178,6.6443979999999998,27.088828374613861,20.704424405946629,1,2,0,1,NO_CONVERGENCE,0,0.244425,161316,0.37288665771484375,1.8019676208496094,1609060335.5559795,26.332000999999998,911250,2733750
