snapshot,frame,outer_iteration,backend,threads,iteration_limit,repeat,knots,imu_observations,lidar_observations,prior_rows,residual_blocks,scalar_residuals,reset_ms,build_ms,evaluate_ms,assemble_ms,linear_ms,update_ms,solve_ms,destroy_ms,total_ms,diagnostic_ms,initial_cost,final_cost,iterations,successful_steps,unsuccessful_steps,usable,termination,marginalize_ms,input_ms,process_peak_rss_kib,residual_evaluation_ms,jacobian_evaluation_ms,window_start_time,backend_with_diagnostics_ms,ceres_initial_trust_region_radius,ceres_final_trust_region_radius
b451ae6d03455916,1,2,native,4,1,0,34,132,5359,0,5491,6943,0.00054100000000000003,0.0096480000000000003,3.5388839999999999,3.3939689999999998,0.31840600000000002,0.003176,7.6738039999999996,0.43135099999999998,8.1154740000000007,6.8221420000000004,14493.777680332076,32372.768490485345,1,1,0,1,iteration_limit,0,0.34205999999999998,156164,0,0,1609060335.2559795,15.279676000000002,0,0
6565c7edaeb786d3,1,1,native,4,1,0,34,132,4777,0,4909,6361,0.00038099999999999999,0.0043880000000000004,2.880401,2.8610950000000002,0.28250799999999998,0.0015330000000000001,6.3573380000000004,0.00014100000000000001,6.3623979999999998,6.2416179999999999,32277.938543097767,15366.91694700673,1,1,0,1,iteration_limit,0,0.237763,156164,0,0,1609060335.2559795,12.841778999999999,0,0
bbb4fd6ed23c0d27,1,0,native,4,1,0,34,132,5340,0,5472,6924,0.00036099999999999999,0.00032000000000000003,2.5327999999999999,2.969821,0.27298899999999998,0.0014729999999999999,6.1545129999999997,0.00011,6.1554039999999999,6.9483730000000001,15331.269840808318,32126.714828112432,1,1,0,1,iteration_limit,2.1750889999999998,0.263571,158964,0,0,1609060335.2559795,15.542437000000001,0,0
d1e3706195ded6ec,2,2,native,4,1,0,35,132,5215,24,5348,6823,0.00038999999999999999,0.00050100000000000003,2.6150959999999999,3.0301960000000001,0.24537700000000001,0.0014319999999999999,6.2726769999999998,0.00022100000000000001,6.2738889999999996,6.690061,309.23144382830037,110.22225007745865,1,1,0,1,iteration_limit,0,0.27152599999999999,160460,0,0,1609060335.3559794,13.235476,0,0
d0c567a6b4508e2e,2,1,native,4,1,0,35,132,5290,24,5423,6898,0.00031100000000000002,0.00031100000000000002,2.5977739999999998,2.834905,0.25021599999999999,0.0013929999999999999,6.0607030000000002,0.00021000000000000001,6.0616459999999996,6.7964840000000004,110.73737132860238,89.434292975689502,1,1,0,1,iteration_limit,0,0.27477299999999999,162104,0,0,1609060335.3559794,13.132902999999999,0,0
b1ac66fa29928081,2,0,native,4,1,0,35,132,5278,24,5411,6886,0.00024000000000000001,0.00047100000000000001,2.6763530000000002,2.7641,0.24123900000000001,0.0014630000000000001,6.0747900000000001,0.00013999999999999999,6.0758530000000004,6.7945700000000002,89.362911398305471,89.350455857507484,1,1,0,1,iteration_limit,2.520276,0.27433099999999999,162828,0,0,1609060335.3559794,15.665030000000002,0,0
358231a6e6948caf,3,2,native,4,1,0,35,132,5354,24,5487,6962,0.00050100000000000003,0.00082200000000000003,2.7378399999999998,3.0714649999999999,0.25031700000000001,0.001242,6.4328019999999997,0.00014999999999999999,6.4344450000000002,6.7021740000000003,50.534252298669344,23.775174151213239,1,1,0,1,iteration_limit,0,0.38832900000000004,162828,0,0,1609060335.4559796,13.524948,0,0
f911d4b44f28a9a1,3,1,native,4,1,0,35,132,5348,24,5481,6956,0.00044999999999999999,0.00036099999999999999,4.4595760000000002,2.635907,0.25842199999999999,0.001462,7.701867,0.00017000000000000001,7.7029480000000001,6.5626889999999998,23.743496466902599,23.739931600510154,1,1,0,1,iteration_limit,0,0.23697000000000001,162852,0,0,1609060335.4559796,14.502606999999999,0,0
d7209f21e079aee1,3,0,native,4,1,0,35,132,5349,24,5482,6957,0.00042099999999999999,0.00046099999999999998,2.7434310000000002,2.6092650000000002,0.23613999999999999,0.0011820000000000001,5.9297839999999997,0.00013999999999999999,5.930917,6.5644220000000004,23.711639457879603,23.711428937101189,1,1,0,1,iteration_limit,2.3014199999999998,0.27575500000000003,163856,0,0,1609060335.4559796,15.072514000000002,0,0
2f0557a389b8b82c,4,2,native,4,1,0,35,132,5370,24,5503,6978,0.00042000000000000002,0.0011230000000000001,2.5478480000000001,2.8802409999999998,0.24395500000000001,0.001603,6.0316380000000001,0.00016000000000000001,6.0334810000000001,6.590471,20.379339737783653,16.481839969425938,1,1,0,1,iteration_limit,0,0.24601800000000001,165136,0,0,1609060335.5559795,12.869969999999999,0,0
de81f37d62cd85dd,4,1,native,4,1,0,35,132,5363,24,5496,6971,0.00032000000000000003,0.00046099999999999998,2.7728069999999998,2.655834,0.24112900000000001,0.0012520000000000001,6.0020619999999996,0.00014100000000000001,6.0031549999999996,7.1834100000000003,16.208008318444463,16.194311344216164,1,1,0,1,iteration_limit,0,0.272038,166036,0,0,1609060335.5559795,13.458603,0,0
7b530f6bab5be95d,4,0,native,4,1,0,35,132,5358,24,5491,6966,0.00035100000000000002,0.00034099999999999999,2.678728,2.6687289999999999,0.308477,0.0014430000000000001,5.9928540000000003,0.00025099999999999998,5.9938969999999996,6.5762049999999999,16.113110808031553,16.112332767771974,1,1,0,1,iteration_limit,2.2325590000000002,0.22961699999999999,166036,0,0,1609060335.5559795,15.032277999999998,0,0
