frame,scan_end_time,frame_ms,queued_packets,optimizer_calls,post_opt_deskew_passes,post_opt_association_passes
1,1609060335.5651257,68.863138000000006,0,3,3,3
2,1609060335.6688905,54.653726999999996,0,3,3,3
3,1609060335.7714732,56.099047999999996,0,3,3,3
4,1609060335.8744352,53.860247000000001,0,3,3,3
5,1609060335.9778104,53.035257000000001,0,3,3,3
6,1609060336.0494986,49.205088000000003,0,3,3,3
7,1609060336.1500363,51.161921999999997,0,3,3,3
8,1609060336.2529287,52.293916000000003,0,3,3,3
9,1609060336.3560679,52.639111,0,3,3,3
10,1609060336.4592211,56.011980000000001,0,3,3,3
11,1609060336.5624833,54.359994999999998,0,3,3,3
12,1609060336.665448,55.789586,0,3,3,3
13,1609060336.7685933,53.569271000000001,0,3,3,3
14,1609060336.871573,52.072291999999997,0,3,3,3
15,1609060336.974602,57.667109000000004,0,3,3,3
16,1609060337.0776868,54.311122000000005,0,3,3,3
17,1609060337.1496096,48.520572999999999,0,3,3,3
18,1609060337.2492487,50.345447,0,3,3,3
19,1609060337.3525443,50.380479999999999,0,3,3,3
20,1609060337.4559097,54.056865999999999,0,3,3,3
21,1609060337.5584848,55.067869999999999,0,3,3,3
22,1609060337.6615782,53.464118999999997,0,3,3,3
23,1609060337.7646306,54.727482999999999,0,3,3,3
24,1609060337.8677225,53.902101999999999,0,3,3,3
25,1609060337.9708843,53.946646999999999,0,3,3,3
26,1609060338.0740671,55.271357000000002,0,3,3,3
27,1609060338.1775689,55.742413999999997,0,3,3,3
28,1609060338.2497699,49.605185000000006,0,3,3,3
29,1609060338.3495047,51.634323999999999,0,3,3,3
30,1609060338.4535153,49.482389000000005,0,3,3,3
31,1609060338.5555365,52.023494000000007,0,3,3,3
32,1609060338.6601706,53.243735999999998,0,3,3,3
33,1609060338.7491925,55.218393999999996,0,3,3,3
34,1609060338.8492639,53.685386000000001,0,3,3,3
35,1609060338.9522135,55.698707999999996,0,3,3,3
36,1609060339.0580308,54.095456999999996,0,3,3,3
37,1609060339.1596057,55.788437999999999,0,3,3,3
38,1609060339.2622573,58.469389,0,3,3,3
39,1609060339.3652217,55.701951000000001,0,3,3,3
40,1609060339.4699411,54.240099999999998,0,3,3,3
41,1609060339.5711706,54.073503000000002,0,3,3,3
42,1609060339.6746967,53.979274000000004,0,3,3,3
43,1609060339.77789,54.96566,0,3,3,3
44,1609060339.8497353,49.507022999999997,0,3,3,3
45,1609060339.9493806,51.541974999999994,0,3,3,3
46,1609060340.0525844,50.120039999999996,0,3,3,3
47,1609060340.1555972,56.064299999999996,0,3,3,3
48,1609060340.2589545,57.513688999999999,0,3,3,3
49,1609060340.3619771,53.079979000000002,0,3,3,3
50,1609060340.4648774,53.727741000000002,0,3,3,3
51,1609060340.5678444,53.021437999999996,0,3,3,3
52,1609060340.6713748,52.343147999999999,0,3,3,3
53,1609060340.7739635,53.405437999999997,0,3,3,3
54,1609060340.8767893,53.397092999999998,0,3,3,3
55,1609060340.9488752,49.566673999999999,0,3,3,3
56,1609060341.0487878,48.645091000000001,0,3,3,3
57,1609060341.1521058,49.279407999999997,0,3,3,3
58,1609060341.2552397,56.432758,0,3,3,3
59,1609060341.35851,54.342217999999995,0,3,3,3
60,1609060341.4614356,52.992280000000001,0,3,3,3
61,1609060341.5644836,52.277038999999995,0,3,3,3
62,1609060341.6676943,60.929663000000005,0,3,3,3
63,1609060341.7708051,54.554752000000001,0,3,3,3
64,1609060341.8739247,59.467770999999999,0,3,3,3
65,1609060341.977237,55.308095999999999,0,3,3,3
66,1609060342.0491941,49.813490999999999,0,3,3,3
67,1609060342.1491647,50.916128999999998,0,3,3,3
68,1609060342.2527008,48.667270000000002,0,3,3,3
69,1609060342.3552444,54.782474000000001,0,3,3,3
70,1609060342.4584377,55.562949000000003,0,3,3,3
71,1609060342.5613065,52.988601000000003,0,3,3,3
72,1609060342.6649044,53.942875999999998,0,3,3,3
73,1609060342.7673476,55.330826999999999,0,3,3,3
74,1609060342.870456,53.068583000000004,0,3,3,3
75,1609060342.9737055,58.185257999999997,0,3,3,3
76,1609060343.0777483,53.657002000000006,0,3,3,3
77,1609060343.1488228,52.835258000000003,0,3,3,3
78,1609060343.2487102,60.998880999999997,0,3,3,3
79,1609060343.3519099,58.346481999999995,0,3,3,3
80,1609060343.4551022,65.329408000000001,0,3,3,3
81,1609060343.5580246,64.119586000000012,0,3,3,3
82,1609060343.6623697,64.928304000000011,0,3,3,3
83,1609060343.7648072,65.778873000000004,0,3,3,3
84,1609060343.8676116,68.035406000000009,0,3,3,3
85,1609060343.9706635,64.691043000000008,0,3,3,3
86,1609060344.0737357,65.113287,0,3,3,3
87,1609060344.1766682,65.443886000000006,0,3,3,3
88,1609060344.2488346,59.667796000000003,0,3,3,3
89,1609060344.3487036,67.202867999999995,0,3,3,3
90,1609060344.4521103,63.187518999999995,0,3,3,3
91,1609060344.5550621,63.897570000000002,0,3,3,3
92,1609060344.658273,66.997908999999993,0,3,3,3
93,1609060344.7614617,63.880507000000001,0,3,3,3
94,1609060344.8643677,67.196617000000003,0,3,3,3
95,1609060344.9676981,63.689523999999999,0,3,3,3
96,1609060345.0705743,63.07001600000001,0,3,3,3
97,1609060345.1736856,64.353177000000002,0,3,3,3
98,1609060345.2769485,64.586900999999997,1,3,3,3
99,1609060345.3488724,59.718045999999994,0,3,3,3
100,1609060345.448993,59.367609000000002,0,3,3,3
101,1609060345.5524006,59.759364000000005,0,3,3,3
102,1609060345.65521,63.624999000000003,0,3,3,3
103,1609060345.7580535,62.830085999999994,0,3,3,3
104,1609060345.861208,65.186278999999999,0,3,3,3
105,1609060345.9644063,66.001099999999994,0,3,3,3
106,1609060346.0674272,64.832867000000007,0,3,3,3
107,1609060346.1711977,65.849451000000002,0,3,3,3
108,1609060346.2737715,63.172687000000003,0,3,3,3
109,1609060346.3769433,62.790216999999998,0,3,3,3
110,1609060346.4488933,58.189484,0,3,3,3
111,1609060346.5488563,59.108723000000005,0,3,3,3
112,1609060346.6520722,57.653835000000001,0,3,3,3
113,1609060346.7551506,63.112620999999997,0,3,3,3
114,1609060346.858361,62.666661999999995,0,3,3,3
115,1609060346.9613416,64.791345000000007,0,3,3,3
116,1609060347.0644145,66.659948999999997,0,3,3,3
117,1609060347.1674809,62.091467999999999,0,3,3,3
118,1609060347.2706633,63.036244000000003,0,3,3,3
119,1609060347.3736651,68.802942999999999,0,3,3,3
120,1609060347.4767106,64.962285999999992,0,3,3,3
121,1609060347.5486829,61.298877000000005,0,3,3,3
122,1609060347.6486812,60.047366999999994,0,3,3,3
123,1609060347.7518744,57.890352999999998,0,3,3,3
124,1609060347.860091,66.979694000000009,0,3,3,3
125,1609060347.9633062,62.679603999999998,0,3,3,3
126,1609060348.0662985,63.887741999999996,0,3,3,3
127,1609060348.1698375,61.743243000000007,0,3,3,3
128,1609060348.2723897,52.997232999999994,0,3,3,3
