frame,scan_end_time,frame_ms,queued_packets,optimizer_calls,post_opt_deskew_passes,post_opt_association_passes
1,1609060335.5651257,119.458405,1,3,3,3
2,1609060335.6688905,119.93020300000001,1,3,3,3
3,1609060335.7714732,119.913082,1,3,3,3
4,1609060335.8744352,111.536517,1,3,3,3
5,1609060335.9778104,113.17052700000001,2,3,3,3
6,1609060336.0494986,105.17747700000001,2,3,3,3
7,1609060336.1500363,106.190271,2,3,3,3
8,1609060336.2529287,105.15957400000001,2,3,3,3
9,1609060336.3560679,114.528955,2,3,3,3
10,1609060336.4592211,109.99244499999999,2,3,3,3
11,1609060336.5624833,117.303258,2,3,3,3
12,1609060336.665448,106.61456199999999,2,3,3,3
13,1609060336.7685933,107.64365600000001,2,3,3,3
14,1609060336.871573,114.721594,2,3,3,3
15,1609060336.974602,110.46020700000001,3,3,3,3
16,1609060337.0776868,107.71960799999999,3,3,3,3
17,1609060337.1496096,108.13895799999999,2,3,3,3
18,1609060337.2492487,106.86780299999999,3,3,3,3
19,1609060337.3525443,105.34899799999999,3,3,3,3
20,1609060337.4559097,116.862589,3,3,3,3
21,1609060337.5584848,106.88361400000001,3,3,3,3
22,1609060337.6615782,106.318923,3,3,3,3
23,1609060337.7646306,108.539315,3,3,3,3
24,1609060337.8677225,113.246532,3,3,3,3
25,1609060337.9708843,107.74128900000001,3,3,3,3
26,1609060338.0740671,113.23074199999999,3,3,3,3
27,1609060338.1775689,115.006185,4,3,3,3
28,1609060338.2497699,107.38502699999999,4,3,3,3
29,1609060338.3495047,102.85512,4,3,3,3
30,1609060338.4535153,102.558959,4,3,3,3
31,1609060338.5555365,109.550567,4,3,3,3
32,1609060338.6601706,109.547251,4,3,3,3
33,1609060338.7491925,108.62033599999999,4,3,3,3
34,1609060338.8492639,111.943338,4,3,3,3
35,1609060338.9522135,107.87769399999999,4,3,3,3
36,1609060339.0580308,107.72712399999999,4,3,3,3
37,1609060339.1596057,110.894778,4,3,3,3
38,1609060339.2622573,112.44625499999999,4,3,3,3
39,1609060339.3652217,108.782309,5,3,3,3
40,1609060339.4699411,107.35130599999999,5,3,3,3
41,1609060339.5711706,108.17578,5,3,3,3
42,1609060339.6746967,107.07307900000001,5,3,3,3
43,1609060339.77789,109.008169,5,3,3,3
44,1609060339.8497353,100.546786,5,3,3,3
45,1609060339.9493806,106.74344500000001,5,3,3,3
46,1609060340.0525844,101.01972600000001,5,3,3,3
47,1609060340.1555972,113.812398,5,3,3,3
48,1609060340.2589545,109.665713,5,3,3,3
49,1609060340.3619771,111.070086,5,3,3,3
50,1609060340.4648774,110.80780799999999,6,3,3,3
51,1609060340.5678444,109.60851700000001,6,3,3,3
52,1609060340.6713748,108.742807,6,3,3,3
53,1609060340.7739635,107.837823,6,3,3,3
54,1609060340.8767893,107.79113599999999,6,3,3,3
55,1609060340.9488752,101.379848,6,3,3,3
56,1609060341.0487878,101.600469,6,3,3,3
57,1609060341.1521058,100.530869,6,3,3,3
58,1609060341.2552397,108.067792,6,3,3,3
59,1609060341.35851,109.926661,6,3,3,3
60,1609060341.4614356,112.568867,6,3,3,3
61,1609060341.5644836,109.467607,6,3,3,3
62,1609060341.6676943,107.133915,6,3,3,3
63,1609060341.7708051,109.770821,6,3,3,3
64,1609060341.8739247,111.272234,6,3,3,3
65,1609060341.977237,108.93205999999999,6,3,3,3
66,1609060342.0491941,103.130247,7,3,3,3
67,1609060342.1491647,102.06325199999999,6,3,3,3
68,1609060342.2527008,102.762092,6,3,3,3
69,1609060342.3552444,111.008325,7,3,3,3
70,1609060342.4584377,110.94705,7,3,3,3
71,1609060342.5613065,111.52201000000001,7,3,3,3
72,1609060342.6649044,111.705051,7,3,3,3
73,1609060342.7673476,114.14853599999999,7,3,3,3
74,1609060342.870456,112.93673199999999,7,3,3,3
75,1609060342.9737055,113.167502,7,3,3,3
76,1609060343.0777483,113.27588399999999,8,3,3,3
77,1609060343.1488228,106.508483,8,3,3,3
78,1609060343.2487102,125.72591799999999,8,3,3,3
79,1609060343.3519099,118.763434,8,3,3,3
80,1609060343.4551022,130.452302,9,3,3,3
81,1609060343.5580246,135.29016299999998,9,3,3,3
82,1609060343.6623697,132.23539,9,3,3,3
83,1609060343.7648072,131.43176500000001,9,3,3,3
84,1609060343.8676116,130.33559600000001,10,3,3,3
85,1609060343.9706635,130.248955,10,3,3,3
86,1609060344.0737357,130.61616900000001,10,3,3,3
87,1609060344.1766682,132.36050399999999,10,3,3,3
88,1609060344.2488346,120.389291,11,3,3,3
89,1609060344.3487036,122.204077,11,3,3,3
90,1609060344.4521103,124.413949,11,3,3,3
91,1609060344.5550621,131.664761,12,3,3,3
92,1609060344.658273,133.075074,12,3,3,3
93,1609060344.7614617,135.40195399999999,12,3,3,3
94,1609060344.8643677,137.55356799999998,13,3,3,3
95,1609060344.9676981,133.61973799999998,13,3,3,3
96,1609060345.0705743,134.75982999999999,14,3,3,3
97,1609060345.1736856,133.95229599999999,14,3,3,3
98,1609060345.2769485,133.27671100000001,14,3,3,3
99,1609060345.3488724,121.478409,14,3,3,3
100,1609060345.448993,121.15103999999999,14,3,3,3
101,1609060345.5524006,123.688993,15,3,3,3
102,1609060345.65521,132.01738900000001,15,3,3,3
103,1609060345.7580535,130.39108299999998,15,3,3,3
104,1609060345.861208,131.05137999999999,16,3,3,3
105,1609060345.9644063,131.50001599999999,16,3,3,3
106,1609060346.0674272,133.16690800000001,16,3,3,3
107,1609060346.1711977,132.04688400000001,17,3,3,3
108,1609060346.2737715,130.922383,17,3,3,3
109,1609060346.3769433,131.88183799999999,17,3,3,3
110,1609060346.4488933,118.985412,17,3,3,3
111,1609060346.5488563,124.45817500000001,17,3,3,3
112,1609060346.6520722,120.737843,18,3,3,3
113,1609060346.7551506,131.97899799999999,18,3,3,3
114,1609060346.858361,130.99694300000002,19,3,3,3
115,1609060346.9613416,132.609703,19,3,3,3
116,1609060347.0644145,133.43955699999998,19,3,3,3
117,1609060347.1674809,134.53672899999998,20,3,3,3
118,1609060347.2706633,132.54976199999999,20,3,3,3
119,1609060347.3736651,130.42943700000001,20,3,3,3
120,1609060347.4767106,131.60737799999998,20,3,3,3
121,1609060347.5486829,122.165972,21,3,3,3
122,1609060347.6486812,122.13687900000001,21,3,3,3
123,1609060347.7518744,121.560096,21,3,3,3
124,1609060347.860091,135.64934,22,3,3,3
125,1609060347.9633062,137.32764399999999,22,3,3,3
126,1609060348.0662985,133.697599,22,3,3,3
127,1609060348.1698375,124.21646799999999,22,3,3,3
128,1609060348.2723897,110.36965499999999,22,3,3,3
129,1609060348.3753445,110.535213,22,3,3,3
130,1609060348.4788959,111.14271500000001,23,3,3,3
131,1609060348.548521,106.30648600000001,23,3,3,3
132,1609060348.6508079,120.979758,23,3,3,3
133,1609060348.7536502,119.585082,23,3,3,3
134,1609060348.8567705,130.54207000000002,23,3,3,3
135,1609060348.9601226,132.89661000000001,24,3,3,3
136,1609060349.0628481,133.35111599999999,24,3,3,3
137,1609060349.1659389,131.57236699999999,24,3,3,3
138,1609060349.269558,130.76611799999998,25,3,3,3
139,1609060349.3721404,131.295874,25,3,3,3
140,1609060349.4755402,131.942036,26,3,3,3
141,1609060349.5785542,131.630416,26,3,3,3
142,1609060349.6486347,121.00327299999999,26,3,3,3
143,1609060349.750355,120.45441099999999,26,3,3,3
144,1609060349.8537648,121.18971999999999,26,3,3,3
145,1609060349.956383,131.73568299999999,27,3,3,3
146,1609060350.0595171,129.07955199999998,27,3,3,3
147,1609060350.1625848,128.77514500000001,27,3,3,3
148,1609060350.2656934,130.984937,28,3,3,3
149,1609060350.369355,131.69741200000001,28,3,3,3
150,1609060350.4722092,131.646388,28,3,3,3
151,1609060350.5752344,128.517585,28,3,3,3
152,1609060350.6783781,129.36709599999998,29,3,3,3
153,1609060350.7498665,119.359387,29,3,3,3
154,1609060350.8503695,121.96191900000001,29,3,3,3
155,1609060350.9555354,121.778077,30,3,3,3
156,1609060351.0564818,129.38190499999999,30,3,3,3
157,1609060351.1597574,130.34447699999998,30,3,3,3
158,1609060351.2629676,132.72923399999999,30,3,3,3
159,1609060351.3657243,131.29896299999999,31,3,3,3
160,1609060351.4689608,128.865364,31,3,3,3
161,1609060351.5722816,131.143304,31,3,3,3
162,1609060351.6804302,129.99210299999999,31,3,3,3
163,1609060351.7784102,131.25626500000001,32,3,3,3
164,1609060351.8491671,119.557867,32,3,3,3
165,1609060351.9517748,119.808955,32,3,3,3
166,1609060352.0536849,120.305939,33,3,3,3
167,1609060352.1568372,133.59500599999998,33,3,3,3
168,1609060352.260051,132.81197900000001,33,3,3,3
169,1609060352.3628037,133.59756200000001,33,3,3,3
170,1609060352.4657688,132.20046299999998,34,3,3,3
171,1609060352.5688708,133.73379599999998,34,3,3,3
172,1609060352.6721523,133.89289100000002,35,3,3,3
173,1609060352.7757213,135.92241799999999,35,3,3,3
174,1609060352.8491609,132.212084,35,3,3,3
175,1609060352.9508879,123.44311900000001,35,3,3,3
176,1609060353.0537844,122.312455,36,3,3,3
177,1609060353.156776,125.71887400000001,36,3,3,3
178,1609060353.2599683,111.562082,36,3,3,3
179,1609060353.3639607,107.79835899999999,36,3,3,3
180,1609060353.4660134,107.967705,36,3,3,3
181,1609060353.5689592,108.386543,36,3,3,3
182,1609060353.6727691,112.285098,37,3,3,3
183,1609060353.7754166,108.936948,37,3,3,3
184,1609060353.8784344,113.95821100000001,37,3,3,3
185,1609060353.9500999,101.32906299999999,37,3,3,3
186,1609060354.0501301,103.23898700000001,37,3,3,3
187,1609060354.1543992,101.955038,37,3,3,3
188,1609060354.2564979,110.62879700000001,37,3,3,3
189,1609060354.3597436,108.68815699999999,37,3,3,3
190,1609060354.4628091,107.84573899999999,37,3,3,3
191,1609060354.5661981,107.65601599999999,37,3,3,3
192,1609060354.6688728,109.02098599999999,37,3,3,3
193,1609060354.7720947,109.03741699999999,37,3,3,3
194,1609060354.8752711,106.852992,37,3,3,3
195,1609060354.9780469,106.099912,37,3,3,3
196,1609060355.0485358,133.53041199999998,38,3,3,3
197,1609060355.1507537,125.080448,38,3,3,3
198,1609060355.2538207,124.097921,38,3,3,3
199,1609060355.3565743,133.43902199999999,38,3,3,3
