snapshot,frame,outer_iteration,backend,threads,iteration_limit,repeat,knots,imu_observations,lidar_observations,prior_rows,residual_blocks,scalar_residuals,reset_ms,build_ms,evaluate_ms,assemble_ms,linear_ms,update_ms,solve_ms,destroy_ms,total_ms,diagnostic_ms,initial_cost,final_cost,iterations,successful_steps,unsuccessful_steps,usable,termination,marginalize_ms,input_ms,process_peak_rss_kib,residual_evaluation_ms,jacobian_evaluation_ms,window_start_time,backend_with_diagnostics_ms,ceres_initial_trust_region_radius,ceres_final_trust_region_radius
b451ae6d03455916,1,2,ceres_scalar,1,1,0,34,132,5359,0,5491,6943,0.00058100000000000003,1.9728699999999999,5.0840377807617188,0,12.012004852294922,0,20.140751000000002,1.403691,23.536348,6.5799310000000002,14493.777680332096,14493.777680332076,1,1,1,1,NO_CONVERGENCE,0,0.422155,154116,1.3468265533447266,3.7372112274169922,1609060335.2559795,30.538433999999999,10000,5000
b146d358bfde72c7,1,1,ceres_scalar,1,1,0,34,132,5366,0,5498,6950,0.00035100000000000002,2.4072079999999998,4.6739578247070312,0,11.703968048095703,0,18.924417999999999,0.52183100000000004,21.862043,6.7395889999999996,14493.875478976453,14493.875478976517,1,1,1,1,NO_CONVERGENCE,0,0.29982799999999998,157184,1.3909339904785156,3.2830238342285156,1609060335.2559795,28.90146,5000,2500
2725e356609d1416,1,0,ceres_scalar,1,1,0,34,132,5366,0,5498,6950,0.00037100000000000002,1.9224870000000001,4.6837329864501953,0,11.873006820678711,0,19.311648999999999,0.53130900000000003,21.774711,6.6224109999999996,14493.875478976453,14493.875478976517,1,1,1,1,NO_CONVERGENCE,4.8079749999999999,0.26362099999999999,158708,1.3737678527832031,3.3099651336669922,1609060335.2559795,33.468718000000003,2500,1250
ef6ce1ca35613aae,2,2,ceres_scalar,1,1,0,35,132,5386,24,5519,6994,0.00040099999999999999,2.1373669999999998,8.0740451812744141,0,12.311220169067383,0,23.565581999999999,0.558199,26.272328999999999,6.5874059999999997,143.25991336601808,83.56323853402921,1,2,0,1,NO_CONVERGENCE,0,0.25937299999999996,159244,1.3799667358398438,6.6940784454345703,1609060335.3559794,33.119107999999997,1250,3750
1858d1163e2a62e3,2,1,ceres_scalar,1,1,0,35,132,5386,24,5519,6994,0.00060099999999999997,1.959786,8.0239772796630859,0,12.066841125488281,0,22.909441999999999,0.57962899999999995,25.474914999999999,6.601172,83.877569758446185,83.544191502682921,1,2,0,1,NO_CONVERGENCE,0,0.32975300000000002,159856,1.3778209686279297,6.6461563110351562,1609060335.3559794,32.405839999999998,3750,11250
82b103eb131eb39f,2,0,ceres_scalar,1,1,0,35,132,5387,24,5520,6995,0.00027999999999999998,1.9517009999999999,8.2271099090576172,0,11.94000244140625,0,22.91348,0.54417300000000002,25.421866000000001,6.6822119999999998,83.764632544036516,83.433788774027406,1,2,0,1,NO_CONVERGENCE,4.9567920000000001,0.26363999999999999,160368,1.4162063598632812,6.8109035491943359,1609060335.3559794,37.324510000000004,11250,33750
06d1014da8c2d821,3,2,ceres_scalar,1,1,0,35,132,5349,24,5482,6957,0.00043100000000000001,2.3456440000000001,8.2736015319824219,0,12.444972991943359,0,23.421092999999999,0.542099,26.322531999999999,6.722397,31.147415421083032,26.705955958070415,1,2,0,1,NO_CONVERGENCE,0,0.31494499999999997,160368,1.3759136199951172,6.8976879119873047,1609060335.4559796,33.359873999999998,33750,101250
f40527c813ccd123,3,1,ceres_scalar,1,1,0,35,132,5348,24,5481,6956,0.00039100000000000002,2.838441,8.6243152618408203,0,12.346029281616211,0,24.188351000000001,1.650631,28.688423,6.5720159999999996,28.647860775363636,25.867418537942285,1,2,0,1,NO_CONVERGENCE,0,0.367844,160368,1.5051364898681641,7.1191787719726562,1609060335.4559796,35.628282999999996,101250,303750
5442b89e8329737b,3,0,ceres_scalar,1,1,0,35,132,5344,24,5477,6952,0.00059100000000000005,2.4537360000000001,8.1505775451660156,0,12.122869491577148,0,22.933256,0.54484399999999999,25.943135999999999,6.6353350000000004,28.214009377157097,25.572852757361026,1,2,0,1,NO_CONVERGENCE,4.2041320000000004,0.37244300000000002,160368,1.4488697052001953,6.7017078399658203,1609060335.4559796,37.155045999999999,303750,911250
73b61183cd94ac5c,4,2,ceres_scalar,1,1,0,35,132,5320,24,5453,6928,0.00029,1.3858889999999999,7.9557895660400391,0,11.661767959594727,0,21.935770999999999,0.55329899999999999,23.884855999999999,6.638852,27.088828374613893,20.704424405946629,1,2,0,1,NO_CONVERGENCE,0,0.23141999999999999,160368,1.3539791107177734,6.6018104553222656,1609060335.5559795,30.755127999999999,911250,2733750
cbbe0c5f92bd2c7d,4,1,ceres_scalar,1,1,0,35,132,5340,24,5473,6948,0.000321,1.3508629999999999,8.4381103515625,0,11.386871337890625,0,22.414249999999999,1.8525259999999999,25.631094999999998,6.5968429999999998,23.151508854084327,20.63085603608366,1,2,0,1,NO_CONVERGENCE,0,0.24165899999999998,160852,1.5130043029785156,6.9251060485839844,1609060335.5559795,32.469596999999993,2733750,8201250
53cf0b8659955318,4,0,ceres_scalar,1,1,0,35,132,5350,24,5483,6958,0.00060099999999999997,1.9851730000000001,7.9147815704345703,0,11.256933212280273,0,21.612027999999999,0.53167900000000001,24.143387000000001,6.5777369999999999,22.32134381423089,20.382851319422681,1,2,0,1,NO_CONVERGENCE,4.4527140000000003,0.270424,161600,1.3577938079833984,6.5569877624511719,1609060335.5559795,35.444262000000002,8201250,24603750
73d3b43043a6b42c,5,2,ceres_scalar,1,1,0,35,132,5339,24,5472,6947,0.00038999999999999999,2.0109119999999998,8.5670948028564453,0,11.539220809936523,0,22.552638000000002,0.53213999999999995,25.10652,6.777018,23.344460012552037,19.099059937518298,1,2,0,1,NO_CONVERGENCE,0,0.271175,161900,1.3551712036132812,7.2119235992431641,1609060335.6659796,32.154713000000001,24603750,73811250
a829375053cf6635,5,1,ceres_scalar,1,1,0,35,132,5351,24,5484,6959,0.00023000000000000001,1.4355610000000001,8.2466602325439453,0,11.35706901550293,0,22.118621000000001,1.5420590000000001,25.104906,6.5544840000000004,20.356950026989157,18.838824795030717,1,2,0,1,NO_CONVERGENCE,0,0.24352299999999999,162572,1.4808177947998047,6.7658424377441406,1609060335.6659796,31.902913000000002,73811250,221433750
00c28cf70f834469,5,0,ceres_scalar,1,1,0,35,132,5361,24,5494,6969,0.00043100000000000001,2.5150890000000001,8.0783367156982422,0,11.352062225341797,0,21.882169999999999,0.56389900000000004,24.970586000000001,6.6763510000000004,19.688862051971675,18.447855060880322,1,2,0,1,NO_CONVERGENCE,4.2827380000000002,0.35208600000000001,162572,1.3492107391357422,6.7291259765625,1609060335.6659796,36.281761000000003,221433750,664301250
3baf01af701728bc,6,2,ceres_scalar,1,1,0,32,120,4991,24,5112,6455,0.00025999999999999998,1.2874559999999999,7.4675083160400391,0,10.442018508911133,0,20.165977000000002,0.48964099999999999,21.952370999999999,6.2342389999999996,20.332004687987066,16.325688564554454,1,2,0,1,NO_CONVERGENCE,0,0.24326199999999998,162620,1.3048648834228516,6.1626434326171875,1609060335.7659795,28.429872,664301250,1992903750
4b708378b1232a8b,6,1,ceres_scalar,1,1,0,32,120,4993,24,5114,6457,0.00025000000000000001,1.8722129999999999,7.4160099029541016,0,10.488033294677734,0,20.225508000000001,0.49923899999999999,22.607569999999999,6.2134600000000004,16.39103181148678,15.371683928044002,1,2,0,1,NO_CONVERGENCE,0,0.31083900000000003,162620,1.3489723205566406,6.0670375823974609,1609060335.7659795,29.131869000000002,1992903750,5978711250
e692d8d72e07b063,6,0,ceres_scalar,1,1,0,32,120,4994,24,5115,6458,0.00035,2.7578809999999998,7.7087879180908203,0,10.708093643188477,0,20.737501000000002,0.50244500000000003,24.007254,6.4028619999999998,16.269011658837588,15.313330925578217,1,2,0,1,NO_CONVERGENCE,4.2320929999999999,0.32879199999999997,162620,1.2769699096679688,6.4318180084228516,1609060335.7659795,34.971001000000001,5978711250,17936133750
6353297895f7c62a,7,2,ceres_scalar,1,1,0,32,117,4962,24,5080,6390,0.00029999999999999997,1.8220890000000001,7.6279640197753906,0,10.447025299072266,0,20.506820999999999,0.495973,22.844149999999999,6.407972,21.28293715471295,15.12930122916325,1,2,0,1,NO_CONVERGENCE,0,0.27953999999999996,162620,1.2688636779785156,6.359100341796875,1609060335.8659794,29.531662000000001,17936133750,53808401250
9ad5ed7352c27c8a,7,1,ceres_scalar,1,1,0,32,117,4965,24,5083,6393,0.000231,1.891429,7.6110363006591797,0,10.651111602783203,0,20.696864999999999,0.517563,23.115055000000002,6.4010379999999998,15.177086542670963,14.222978946806776,1,2,0,1,NO_CONVERGENCE,0,0.26318000000000003,162828,1.2700557708740234,6.3409805297851562,1609060335.8659794,29.779273,53808401250,161425203750
81ce60924bd0cdb6,7,0,ceres_scalar,1,1,0,32,117,4969,24,5087,6397,0.00031,1.852236,7.6918601989746094,0,10.64300537109375,0,20.767688,0.49938900000000003,23.128829,6.4272780000000003,14.677835483166596,13.969373025949217,1,2,0,1,NO_CONVERGENCE,4.5771750000000004,0.259934,163576,1.2710094451904297,6.4208507537841797,1609060335.8659794,34.393216000000002,161425203750,484275611250
7f8d6065361fef17,8,2,ceres_scalar,1,1,0,31,117,4950,24,5068,6378,0.00051099999999999995,1.8560129999999999,7.8520774841308594,0,10.618925094604492,0,20.995691000000001,0.51837500000000003,23.382180999999999,6.2690440000000001,22.544296226441851,15.133082922400414,1,2,0,1,NO_CONVERGENCE,0,0.23657,163576,1.3260841369628906,6.5259933471679688,1609060335.9759796,29.887795000000001,484275611250,1452826833750
