timestamp,estimate_x,estimate_y,estimate_z,truth_x,truth_y,truth_z,error_m
1609060363.469352007,0.049835294,-0.020697468,-0.025754739,0.000352647,-0.000128288,-0.000155817,0.059387948
1609060363.517702103,0.049727691,-0.020305791,-0.025601674,0.000266305,0.000024604,-0.000032764,0.059274976
1609060363.568032980,0.049796286,-0.020787334,-0.024882765,0.000273958,0.000023288,-0.000043316,0.059182270
1609060363.616620064,0.049669699,-0.020340266,-0.024617382,0.000455122,0.000045726,-0.000206092,0.058596709
1609060363.669232130,0.049697094,-0.021039025,-0.025216976,0.000322824,-0.000048357,0.000006751,0.059284594
1609060363.717437983,0.049519025,-0.020584831,-0.025065455,0.000309158,-0.000056917,0.000007880,0.058920950
1609060363.769133091,0.049036995,-0.020318051,-0.025199970,0.000313077,-0.000056831,0.000003710,0.058478737
1609060363.816621065,0.048765201,-0.019887172,-0.025003751,0.000357567,-0.000119010,-0.000146163,0.057896277
1609060363.869219065,0.048917349,-0.020577482,-0.025263305,0.000265599,0.000019840,-0.000039722,0.058544612
1609060363.918718100,0.048730135,-0.020175819,-0.025126796,0.000450987,0.000034525,0.000000389,0.058057813
1609060363.968429089,0.048741068,-0.019321999,-0.024750858,0.000272345,0.000020770,-0.000045630,0.057738273
1609060364.018787146,0.048521392,-0.018592296,-0.024568583,0.000364012,-0.000124076,-0.000161475,0.057060628
1609060364.067788124,0.047942047,-0.018657170,-0.024131523,0.000268084,0.000022409,-0.000038284,0.056588140
1609060364.119420052,0.047631782,-0.017953315,-0.023823969,0.000327210,-0.000044406,0.000008343,0.055914495
1609060364.166568995,0.047426732,-0.018687697,-0.023427970,0.000259032,0.000018830,-0.000034140,0.055874836
1609060364.220535994,0.047117617,-0.018184309,-0.022981341,0.000351740,-0.000123126,-0.000146439,0.055087988
1609060364.269806147,0.047823006,-0.019037814,-0.022605454,0.000449516,0.000065556,-0.000167732,0.055791018
1609060364.317873001,0.047735187,-0.018776632,-0.022201761,0.000410911,0.000120631,-0.000035863,0.055569962
1609060364.369445086,0.048005575,-0.018928532,-0.022056613,0.000506974,-0.000022317,-0.000153461,0.055617534
1609060364.418934107,0.047974897,-0.018586212,-0.021549659,0.000302656,-0.000052806,-0.000198416,0.055425674
1609060364.470550060,0.048223209,-0.018646229,-0.021289649,0.000306290,-0.000059472,-0.000213235,0.055549203
1609060364.516581059,0.048397521,-0.018583560,-0.020890713,0.000320215,-0.000061600,-0.000232001,0.055509213
1609060364.568826199,0.048276209,-0.019563704,-0.021514664,0.000270386,0.000004300,-0.000070217,0.056101071
1609060364.618486166,0.048348231,-0.019361648,-0.021371208,0.000364372,-0.000146097,0.000022496,0.055940850
1609060364.666870117,0.049376548,-0.019498010,-0.020949990,0.000403415,0.000091364,-0.000075138,0.056726280
1609060364.718618155,0.049565837,-0.019004589,-0.020641071,0.000473405,0.000031166,-0.000029715,0.056544274
1609060364.766618013,0.049468800,-0.020418151,-0.022086769,0.000310503,-0.000046424,-0.000196683,0.057538868
1609060364.816910982,0.049566936,-0.019772827,-0.022088784,0.000388377,0.000111313,-0.000026214,0.057451429
1609060364.866990089,0.049189186,-0.020717039,-0.022188883,0.000290333,-0.000033732,-0.000153898,0.057484238
1609060364.917939186,0.049041476,-0.020721177,-0.022009680,0.000317779,-0.000033161,0.000036970,0.057341499
1609060364.968490124,0.048711874,-0.020320635,-0.022287487,0.000252330,0.000033302,-0.000003276,0.057089370
1609060365.018791199,0.048522860,-0.020066999,-0.022104821,0.000348575,-0.000112449,-0.000125624,0.056586490
1609060365.069586039,0.048125100,-0.019949086,-0.022189017,0.000349153,-0.000110341,-0.000122836,0.056240850
1609060365.116973162,0.047900335,-0.019726238,-0.021990982,0.000294942,-0.000041077,-0.000170892,0.055945468
1609060365.167543173,0.048233709,-0.020445360,-0.022740643,0.000457233,-0.000050459,-0.000144457,0.056649196
1609060365.216737032,0.048221946,-0.020346095,-0.022581994,0.000484481,-0.000056316,-0.000183928,0.056499682
1609060365.269127131,0.048822091,-0.020531664,-0.022868435,0.000390576,0.000110343,-0.000250328,0.057299938
1609060365.317117214,0.048907717,-0.020356080,-0.022693940,0.000114216,-0.000083058,-0.000040323,0.057489022
1609060365.368606091,0.049698210,-0.021585489,-0.022824010,0.000065035,-0.000000712,-0.000072669,0.058710972
1609060365.419071198,0.049875472,-0.021486184,-0.022643448,0.000064369,-0.000013130,-0.000092099,0.058743522
1609060365.467614174,0.049373756,-0.022042152,-0.023184431,0.000111060,-0.000089327,-0.000047031,0.058686276
1609060365.520151138,0.049609698,-0.021904724,-0.022937166,0.000099009,-0.000060148,0.000013594,0.058781215
1609060365.568042040,0.050473218,-0.021893283,-0.023545726,0.000672148,0.000008775,-0.000064483,0.059255510
1609060365.618832111,0.050924878,-0.021748301,-0.023308066,0.000682031,0.000012436,-0.000069406,0.059480322
1609060365.668703079,0.051173594,-0.021513717,-0.023997438,0.000390677,0.000124731,-0.000006958,0.060188623
1609060365.716791153,0.051123733,-0.020994573,-0.023949418,0.000166939,0.000084516,-0.000046349,0.060102243
1609060365.768277168,0.051655175,-0.020418178,-0.023305447,0.000053714,-0.000000496,-0.000059871,0.060166015
1609060365.817838192,0.051991762,-0.019747538,-0.022811015,0.000162657,-0.000157149,0.000006238,0.059922170
1609060365.869102001,0.050721597,-0.020972773,-0.024362468,-0.000130988,-0.000041771,-0.000143903,0.060088528
1609060365.915625095,0.050601035,-0.020093604,-0.024253573,0.000119453,-0.000087053,-0.000052568,0.059450322
1609060365.967102051,0.050112827,-0.019747711,-0.024437398,0.000205407,-0.000232716,-0.000163459,0.058828647
1609060366.017361164,0.049621163,-0.018396431,-0.024310409,0.000354080,-0.000118558,-0.000141596,0.057839930
1609060366.071130037,0.050015613,-0.019899825,-0.024363042,0.000544710,-0.000089497,-0.000083907,0.058560189
1609060366.166268110,0.050203643,-0.019681865,-0.024502353,0.000384117,-0.000176545,-0.000048651,0.058825388
1609060366.217751026,0.050020992,-0.020311754,-0.024188520,0.000087884,-0.000368910,-0.000035229,0.058944158
1609060366.266285181,0.048650477,-0.019849110,-0.024938126,0.000092678,-0.000059805,0.000021112,0.058072713
1609060366.319833040,0.048173459,-0.020912206,-0.024580402,-0.000047252,0.000040180,0.000117196,0.058087958
1609060366.368166208,0.048957729,-0.020676771,-0.024446549,-0.000108373,-0.000091024,-0.000028616,0.058544776
1609060366.417719126,0.048812924,-0.020803401,-0.023937189,0.000242615,-0.000287834,0.000146380,0.057965349
1609060366.467580080,0.048282878,-0.022481576,-0.023684412,-0.000034002,-0.000166907,-0.000013477,0.058247562
1609060366.517288208,0.048730860,-0.021854843,-0.022922009,0.000236429,-0.000296243,-0.000080591,0.057777275
1609060366.569877148,0.049284987,-0.021969390,-0.024021380,0.000393389,0.000124568,-0.000010204,0.058779826
1609060366.617144108,0.048421230,-0.021261028,-0.023476079,0.000385275,-0.000309961,0.000173706,0.057495326
1609060366.668351173,0.050982330,-0.021578752,-0.023366364,0.000403792,0.000110579,0.000175767,0.059856893
1609060366.715952158,0.052684055,-0.021039309,-0.022694771,-0.000613854,-0.000060705,0.000356339,0.061742390
1609060366.768293142,0.053350631,-0.020975058,-0.022989336,-0.000306125,-0.000446384,0.000052128,0.061898166
1609060366.818122149,0.052453152,-0.020706026,-0.023309097,0.001024256,0.000137844,-0.000021976,0.060180464
1609060366.867343187,0.053190581,-0.021715525,-0.022455037,0.000418142,0.000152065,0.000227344,0.061462282
1609060366.917598009,0.050695317,-0.020947258,-0.022704198,-0.000325635,-0.000062576,0.000476609,0.059805161
1609060366.967342138,0.049088767,-0.021175811,-0.022894499,0.001656293,-0.000071272,0.000044147,0.056757577
1609060367.018635988,0.047866663,-0.021013535,-0.023310058,0.000802165,0.000341478,0.000332733,0.056833838
1609060367.066863060,0.048353795,-0.020852000,-0.022958775,-0.000590914,0.000086231,0.001009948,0.058382306
1609060367.120592117,0.047816133,-0.020992358,-0.023313445,0.000176782,-0.000147327,0.000446900,0.057171471
1609060367.168382168,0.047827053,-0.020926868,-0.023379565,0.000698040,0.000075106,0.000454988,0.056835841
1609060367.220067024,0.047191738,-0.020226789,-0.023427811,-0.000617461,0.000036455,0.000738189,0.057274027
1609060367.268805027,0.047553742,-0.020168215,-0.023066795,-0.000389047,-0.000109275,0.000690649,0.057142701
1609060367.316627979,0.047092107,-0.019884960,-0.022523748,0.000459081,-0.000069937,0.000482253,0.055646656
1609060367.374567032,0.045466803,-0.020381468,-0.023040002,-0.000013172,-0.000190865,0.000585093,0.055083879
1609060367.419722080,0.045080656,-0.020087330,-0.022457305,0.000071738,-0.000023967,0.000762706,0.054474858
1609060367.468986034,0.045143666,-0.020336283,-0.022376784,0.000775383,0.000165729,0.000517080,0.053972271
1609060367.518623114,0.045184129,-0.019662836,-0.021388529,0.001005300,0.000191045,0.000525492,0.053161732
1609060367.566896200,0.046543708,-0.020663251,-0.021256717,0.000889959,-0.000018374,0.000532424,0.054637372
1609060367.616783142,0.046617368,-0.020469207,-0.020715950,0.001010969,0.000152422,0.000676674,0.054431971
1609060367.668950081,0.046449096,-0.019821169,-0.021695994,0.000730315,-0.000085094,0.000379515,0.054470613
1609060367.718545198,0.045800371,-0.019638534,-0.021390598,0.000397581,-0.000209806,0.000542911,0.054036724
1609060367.765889168,0.047649016,-0.020585640,-0.023103833,0.000105201,-0.000078862,0.000416649,0.056869635
1609060367.817234993,0.047937246,-0.020472688,-0.022781072,0.000242984,0.000010138,0.000409641,0.056851544
1609060367.868952990,0.046366004,-0.020231777,-0.023340857,0.000339713,-0.000142813,0.000495190,0.055589055
1609060367.922713995,0.046925871,-0.019693952,-0.023071106,-0.000142040,-0.000038417,0.000754198,0.056297188
1609060367.968739033,0.042074275,-0.018393424,-0.021547856,-0.001113061,-0.000305982,0.001167478,0.052041213
1609060368.018198013,0.039593650,-0.017734042,-0.020808979,-0.002591340,-0.000469840,0.001426557,0.050715334
1609060368.068567038,0.032393469,-0.017581187,-0.022183642,-0.004485227,-0.001351842,0.001637312,0.046806706
1609060368.117814064,0.028031195,-0.017070212,-0.021934761,-0.007008597,-0.002171046,0.001762192,0.044847717
1609060368.170260191,0.021544078,-0.018221793,-0.023016154,-0.008981754,-0.002686339,0.001555349,0.042153713
1609060368.217667103,0.017276521,-0.017780171,-0.022500120,-0.011817858,-0.003851114,0.001463996,0.040184330
1609060368.267811060,0.014317139,-0.017544749,-0.022806306,-0.012638625,-0.003852636,0.001484095,0.038782867
1609060368.318669081,0.010848759,-0.016384017,-0.022192971,-0.012800729,-0.003916812,0.001998616,0.036054991
1609060368.367310047,0.008364645,-0.016098520,-0.023890684,-0.012701319,-0.003757035,0.002368789,0.035855920
1609060368.424607038,0.006432119,-0.014582463,-0.023426657,-0.012259085,-0.003807545,0.002900941,0.034038249
1609060368.476238012,0.009729255,-0.011190318,-0.022940302,-0.010112976,-0.002952009,0.004130070,0.034559932
1609060368.523241997,0.009859210,-0.009227287,-0.021772926,-0.009622581,-0.003024745,0.005233767,0.033872898
1609060368.573940992,0.011057135,-0.008791751,-0.019586793,-0.008666150,-0.002535391,0.006737470,0.033483083
1609060368.625032187,0.011988159,-0.006702433,-0.016292015,-0.008485328,-0.001808579,0.009260493,0.033106558
1609060368.676413059,0.009126757,-0.006940707,-0.011389108,-0.008426871,-0.000540116,0.013900029,0.031442613
1609060368.725769997,0.010060902,-0.004712345,-0.001908198,-0.006980668,0.001387151,0.020947916,0.029155118
1609060368.777173996,0.012076608,-0.002839783,0.009111394,-0.003863052,0.003164326,0.043774036,0.038621507
1609060368.824648142,0.013475950,0.000049813,0.027329177,-0.003041256,0.004224189,0.062690524,0.039251348
1609060368.875344992,0.017148611,0.000350197,0.051513923,-0.001104869,0.005573438,0.083074624,0.036831368
1609060368.923364162,0.019200675,0.002551863,0.080063365,0.001111218,0.008267013,0.110012053,0.035451591
1609060368.974891186,0.018686287,0.007853246,0.112602564,0.001616823,0.009225935,0.139364636,0.031771991
1609060369.023996115,0.020443169,0.009932737,0.152527346,0.006026772,0.014035969,0.208056706,0.057516770
1609060369.076563120,0.021448756,0.012134722,0.206439933,0.005645943,0.016277352,0.250225514,0.046734008
1609060369.122320175,0.021664168,0.015462228,0.255152026,0.006525430,0.018601496,0.295004927,0.042746814
1609060369.175933123,0.019335140,0.019484488,0.323390956,0.005475035,0.021591195,0.345836221,0.026463762
1609060369.225181103,0.017351556,0.023285482,0.387295680,0.004460880,0.025012164,0.400167667,0.018298607
1609060369.277878046,0.014994915,0.027263670,0.457973479,0.003670517,0.031544681,0.514357305,0.057668924
1609060369.325048208,0.012867058,0.031402339,0.527084628,0.002224844,0.035987753,0.576799261,0.051047306
1609060369.375655174,0.015383146,0.034309339,0.602885229,0.000986345,0.039151329,0.639772380,0.039892037
1609060369.423925161,0.012969250,0.037855162,0.679274949,-0.001116003,0.042314623,0.705078997,0.029734324
1609060369.476325035,0.007955462,0.039808978,0.762995056,-0.004156337,0.045257470,0.774513121,0.017579749
1609060369.526211023,0.004325801,0.042210234,0.845790917,-0.010900538,0.050291649,0.909076917,0.065591680
1609060369.576457024,-0.001266331,0.046920885,0.931898961,-0.016939148,0.051896956,0.979990540,0.050825175
1609060369.624904156,-0.006235485,0.049498014,1.011431913,-0.022175154,0.051526789,1.047043231,0.039068593
1609060369.676457167,-0.009499729,0.047444675,1.093173869,-0.027673429,0.050771761,1.113042541,0.027131476
1609060369.724966049,-0.014359091,0.046281542,1.169024026,-0.032117921,0.050163012,1.177115361,0.019897527
