timestamp,estimate_x,estimate_y,estimate_z,truth_x,truth_y,truth_z,error_m
1609060363.469352007,0.049793109,-0.021680686,-0.025934731,0.000352647,-0.000128288,-0.000155817,0.059778069
1609060363.517702103,0.049685525,-0.021288977,-0.025781733,0.000266305,0.000024604,-0.000032764,0.059661859
1609060363.568032980,0.049754170,-0.021770381,-0.025062736,0.000273958,0.000023288,-0.000043316,0.059575387
1609060363.616620064,0.049627611,-0.021323259,-0.024797430,0.000455122,0.000045726,-0.000206092,0.058985601
1609060363.669232130,0.049654947,-0.022022135,-0.025396890,0.000322824,-0.000048357,0.000006751,0.059681239
1609060363.717437983,0.049476898,-0.021567909,-0.025245443,0.000309158,-0.000056917,0.000007880,0.059312054
1609060363.769133091,0.048994861,-0.021301148,-0.025379972,0.000313077,-0.000056831,0.000003710,0.058869078
1609060363.816621065,0.048723089,-0.020870227,-0.025183815,0.000357567,-0.000119010,-0.000146163,0.058281393
1609060363.869219065,0.048875206,-0.021560590,-0.025443246,0.000265599,0.000019840,-0.000039722,0.058940206
1609060363.918718100,0.048688009,-0.021158897,-0.025306801,0.000450987,0.000034525,0.000000389,0.058450195
1609060363.968429089,0.048698986,-0.020305004,-0.024931030,0.000272345,0.000020770,-0.000045630,0.058116777
1609060364.018787146,0.048479336,-0.019575261,-0.024748880,0.000364012,-0.000124076,-0.000161475,0.057427985
1609060364.067788124,0.047900025,-0.019640041,-0.024311760,0.000268084,0.000022409,-0.000038284,0.056961526
1609060364.119420052,0.047589796,-0.018936121,-0.024004319,0.000327210,-0.000044406,0.000008343,0.056278388
1609060364.166568995,0.047384766,-0.019670422,-0.023608161,0.000259032,0.000018830,-0.000034140,0.056251541
1609060364.220535994,0.047075695,-0.019166943,-0.023161605,0.000351740,-0.000123126,-0.000146439,0.055457126
1609060364.269806147,0.047781101,-0.020020386,-0.022785607,0.000449516,0.000065556,-0.000167732,0.056171988
1609060364.317873001,0.047693318,-0.019759124,-0.022381959,0.000410911,0.000120631,-0.000035863,0.055947999
1609060364.369445086,0.047963715,-0.019910999,-0.022236803,0.000506974,-0.000022317,-0.000153461,0.055994428
1609060364.418934107,0.047933084,-0.019568580,-0.021729913,0.000302656,-0.000052806,-0.000198416,0.055795416
1609060364.470550060,0.048181416,-0.019628551,-0.021469912,0.000306290,-0.000059472,-0.000213235,0.055918001
1609060364.516581059,0.048355761,-0.019565806,-0.021071002,0.000320215,-0.000061600,-0.000232001,0.055875680
1609060364.568826199,0.048234383,-0.020546070,-0.021694752,0.000270386,0.000004300,-0.000070217,0.056484362
1609060364.618486166,0.048306420,-0.020343987,-0.021551341,0.000364372,-0.000146097,0.000022496,0.056318959
1609060364.666870117,0.049334768,-0.020480283,-0.021130179,0.000403415,0.000091364,-0.000075138,0.057103282
1609060364.718618155,0.049524090,-0.019986805,-0.020821372,0.000473405,0.000031166,-0.000029715,0.056912054
1609060364.766618013,0.049426915,-0.021400647,-0.022266786,0.000310503,-0.000046424,-0.000196683,0.057926800
1609060364.816910982,0.049525060,-0.020755326,-0.022268935,0.000388377,0.000111313,-0.000026214,0.057832248
1609060364.866990089,0.049147288,-0.021699551,-0.022368819,0.000290333,-0.000033732,-0.000153898,0.057878428
1609060364.917939186,0.048999592,-0.021703652,-0.022189604,0.000317779,-0.000033161,0.000036970,0.057736900
1609060364.968490124,0.048669974,-0.021303158,-0.022467462,0.000252330,0.000033302,-0.000003276,0.057481757
1609060365.018791199,0.048480979,-0.021049484,-0.022284830,0.000348575,-0.000112449,-0.000125624,0.056974714
1609060365.069586039,0.048083214,-0.020931581,-0.022369017,0.000349153,-0.000110341,-0.000122836,0.056630002
1609060365.116973162,0.047858468,-0.020708691,-0.022171008,0.000294942,-0.000041077,-0.000170892,0.056333333
1609060365.167543173,0.048191771,-0.021427964,-0.022920555,0.000457233,-0.000050459,-0.000144457,0.057046775
1609060365.216737032,0.048180022,-0.021328668,-0.022761924,0.000484481,-0.000056316,-0.000183928,0.056895901
1609060365.269127131,0.048780141,-0.021514303,-0.023048378,0.000390576,0.000110343,-0.000250328,0.057696849
1609060365.317117214,0.048865784,-0.021338686,-0.022873924,0.000114216,-0.000083058,-0.000040323,0.057878238
1609060365.368606091,0.049656247,-0.022568133,-0.023003817,0.000065035,-0.000000712,-0.000072669,0.059113572
1609060365.419071198,0.049833525,-0.022468796,-0.022823289,0.000064369,-0.000013130,-0.000092099,0.059143324
1609060365.467614174,0.049331756,-0.023024861,-0.023364123,0.000111060,-0.000089327,-0.000047031,0.059096552
1609060365.520151138,0.049567720,-0.022887388,-0.023116904,0.000099009,-0.000060148,0.000013594,0.059188312
1609060365.568042040,0.050431192,-0.022876080,-0.023725535,0.000672148,0.000008775,-0.000064483,0.059661750
1609060365.618832111,0.050882873,-0.022731058,-0.023487941,0.000682031,0.000012436,-0.000069406,0.059881708
1609060365.668703079,0.051131538,-0.022496613,-0.024177378,0.000390677,0.000124731,-0.000006958,0.060585224
1609060365.716791153,0.051081688,-0.021977459,-0.024129456,0.000166939,0.000084516,-0.000046349,0.060489987
1609060365.768277168,0.051613192,-0.021400946,-0.023485639,0.000053714,-0.000000496,-0.000059871,0.060540281
1609060365.817838192,0.051949828,-0.020730215,-0.022991365,0.000162657,-0.000157149,0.000006238,0.060283098
1609060365.869102001,0.050679520,-0.021955733,-0.024542478,-0.000130988,-0.000041771,-0.000143903,0.060474953
1609060365.915625095,0.050558980,-0.021076541,-0.024433744,0.000119453,-0.000087053,-0.000052568,0.059825966
1609060365.967102051,0.050070763,-0.020730676,-0.024617597,0.000205407,-0.000232716,-0.000163459,0.059200718
1609060366.017361164,0.049579130,-0.019379364,-0.024490832,0.000354080,-0.000118558,-0.000141596,0.058197676
1609060366.071130037,0.049973553,-0.020882774,-0.024543203,0.000544710,-0.000089497,-0.000083907,0.058939190
1609060366.166268110,0.050161575,-0.020664845,-0.024682573,0.000384117,-0.000176545,-0.000048651,0.059197938
1609060366.217751026,0.049978939,-0.021294669,-0.024368602,0.000087884,-0.000368910,-0.000035229,0.059322153
1609060366.266285181,0.048608372,-0.020832150,-0.025118188,0.000092678,-0.000059805,0.000021112,0.058457226
1609060366.319833040,0.048131365,-0.021895169,-0.024760218,-0.000047252,0.000040180,0.000117196,0.058491234
1609060366.368166208,0.048915649,-0.021659719,-0.024626474,-0.000108373,-0.000091024,-0.000028616,0.058937408
1609060366.417719126,0.048770884,-0.021786248,-0.024117078,0.000242615,-0.000287834,0.000146380,0.058360003
1609060366.467580080,0.048240831,-0.023464366,-0.023863931,-0.000034002,-0.000166907,-0.000013477,0.058669202
1609060366.517288208,0.048688885,-0.022837491,-0.023101686,0.000236429,-0.000296243,-0.000080591,0.058186933
1609060366.569877148,0.049242922,-0.022952261,-0.024201079,0.000393389,0.000124568,-0.000010204,0.059194724
1609060366.617144108,0.048379219,-0.022243779,-0.023655847,0.000385275,-0.000309961,0.000173706,0.057899557
1609060366.668351173,0.050940324,-0.022561522,-0.023546276,0.000403792,0.000110579,0.000175767,0.060255295
1609060366.715952158,0.052642111,-0.022021975,-0.022874925,-0.000613854,-0.000060705,0.000356339,0.062114305
1609060366.768293142,0.053308664,-0.021957791,-0.023169556,-0.000306125,-0.000446384,0.000052128,0.062261809
1609060366.818122149,0.052411163,-0.021688808,-0.023489298,0.001024256,0.000137844,-0.000021976,0.060561805
1609060366.867343187,0.053148645,-0.022698152,-0.022635099,0.000418142,0.000152065,0.000227344,0.061849249
1609060366.917598009,0.050653373,-0.021929894,-0.022884210,-0.000325635,-0.000062576,0.000476609,0.060189424
1609060366.967342138,0.049046804,-0.022158458,-0.023074337,0.001656293,-0.000071272,0.000044147,0.057167899
1609060367.018635988,0.047824670,-0.021996244,-0.023489829,0.000802165,0.000341478,0.000332733,0.057250366
1609060367.066863060,0.048311832,-0.021834649,-0.023138617,-0.000590914,0.000086231,0.001009948,0.058780581
1609060367.120592117,0.047774140,-0.021975067,-0.023493217,0.000176782,-0.000147327,0.000446900,0.057576801
1609060367.168382168,0.047785056,-0.021909591,-0.023559351,0.000698040,0.000075106,0.000454988,0.057246856
1609060367.220067024,0.047149748,-0.021209511,-0.023607683,-0.000617461,0.000036455,0.000738189,0.057669913
1609060367.268805027,0.047511781,-0.021150872,-0.023246706,-0.000389047,-0.000109275,0.000690649,0.057534644
1609060367.316627979,0.047050195,-0.020867504,-0.022703677,0.000459081,-0.000069937,0.000482253,0.056043359
1609060367.374567032,0.045424842,-0.021364087,-0.023219705,-0.000013172,-0.000190865,0.000585093,0.055494025
1609060367.419722080,0.045038746,-0.021069829,-0.022637033,0.000071738,-0.000023967,0.000762706,0.054886318
1609060367.468986034,0.045101758,-0.021318768,-0.022556469,0.000775383,0.000165729,0.000517080,0.054394851
1609060367.518623114,0.045142311,-0.020645129,-0.021568349,0.001005300,0.000191045,0.000525492,0.053575738
1609060367.566896200,0.046501885,-0.021645539,-0.021436451,0.000889959,-0.000018374,0.000532424,0.055052825
1609060367.616783142,0.046575591,-0.021451391,-0.020895727,0.001010969,0.000152422,0.000676674,0.054847316
1609060367.668950081,0.046407251,-0.020803541,-0.021875885,0.000730315,-0.000085094,0.000379515,0.054872027
1609060367.718545198,0.045758553,-0.020620836,-0.021570472,0.000397581,-0.000209806,0.000542911,0.054435555
1609060367.765889168,0.047607046,-0.021568306,-0.023283671,0.000105201,-0.000078862,0.000416649,0.057270644
1609060367.817234993,0.047895304,-0.021455296,-0.022960955,0.000242984,0.000010138,0.000409641,0.057251142
1609060367.868952990,0.046324021,-0.021214469,-0.023520660,0.000339713,-0.000142813,0.000495190,0.055994038
1609060367.922713995,0.046883917,-0.020676601,-0.023251060,-0.000142040,-0.000038417,0.000754198,0.056688867
1609060367.968739033,0.042032464,-0.019375698,-0.021727674,-0.001113061,-0.000305982,0.001167478,0.052434515
1609060368.018198013,0.039551909,-0.018716133,-0.020988726,-0.002591340,-0.000469840,0.001426557,0.051102110
1609060368.068567038,0.032351620,-0.018563433,-0.022362841,-0.004485227,-0.001351842,0.001637312,0.047214399
1609060368.117814064,0.027989374,-0.018052341,-0.022113709,-0.007008597,-0.002171046,0.001762192,0.045245244
1609060368.170260191,0.021502153,-0.019204030,-0.023194356,-0.008981754,-0.002686339,0.001555349,0.042598716
1609060368.217667103,0.017234644,-0.018762240,-0.022678065,-0.011817858,-0.003851114,0.001463996,0.040610696
1609060368.267811060,0.014275241,-0.018526831,-0.022984060,-0.012638625,-0.003852636,0.001484095,0.039222172
1609060368.318669081,0.010806928,-0.017365924,-0.022370673,-0.012800729,-0.003916812,0.001998616,0.036497430
1609060368.367310047,0.008322682,-0.017080720,-0.024068242,-0.012701319,-0.003757035,0.002368789,0.036310409
