Dt: 0.01, Order: 4, Knots: 18083, MinTime: 1609060335.25598, MaxTime: 1609060516.055979, OtrItr: 0
0,1609060335.25598,0,0,0,0,0,0,1
1,1609060335.26598,0.0001711074997634745,-0.00336789158801053,-0.00113997272530469,0.9929652141495545,0.002659043676554306,0.04720170550547833,-0.1085587950054243
2,1609060335.27598,0.0003321980122210891,-0.006634639941646365,-0.002281002373980125,0.9920845409715243,0.003347548063448827,0.04554080482085207,0.116974751906349
3,1609060335.28598,0.0004846235943393057,-0.009732446277640168,-0.003406264302422294,0.9987318598148728,0.003124123784020303,0.04644178614307857,0.01918521673445609
4,1609060335.295979,0.0006355340246214311,-0.01272439543986641,-0.004520233083023433,0.9980158346154172,0.003339336688269173,0.04552198985911369,0.04337039458710679
5,1609060335.305979,0.0007831086260673861,-0.01564041876388474,-0.00562163774029339,0.9986659664584006,0.001291576814777042,0.04540957547807452,0.02454770298707639
6,1609060335.315979,0.0009270140158138118,-0.01849240976871784,-0.006708445710681893,0.9986198549050721,0.0009890731587602606,0.04529880392586669,0.02655984726133553
7,1609060335.325979,0.001066172068859489,-0.02129257352799875,-0.00779284497132488,0.9987389833366426,0.0006966575304183866,0.04567477277685621,0.02082721689899033
8,1609060335.335979,0.0011991145289808,-0.02402694527678467,-0.008869818208794346,0.9988218570715272,8.814071391165788e-05,0.04524839477834278,0.01753490340388502
9,1609060335.345979,0.001329879523184362,-0.02668851409839063,-0.009948869309718923,0.9988884484091386,0.0002082195432928986,0.04485866303162466,0.01447496564488269
10,1609060335.355979,-0.001005483899990249,0.02383653130156788,-0.001254563940062625,0.998668652906439,-0.0003156991712306604,0.04348209321422208,-0.02775120908684025
11,1609060335.365979,-0.00111494363825768,0.02576416148487214,-0.00137065469785761,0.9987245311901051,-0.0003310029796221261,0.04330238625121824,-0.02596352404976356
12,1609060335.375979,-0.001233769960232602,0.02759537694347547,-0.001484001393005645,0.9988740235120708,-0.0004030790168111925,0.04291359597637581,-0.0202224123311214
13,1609060335.38598,-0.001353463835798479,0.02938605724114815,-0.001596456586752728,0.9988839768791266,-0.0002942298765690863,0.04286188689090436,-0.01983866969006942
14,1609060335.39598,-0.001471092603086575,0.03112658029915531,-0.001708620888426028,0.9989184830873344,-0.0002865136610696532,0.04286856006509024,-0.01800190585372715
15,1609060335.40598,-0.001588789036785578,0.0328104613216483,-0.001824849562393563,0.9989285117308453,-5.436813832677242e-06,0.04292415564799267,-0.01730159771658423
16,1609060335.41598,-0.00170781831362647,0.03442047267682194,-0.001942718911398172,0.9989537866756071,0.0001625601514870744,0.0429026480343945,-0.01583251250749218
17,1609060335.42598,-0.001831398231594564,0.03596965504927908,-0.002067133371347727,0.9989706886477411,0.0001448299245751214,0.0427644345173723,-0.01512433097232704
18,1609060335.43598,-0.001956575665831454,0.03746642163327391,-0.00219942672542681,0.998989582226512,0.000217877013340648,0.04277287785001148,-0.01379304364287562
19,1609060335.44598,-0.00208395461217365,0.03892663556904104,-0.002336505709551609,0.9989950395369346,8.660691548042999e-05,0.04290728968803442,-0.01295638728457722
20,1609060335.45598,-0.002251450779725085,0.02727920744773894,-0.0004110998270856749,0.9990003262489547,0.0001304255920960186,0.04294820224092332,-0.01240093012317557
21,1609060335.46598,-0.002390876098184795,0.02802276365449756,-0.0004373910321223816,0.9989997201627699,0.0002187921820275521,0.04300230666345425,-0.01226021477425267
22,1609060335.47598,-0.00253893238875563,0.02871866537844759,-0.0004500902045649969,0.999032189000517,-3.522805215331745e-05,0.04266086690730556,-0.01071142075247786
23,1609060335.48598,-0.002689065771485759,0.02937375662287377,-0.0004514049887252001,0.9990299563166604,0.0001148178430578815,0.04271740452422069,-0.01069376217749443
24,1609060335.49598,-0.00283819184584612,0.03000733374547208,-0.0004475716084800524,0.9990363514206334,0.0001212732474636026,0.04268702728294151,-0.01020644574245779
25,1609060335.50598,-0.002983044749183685,0.03059976164177523,-0.0004459945319361726,0.9990381941937967,0.0001729167097217053,0.04269500580777087,-0.009989650688782364
