Dt: 0.01, Order: 4, Knots: 18083, MinTime: 1609060335.25598, MaxTime: 1609060516.055979, OtrItr: 0
0,1609060335.25598,0,0,0,0,0,0,1
1,1609060335.26598,-1.866868405850732e-06,1.035181310191829e-05,4.294818461039435e-06,0.999054623655812,0.0003597777104569739,0.04285077573008386,-0.007317139555389716
2,1609060335.27598,-4.37922106661285e-06,3.430174439529596e-05,1.363101935276077e-05,0.9990536597353625,0.0004334981942539156,0.04285902692240101,-0.007396002971827019
3,1609060335.28598,-3.206894753735375e-06,5.465268519241269e-05,2.305219867427428e-05,0.999052601155049,0.0004959965386923797,0.04286970425020795,-0.00747278865377262
4,1609060335.295979,9.456679722191673e-07,5.625226175416876e-05,3.141367423272141e-05,0.9990519861513664,0.0005232372356242508,0.04287676220853342,-0.007512552982730443
5,1609060335.305979,6.365287617183994e-06,3.085276382082295e-05,3.771510868021578e-05,0.9990517764508989,0.0005036963110993212,0.04288465809470244,-0.007496689964904239
6,1609060335.315979,1.132181954801081e-05,-1.915281004618002e-05,3.894685916252456e-05,0.9990525597102444,0.0004377300656759689,0.04287890778784399,-0.007429037334676084
7,1609060335.325979,1.571175075970686e-05,-8.056015162923611e-05,3.611394126833827e-05,0.9990534348104533,0.000360726745445402,0.04287303609345958,-0.007348948617280882
8,1609060335.335979,2.075599171264718e-05,-0.0001365803231556092,2.851783226670577e-05,0.9990545820672403,0.0003053708962983263,0.04285846388203318,-0.007280169829071031
9,1609060335.345979,2.443333187091041e-05,-0.0001713031743885402,2.350853894654837e-05,0.9990552092989966,0.0002841267503100164,0.04284939743273476,-0.007248253871076208
10,1609060335.355979,-5.214405793781643e-05,0.003826180927866245,0.0004112668267012509,0.998637717188091,0.0001611853041810037,0.04155739438835794,-0.03155418831639611
11,1609060335.365979,-4.533398615685628e-05,0.003753816485809975,0.000418492735200869,0.9987142793456791,9.051739881640532e-05,0.04159278393152211,-0.02897965428480958
12,1609060335.375979,-4.573643619754781e-05,0.003647423733384521,0.0004132084675759075,0.9988982635696028,-0.0003024420816209539,0.04172501198231297,-0.02147535660928073
13,1609060335.38598,-4.510333510617423e-05,0.003523223755660391,0.0004087444282307391,0.9989131297939277,-0.0001633287608855105,0.04172990972154837,-0.02076408157484808
14,1609060335.39598,-4.065710020488031e-05,0.003373987152836596,0.0004032094654759139,0.9989621406226956,-0.0003321709350881087,0.04193149405002295,-0.01778429283734742
15,1609060335.40598,-3.464399996470613e-05,0.003188059683994287,0.0003930021558085599,0.9989687591816974,9.876915956361397e-07,0.04204600580025371,-0.01713334684904177
16,1609060335.41598,-2.859172220164682e-05,0.002960827667684052,0.0003803676799617476,0.9989886674010382,0.0001483806332598236,0.04212379494712751,-0.01572279513120935
17,1609060335.42598,-2.58099658822425e-05,0.002697935157164204,0.0003608704540750931,0.9990046290550921,0.0001974316958101466,0.04205081046228206,-0.0148809101431545
18,1609060335.43598,-2.352833042007419e-05,0.002409800226199665,0.0003333387652598079,0.9990199322521927,0.0003133754769129548,0.04210513495070111,-0.01364677139172885
19,1609060335.44598,-2.253448604241138e-05,0.002120073519578213,0.000301071024894035,0.9990283216986533,0.0002670365160751047,0.04221829762279911,-0.0126473902961823
20,1609060335.45598,-0.0005366240091731265,0.01276779584339183,0.001978679795758127,0.9990364502089184,0.0001262496515734347,0.04216534596616718,-0.01217533632153054
21,1609060335.46598,-0.0005576008802637207,0.01270048761615622,0.001987367163114213,0.9990434118083532,0.0002214918811962544,0.04217869676813864,-0.01153992212335173
22,1609060335.47598,-0.0005828619556512612,0.01257473086560146,0.001993568426256351,0.9990399516280233,-2.756677323062152e-05,0.04223510127242843,-0.01163488339682385
23,1609060335.48598,-0.000607196818275971,0.01239858564065666,0.001999681498936182,0.9990466158394752,0.0001280769128742292,0.04224715285070869,-0.01100095686772843
24,1609060335.49598,-0.0006289363701791901,0.0121975205982167,0.002007275756032502,0.9990492042800336,0.0001131818808879876,0.04230221347193541,-0.01054501553665716
25,1609060335.50598,-0.0006448790654828766,0.01195205903712521,0.00200878220093161,0.9990527453795947,0.0001733817007415584,0.0423330435487599,-0.01007448818449183
26,1609060335.51598,-0.0006604748819951593,0.01165140130552547,0.002004978748057525,0.9990536030066637,0.0001805295603965976,0.04234631073003964,-0.009932557376449292
27,1609060335.52598,-0.0006793213346864778,0.01130187006707258,0.001998861102035352,0.9990577449601639,0.0001486504807522046,0.0423553667091383,-0.009466945076488043
28,1609060335.53598,-0.0006968840474491686,0.010914660874612,0.001981725258789228,0.9990596172974504,0.000105715652723995,0.042385246769485,-0.009130211715109016
29,1609060335.545979,-0.0007137329293031596,0.01050951173443546,0.001957270432994203,0.9990603713499236,3.748575270513483e-05,0.04243272103570819,-0.00882253809722338
30,1609060335.555979,-0.00309535133749361,0.02573480550911331,0.005382053395146769,0.9990741914266231,-0.0001207084758493933,0.04228336749403824,-0.007928574150961171
31,1609060335.565979,-0.003184534945927392,0.02581503781030343,0.005452598294966953,0.9990851086473265,-8.46776907199258e-05,0.04226718817173396,-0.00651331811780597
32,1609060335.575979,-0.003275194911218049,0.02587240243321925,0.005517917962119822,0.9990429505766781,-3.554084368197888e-05,0.04243723143196855,-0.01059542487506265
33,1609060335.585979,-0.003364300006947774,0.02585003855311095,0.005575345448887857,0.9990524137630281,4.715976118570841e-05,0.04244129913094284,-0.009644089293561118
34,1609060335.595979,-0.003448055871444079,0.02581940177662726,0.005634424964289805,0.9990501871855615,0.0001158468497990441,0.04248596619442151,-0.009677434604714704
35,1609060335.605979,-0.003526813789105912,0.02574673909192507,0.005686518841469185,0.9990531615613047,0.0001429114737468642,0.04252416499966284,-0.009189958746035697
36,1609060335.615979,-0.003605117991489428,0.02562918363812326,0.005735216580923033,0.999052226767342,0.0001549579729605928,0.04255046784980795,-0.00916961640445698
37,1609060335.625979,-0.003685637530782479,0.02546231817255801,0.005779880014496429,0.9990541360150876,0.0001258849689362512,0.04256194663878805,-0.008904951568565949
38,1609060335.63598,-0.003764880795049897,0.02526096636879964,0.00581618263312529,0.9990568210440155,9.384432941871871e-05,0.04256793496221341,-0.008569155834773252
39,1609060335.64598,-0.00384214578000752,0.02504023774144064,0.005844211427913169,0.9990579240420334,2.990830124945681e-05,0.04256440400749466,-0.00845783812822197
40,1609060335.65598,-0.003922067819837256,0.02482197626792843,0.005871450200295331,0.9990604566246434,-2.25497604171514e-05,0.04257144827421317,-0.008116359547458974
41,1609060335.66598,-0.004027285215688723,0.0247290264732096,0.004745317394636125,0.9990624082653125,6.9372044179878e-06,0.04254605569210406,-0.008008588392083439
42,1609060335.67598,-0.004111304217174675,0.02448850880980392,0.004742995602624871,0.9990618065589141,6.012705635376802e-05,0.04254230173940245,-0.008102815726011211
43,1609060335.68598,-0.004190673503646564,0.02423459589497095,0.004733522056795703,0.9990594511742995,0.0001422347691825245,0.04252934090150601,-0.008452688984078784
44,1609060335.69598,-0.004266832114496939,0.02396191711001966,0.004728040631948208,0.9990596981262287,0.0002070312832279428,0.04253856866014825,-0.008375374279542167
45,1609060335.70598,-0.004335488514210048,0.02365492493980427,0.004721735660590915,0.9990602666397599,0.0002336993672761297,0.04254138444057733,-0.008292141832881945
46,1609060335.71598,-0.004402466782869118,0.02331157322311902,0.004711179611963144,0.9990612867401382,0.0002004007619089763,0.04253947410074661,-0.00817913931328231
47,1609060335.72598,-0.004470462170505958,0.02292352464759283,0.004697609029300821,0.9990616523143289,0.0001567179634404534,0.04253058223073454,-0.008181680118286501
48,1609060335.73598,-0.004539741519831547,0.02250954931827945,0.004677207608574084,0.9990646334971564,0.0001434984505217727,0.04252195619722011,-0.007856255122464883
49,1609060335.74598,-0.004606909570626151,0.02208150759100157,0.004648832979255875,0.9990650387283571,0.0001167139753822862,0.04251376034831348,-0.007849519068117483
50,1609060335.75598,-0.004671137640870392,0.02166036744127284,0.004619031159222852,0.9990674035164515,4.898133124539911e-05,0.04249198150912026,-0.007665007446433804
51,1609060335.76598,-0.005421699913309829,0.02166751025742205,0.006034092003159681,0.9990732651483527,5.255076846036638e-05,0.04240356622354326,-0.007385504434465161
52,1609060335.77598,-0.005504842072286522,0.02127127283993803,0.006072893850816283,0.9990737403686384,0.0001132364114123477,0.04237616973485839,-0.007477213514157198
53,1609060335.78598,-0.005583918517377691,0.02086765118092188,0.006111821763093825,0.9990685519304591,0.0002029000113819813,0.04234272764740113,-0.008311485459240464
54,1609060335.795979,-0.005659433695694781,0.02045104372439251,0.006152091281963568,0.9990707016465886,0.0002753910086109446,0.04234676790511348,-0.008025491833903182
55,1609060335.805979,-0.005729585740017347,0.0200088751992955,0.006192051664691823,0.999070235755614,0.0003048805738108855,0.04233424472001652,-0.008147563994429801
56,1609060335.815979,-0.005796686122510964,0.01953021921025336,0.006233124913382993,0.999072433812362,0.0002827976796327912,0.04233375035991599,-0.00787690308308467
57,1609060335.825979,-0.005866822466477686,0.01901597583032142,0.006272478083565758,0.9990729947306488,0.0002244801456441995,0.04230819221800759,-0.007944663607829765
58,1609060335.835979,-0.005935503610275836,0.01847682449387283,0.006308281928247177,0.9990758686417331,0.000163542600648912,0.0423001838461836,-0.007620787240391999
59,1609060335.845979,-0.006001944731086952,0.01792928890568013,0.006338301930690493,0.9990768496235947,0.0001018648011441335,0.04229314158511555,-0.007531822131247473
60,1609060335.855979,-0.006065947811500886,0.0173921814607721,0.00636542835853149,0.9990782693557355,6.907334731852209e-05,0.04227537198632329,-0.007443107780983321
61,1609060335.865979,-0.004554168190576821,0.01659327728720941,0.004295857061148173,0.9990827241661628,5.399610805514821e-05,0.0422825657333044,-0.006774362859203568
62,1609060335.875979,-0.004559742882198808,0.01605806210298211,0.004253606491570947,0.9990863928474137,9.993603466536282e-05,0.0422906356606519,-0.006154004822081909
63,1609060335.88598,-0.004560069552558574,0.01551900627152434,0.004209108766412969,0.9990644346466478,0.0002170692953431029,0.04225259535654425,-0.009215556995162565
