snapshot,frame,outer_iteration,backend,threads,iteration_limit,repeat,knots,imu_observations,lidar_observations,prior_rows,residual_blocks,scalar_residuals,reset_ms,build_ms,evaluate_ms,assemble_ms,linear_ms,update_ms,solve_ms,destroy_ms,total_ms,diagnostic_ms,initial_cost,final_cost,iterations,successful_steps,unsuccessful_steps,usable,termination,marginalize_ms,input_ms,process_peak_rss_kib,residual_evaluation_ms,jacobian_evaluation_ms,window_start_time,backend_with_diagnostics_ms,ceres_initial_trust_region_radius,ceres_final_trust_region_radius
b451ae6d03455916,1,2,ceres_batch,4,1,0,34,132,5359,0,62,6943,0.00065099999999999999,0.71401800000000004,0.97608566284179688,0,1.1820793151855469,0,3.0532400000000002,0.082638000000000003,3.8541629999999998,6.828811,14493.77768033205,14493.777680332076,1,1,1,1,NO_CONVERGENCE,0,0.469439,146828,0.29206275939941406,0.68402290344238281,1609060335.2559795,11.152412999999999,10000,5000
b146d358bfde72c7,1,1,ceres_batch,4,1,0,34,132,5366,0,62,6950,0.00035,0.36743399999999998,1.0211467742919922,0,1.3418197631835938,0,3.0854210000000002,0.043562999999999998,3.4976799999999999,6.5859059999999996,14493.875478976513,14493.875478976517,1,1,1,1,NO_CONVERGENCE,0,0.28823199999999999,149056,0.30207633972167969,0.7190704345703125,1609060335.2559795,10.371818000000001,5000,2500
2725e356609d1416,1,0,ceres_batch,4,1,0,34,132,5366,0,62,6950,0.00044099999999999999,0.467115,0.99086761474609375,0,1.1870861053466797,0,2.8714909999999998,0.066899,3.406927,6.7278880000000001,14493.875478976513,14493.875478976517,1,1,1,1,NO_CONVERGENCE,2.709641,0.25209300000000001,152964,0.27894973754882812,0.71191787719726562,1609060335.2559795,13.096549,2500,1250
ef6ce1ca35613aae,2,2,ceres_batch,4,1,0,35,132,5386,24,65,6994,0.00029,0.37501899999999999,1.6729831695556641,0,1.1129379272460938,0,3.4746160000000001,0.054024000000000003,3.9052410000000002,6.7155950000000004,143.25991336601803,83.563238534029253,1,2,0,1,NO_CONVERGENCE,0,0.263685,152964,0.26798248291015625,1.4050006866455078,1609060335.3559794,10.884521000000001,1250,3750
c590fb19c29c398d,2,1,ceres_batch,4,1,0,35,132,5386,24,65,6994,0.00024000000000000001,0.467746,1.5101432800292969,0,1.0778903961181641,0,3.2463790000000001,0.090513999999999997,3.806111,7.0493740000000003,83.87756975844637,83.544191502683219,1,2,0,1,NO_CONVERGENCE,0,0.25675199999999998,152964,0.2460479736328125,1.2640953063964844,1609060335.3559794,11.112237,3750,11250
5ad1de2ece2d666b,2,0,ceres_batch,4,1,0,35,132,5387,24,65,6995,0.00067199999999999996,0.54767900000000003,1.4553070068359375,0,1.0218620300292969,0,3.0638990000000002,0.101003,3.7143760000000001,6.6400699999999997,83.764632544036758,83.433788774028116,1,2,0,1,NO_CONVERGENCE,2.6554169999999999,0.29126799999999997,155228,0.24700164794921875,1.2083053588867188,1609060335.3559794,13.301131,11250,33750
0f41fa2fd1a72d3c,3,2,ceres_batch,4,1,0,35,132,5349,24,64,6957,0.00027,0.36817499999999997,1.5292167663574219,0,1.0759830474853516,0,3.156657,0.050756999999999997,3.5771220000000001,6.5429839999999997,31.147415423696032,26.705955960682861,1,2,0,1,NO_CONVERGENCE,0,0.23608200000000001,155228,0.26607513427734375,1.2631416320800781,1609060335.4559796,10.356188,33750,101250
b0f1e8b1f38429e9,3,1,ceres_batch,4,1,0,35,132,5348,24,64,6956,0.00035100000000000002,0.469719,1.7688274383544922,0,1.1320114135742188,0,3.5002149999999999,0.066999000000000003,4.0383659999999999,6.5768190000000004,28.647860777976089,25.867418540550794,1,2,0,1,NO_CONVERGENCE,0,0.25540999999999997,155228,0.30183792114257812,1.4669895172119141,1609060335.4559796,10.870595,101250,303750
e6cd6b28094b8356,3,0,ceres_batch,4,1,0,35,132,5344,24,64,6952,0.00040099999999999999,0.50912500000000005,1.7390251159667969,0,1.0058879852294922,0,3.3666200000000002,0.072690000000000005,3.9497969999999998,6.6019569999999996,28.214009379765539,25.572852759965407,1,2,0,1,NO_CONVERGENCE,2.3615940000000002,0.27215200000000001,155344,0.27894973754882812,1.4600753784179688,1609060335.4559796,13.185499999999999,303750,911250
4a91d5538a5ca7e8,4,2,ceres_batch,4,1,0,35,132,5320,24,63,6928,0.00040000000000000002,0.36273499999999997,1.8420219421386719,0,0.91195106506347656,0,3.3375629999999998,0.054975000000000003,3.756856,6.6555790000000004,27.088828375011161,20.704424406251793,1,2,0,1,NO_CONVERGENCE,0,0.29851100000000003,156880,0.29206275939941406,1.5499591827392578,1609060335.5559795,10.710946,911250,2733750
0a88f80a2a7ea882,4,1,ceres_batch,4,1,0,35,132,5340,24,63,6948,0.000611,0.54138699999999995,1.750946044921875,0,0.881195068359375,0,3.2080850000000001,0.093579999999999997,3.844665,6.788945,23.151508854404838,20.630856036385982,1,2,0,1,NO_CONVERGENCE,0,0.21889,157532,0.30398368835449219,1.4469623565673828,1609060335.5559795,10.852500000000001,2733750,8201250
57c79b563abe5e44,4,0,ceres_batch,4,1,0,35,132,5350,24,63,6958,0.00038099999999999999,0.39890399999999998,1.7979145050048828,0,0.888824462890625,0,3.2071429999999999,0.048633000000000003,3.6559529999999998,6.6716699999999998,22.321343814540963,20.382851319705907,1,2,0,1,NO_CONVERGENCE,2.3700399999999999,0.24215400000000001,158176,0.29492378234863281,1.50299072265625,1609060335.5559795,12.939816999999998,8201250,24603750
349b3ffb24622c79,5,2,ceres_batch,4,1,0,35,132,5339,24,65,6947,0.00039100000000000002,0.35941899999999999,1.6820430755615234,0,0.9441375732421875,0,3.3669500000000001,0.083549999999999999,3.8114720000000002,6.5200500000000003,23.3444600133226,19.099059937575866,1,2,0,1,NO_CONVERGENCE,0,0.28306200000000004,158760,0.27513504028320312,1.4069080352783203,1609060335.6659796,10.614583999999999,24603750,73811250
ff67b393f6ce9e24,5,1,ceres_batch,4,1,0,35,132,5351,24,65,6959,0.00038099999999999999,0.54869100000000004,1.6391277313232422,0,1.0230541229248047,0,3.3442859999999999,0.081136,3.975546,6.6755979999999999,20.356950027021416,18.838824795083418,1,2,0,1,NO_CONVERGENCE,0,0.30989299999999997,158760,0.27894973754882812,1.3601779937744141,1609060335.6659796,10.961037000000001,73811250,221433750
bf46ecf0fc6e7e4e,5,0,ceres_batch,4,1,0,35,132,5361,24,65,6969,0.00055099999999999995,0.56253699999999995,1.6269683837890625,0,1.0149478912353516,0,3.3034889999999999,0.096995999999999999,3.9646849999999998,6.6313329999999997,19.688862052027542,18.447855060932213,1,2,0,1,NO_CONVERGENCE,2.221095,0.28422400000000003,158936,0.27704238891601562,1.3499259948730469,1609060335.6659796,13.101336999999999,221433750,664301250
ea977cbc74d80c86,6,2,ceres_batch,4,1,0,32,120,4991,24,59,6455,0.00041100000000000002,0.53537500000000005,1.4722347259521484,0,1.1827945709228516,0,3.403489,0.079642000000000004,4.0204110000000002,8.2907720000000005,20.332004688157209,16.32568856456562,1,2,0,1,NO_CONVERGENCE,0,0.362985,158936,0.25606155395507812,1.2161731719970703,1609060335.7659795,12.674168,664301250,1992903750
5514533b53e41501,6,1,ceres_batch,4,1,0,32,120,4993,24,59,6457,0.00036999999999999999,0.57091400000000003,1.4841556549072266,0,0.99110603332519531,0,3.2542239999999998,0.082217999999999999,3.9090479999999999,6.3657250000000003,16.391031811495068,15.371683928051453,1,2,0,1,NO_CONVERGENCE,0,0.33370900000000003,158936,0.24890899658203125,1.2352466583251953,1609060335.7659795,10.608482,1992903750,5978711250
c8b0eaa4cda53076,6,0,ceres_batch,4,1,0,32,120,4994,24,59,6458,0.00034099999999999999,0.54072600000000004,1.4379024505615234,0,0.99492073059082031,0,3.038961,0.074884000000000006,3.655653,6.427422,16.26901165884394,15.313330925585582,1,2,0,1,NO_CONVERGENCE,1.975875,0.291157,158936,0.24008750915527344,1.19781494140625,1609060335.7659795,12.350107000000001,5978711250,17936133750
bb2a8a67ed91c93b,7,2,ceres_batch,4,1,0,32,117,4962,24,58,6390,0.00033100000000000002,0.44533299999999998,1.8229484558105469,0,0.96011161804199219,0,3.319499,0.053110999999999998,3.8192159999999999,6.3398250000000003,21.282937154905945,15.129301229166069,1,2,0,1,NO_CONVERGENCE,0,0.25346599999999997,158936,0.26583671569824219,1.5571117401123047,1609060335.8659794,10.412507,17936133750,53808401250
1328cb91ee3bc988,7,1,ceres_batch,4,1,0,32,117,4965,24,58,6393,0.00040099999999999999,0.53741000000000005,2.0737648010253906,0,1.0139942169189453,0,3.9242370000000002,0.095342999999999997,4.5584829999999998,6.3826169999999998,15.177086542628171,14.222978946817658,1,2,0,1,NO_CONVERGENCE,0,0.33229700000000001,158936,0.743865966796875,1.3298988342285156,1609060335.8659794,11.273396999999999,53808401250,161425203750
