frame,scan_end_time,frame_ms,queued_packets,optimizer_calls,post_opt_deskew_passes,post_opt_association_passes
1,1609060335.5651257,58.841242000000001,0,3,3,3
2,1609060335.6688905,48.210943999999998,0,3,3,3
3,1609060335.7714732,47.556480999999998,0,3,3,3
4,1609060335.8744352,47.085839,0,3,3,3
5,1609060335.9778104,47.809165,0,3,3,3
6,1609060336.0494986,47.857508000000003,0,3,3,3
7,1609060336.1500363,47.324355999999995,0,3,3,3
8,1609060336.2529287,46.878822,0,3,3,3
9,1609060336.3560679,47.417725000000004,0,3,3,3
10,1609060336.4592211,46.476180999999997,0,3,3,3
11,1609060336.5624833,46.813197000000002,0,3,3,3
12,1609060336.665448,48.208026000000004,0,3,3,3
13,1609060336.7685933,47.970511000000002,0,3,3,3
14,1609060336.871573,46.735434999999995,0,3,3,3
15,1609060336.974602,47.565054000000003,0,3,3,3
16,1609060337.0776868,46.345237999999995,0,3,3,3
17,1609060337.1496096,44.482038000000003,0,3,3,3
18,1609060337.2492487,51.389919999999996,0,3,3,3
19,1609060337.3525443,48.152329000000002,0,3,3,3
20,1609060337.4559097,47.100332999999999,0,3,3,3
21,1609060337.5584848,47.532921999999999,0,3,3,3
22,1609060337.6615782,50.951135999999998,0,3,3,3
23,1609060337.7646306,50.843289999999996,0,3,3,3
24,1609060337.8677225,50.941517999999995,0,3,3,3
25,1609060337.9708843,46.111606000000002,0,3,3,3
26,1609060338.0740671,47.763811000000004,0,3,3,3
27,1609060338.1775689,45.133333,0,3,3,3
28,1609060338.2497699,43.403148000000002,0,3,3,3
29,1609060338.3495047,46.650609000000003,0,3,3,3
30,1609060338.4535153,42.275919000000002,0,3,3,3
31,1609060338.5555365,45.322845000000001,0,3,3,3
32,1609060338.6601706,49.941738000000001,0,3,3,3
33,1609060338.7491925,45.211217999999995,0,3,3,3
34,1609060338.8492639,46.542017000000001,0,3,3,3
35,1609060338.9522135,45.376714999999997,0,3,3,3
36,1609060339.0580308,44.384734999999999,0,3,3,3
37,1609060339.1596057,45.183574999999998,0,3,3,3
38,1609060339.2622573,45.668082999999996,0,3,3,3
39,1609060339.3652217,45.118159999999996,0,3,3,3
40,1609060339.4699411,45.930927000000004,0,3,3,3
41,1609060339.5711706,47.438573999999996,0,3,3,3
42,1609060339.6746967,47.009138,0,3,3,3
43,1609060339.77789,50.543627999999998,0,3,3,3
44,1609060339.8497353,44.577660999999999,0,3,3,3
45,1609060339.9493806,43.089439999999996,0,3,3,3
46,1609060340.0525844,42.807620999999997,0,3,3,3
47,1609060340.1555972,46.662704999999995,0,3,3,3
48,1609060340.2589545,45.223487999999996,0,3,3,3
49,1609060340.3619771,46.068707000000003,0,3,3,3
50,1609060340.4648774,47.075915999999999,0,3,3,3
51,1609060340.5678444,49.897621000000001,0,3,3,3
52,1609060340.6713748,46.581496000000001,0,3,3,3
53,1609060340.7739635,46.245041999999998,0,3,3,3
54,1609060340.8767893,46.583950999999999,0,3,3,3
55,1609060340.9488752,45.334156,0,3,3,3
56,1609060341.0487878,44.257164000000003,0,3,3,3
57,1609060341.1521058,44.397553000000002,0,3,3,3
58,1609060341.2552397,49.556643999999999,0,3,3,3
59,1609060341.35851,50.902752,0,3,3,3
60,1609060341.4614356,46.575865,0,3,3,3
61,1609060341.5644836,48.649978000000004,0,3,3,3
62,1609060341.6676943,48.144145000000002,0,3,3,3
63,1609060341.7708051,47.617877,0,3,3,3
64,1609060341.8739247,53.368902000000006,0,3,3,3
65,1609060341.977237,52.079822999999998,0,3,3,3
66,1609060342.0491941,43.279578000000001,0,3,3,3
67,1609060342.1491647,45.729731000000001,0,3,3,3
68,1609060342.2527008,44.409171000000001,0,3,3,3
69,1609060342.3552444,47.256616000000001,0,3,3,3
70,1609060342.4584377,47.424868000000004,0,3,3,3
71,1609060342.5613065,45.874226999999998,0,3,3,3
72,1609060342.6649044,46.723842000000005,0,3,3,3
73,1609060342.7673476,46.102791999999994,0,3,3,3
74,1609060342.870456,48.029471999999998,0,3,3,3
75,1609060342.9737055,47.854246000000003,0,3,3,3
76,1609060343.0777483,45.897067999999997,0,3,3,3
77,1609060343.1488228,46.208644999999997,0,3,3,3
78,1609060343.2487102,51.754174999999996,0,3,3,3
79,1609060343.3519099,51.559072,0,3,3,3
80,1609060343.4551022,53.952996000000006,0,3,3,3
81,1609060343.5580246,57.842223999999995,0,3,3,3
82,1609060343.6623697,54.714371,0,3,3,3
83,1609060343.7648072,59.039121999999999,0,3,3,3
84,1609060343.8676116,55.732520000000001,0,3,3,3
85,1609060343.9706635,53.410183000000004,0,3,3,3
86,1609060344.0737357,56.625078999999999,0,3,3,3
87,1609060344.1766682,56.103149999999999,0,3,3,3
88,1609060344.2488346,49.943322999999999,0,3,3,3
89,1609060344.3487036,52.646150000000006,0,3,3,3
90,1609060344.4521103,53.126139000000002,0,3,3,3
91,1609060344.5550621,56.916347000000002,0,3,3,3
92,1609060344.658273,52.889040999999999,0,3,3,3
