frame,scan_end_time,frame_ms,queued_packets,optimizer_calls,post_opt_deskew_passes,post_opt_association_passes
1,1609060335.5651257,111.66163299999999,1,3,3,3
2,1609060335.6688905,99.646051999999997,1,3,3,3
3,1609060335.7714732,106.29862499999999,1,3,3,3
4,1609060335.8744352,98.05349600000001,1,3,3,3
5,1609060335.9778104,102.01286399999999,1,3,3,3
6,1609060336.0494986,86.607376000000002,1,3,3,3
7,1609060336.1500363,87.760424,0,3,3,3
8,1609060336.2529287,87.112344999999991,0,3,3,3
9,1609060336.3560679,103.14343,1,3,3,3
10,1609060336.4592211,92.638570000000001,0,3,3,3
11,1609060336.5624833,93.725093999999999,0,3,3,3
12,1609060336.665448,96.777626000000012,0,3,3,3
13,1609060336.7685933,93.083456999999996,0,3,3,3
14,1609060336.871573,94.364637000000002,0,3,3,3
15,1609060336.974602,94.772584000000009,0,3,3,3
16,1609060337.0776868,93.514647000000011,1,3,3,3
17,1609060337.1496096,84.213792999999995,1,3,3,3
18,1609060337.2492487,89.734015999999997,0,3,3,3
19,1609060337.3525443,88.104862000000011,0,3,3,3
20,1609060337.4559097,91.227454999999992,0,3,3,3
21,1609060337.5584848,90.55813599999999,0,3,3,3
22,1609060337.6615782,90.828785999999994,0,3,3,3
23,1609060337.7646306,96.137521000000007,0,3,3,3
24,1609060337.8677225,92.570841999999999,0,3,3,3
25,1609060337.9708843,96.773416999999995,0,3,3,3
26,1609060338.0740671,96.929038999999989,0,3,3,3
27,1609060338.1775689,97.625048000000007,1,3,3,3
28,1609060338.2497699,92.690116000000003,1,3,3,3
29,1609060338.3495047,86.852415000000008,1,3,3,3
30,1609060338.4535153,85.188686000000004,0,3,3,3
31,1609060338.5555365,92.401292999999995,0,3,3,3
32,1609060338.6601706,92.724931999999995,1,3,3,3
33,1609060338.7491925,90.766857999999999,0,3,3,3
34,1609060338.8492639,96.845450999999997,0,3,3,3
35,1609060338.9522135,93.700285999999991,0,3,3,3
36,1609060339.0580308,97.281342000000009,0,3,3,3
37,1609060339.1596057,92.976363000000006,0,3,3,3
38,1609060339.2622573,93.760990000000007,0,3,3,3
39,1609060339.3652217,93.620596000000006,0,3,3,3
40,1609060339.4699411,91.300561999999999,0,3,3,3
41,1609060339.5711706,92.17111899999999,0,3,3,3
42,1609060339.6746967,95.116990000000001,0,3,3,3
43,1609060339.77789,95.379553999999999,1,3,3,3
44,1609060339.8497353,86.196260999999993,1,3,3,3
45,1609060339.9493806,86.215876999999992,0,3,3,3
46,1609060340.0525844,88.684561000000002,0,3,3,3
47,1609060340.1555972,100.457064,0,3,3,3
48,1609060340.2589545,94.023263,0,3,3,3
49,1609060340.3619771,89.418711000000002,0,3,3,3
50,1609060340.4648774,93.06021100000001,0,3,3,3
51,1609060340.5678444,95.612020999999999,0,3,3,3
52,1609060340.6713748,89.326397999999998,0,3,3,3
53,1609060340.7739635,92.247332,0,3,3,3
54,1609060340.8767893,94.411020999999991,1,3,3,3
55,1609060340.9488752,87.457142000000005,1,3,3,3
56,1609060341.0487878,87.300346000000005,0,3,3,3
57,1609060341.1521058,83.926050000000004,0,3,3,3
58,1609060341.2552397,92.52777900000001,0,3,3,3
59,1609060341.35851,91.717976000000007,0,3,3,3
60,1609060341.4614356,92.151120000000006,0,3,3,3
61,1609060341.5644836,91.737603000000007,0,3,3,3
62,1609060341.6676943,95.557988999999992,0,3,3,3
63,1609060341.7708051,95.581192000000001,0,3,3,3
64,1609060341.8739247,91.915317000000002,0,3,3,3
65,1609060341.977237,96.058589999999995,1,3,3,3
66,1609060342.0491941,87.454035000000005,1,3,3,3
67,1609060342.1491647,82.828423999999998,0,3,3,3
68,1609060342.2527008,87.847735,0,3,3,3
69,1609060342.3552444,88.829301000000001,0,3,3,3
70,1609060342.4584377,89.564836,0,3,3,3
71,1609060342.5613065,90.626011000000005,0,3,3,3
72,1609060342.6649044,87.851902999999993,0,3,3,3
73,1609060342.7673476,90.415164000000004,0,3,3,3
74,1609060342.870456,90.651509000000004,0,3,3,3
75,1609060342.9737055,89.653261000000001,0,3,3,3
76,1609060343.0777483,91.281593000000001,1,3,3,3
77,1609060343.1488228,89.926193999999995,1,3,3,3
78,1609060343.2487102,102.418041,1,3,3,3
79,1609060343.3519099,107.513434,1,3,3,3
80,1609060343.4551022,115.503753,1,3,3,3
81,1609060343.5580246,124.026916,1,3,3,3
82,1609060343.6623697,110.257015,1,3,3,3
83,1609060343.7648072,111.729435,1,3,3,3
84,1609060343.8676116,114.704701,1,3,3,3
85,1609060343.9706635,118.77527600000001,1,3,3,3
86,1609060344.0737357,110.65925999999999,2,3,3,3
87,1609060344.1766682,111.147068,2,3,3,3
88,1609060344.2488346,101.521304,2,3,3,3
89,1609060344.3487036,103.86685399999999,2,3,3,3
90,1609060344.4521103,109.58836600000001,2,3,3,3
91,1609060344.5550621,113.061128,2,3,3,3
92,1609060344.658273,112.27254500000001,2,3,3,3
93,1609060344.7614617,112.187395,2,3,3,3
94,1609060344.8643677,108.439695,2,3,3,3
95,1609060344.9676981,109.46536399999999,2,3,3,3
96,1609060345.0705743,115.770003,3,3,3,3
97,1609060345.1736856,114.459468,3,3,3,3
98,1609060345.2769485,110.655052,3,3,3,3
99,1609060345.3488724,110.891868,3,3,3,3
100,1609060345.448993,103.544107,3,3,3,3
