snapshot,frame,outer_iteration,backend,threads,iteration_limit,repeat,knots,imu_observations,lidar_observations,prior_rows,residual_blocks,scalar_residuals,reset_ms,build_ms,evaluate_ms,assemble_ms,linear_ms,update_ms,solve_ms,destroy_ms,total_ms,diagnostic_ms,initial_cost,final_cost,iterations,successful_steps,unsuccessful_steps,usable,termination,marginalize_ms,input_ms,process_peak_rss_kib,residual_evaluation_ms,jacobian_evaluation_ms,window_start_time,backend_with_diagnostics_ms,ceres_initial_trust_region_radius,ceres_final_trust_region_radius
b451ae6d03455916,1,2,ceres_scalar,8,1,0,34,132,5359,0,5491,6943,0.00059100000000000005,2.668539,1.4550685882568359,0,12.222051620483398,0,17.072302000000001,1.5905720000000001,21.355198000000001,6.9690079999999996,14493.777680332058,14493.777680332076,1,1,1,1,NO_CONVERGENCE,0,0.37226000000000004,153200,0.37312507629394531,1.0819435119628906,1609060335.2559795,28.696466000000001,10000,5000
b146d358bfde72c7,1,1,ceres_scalar,8,1,0,34,132,5366,0,5498,6950,0.00038099999999999999,2.327318,1.0349750518798828,0,11.994123458862305,0,16.084104,1.1955290000000001,19.622499999999999,6.5756379999999996,14493.875478976499,14493.875478976517,1,1,1,1,NO_CONVERGENCE,0,0.27766200000000002,156988,0.3719329833984375,0.66304206848144531,1609060335.2559795,26.4758,5000,2500
2725e356609d1416,1,0,ceres_scalar,8,1,0,34,132,5366,0,5498,6950,0.00042099999999999999,2.137982,1.0409355163574219,0,12.330055236816406,0,16.860885,1.2654700000000001,20.276109000000002,6.6753260000000001,14493.875478976499,14493.875478976517,1,1,1,1,NO_CONVERGENCE,2.6816939999999998,0.27542800000000001,159068,0.29492378234863281,0.74601173400878906,1609060335.2559795,29.908557000000005,2500,1250
ef6ce1ca35613aae,2,2,ceres_scalar,8,1,0,35,132,5386,24,5519,6994,0.00044000000000000002,2.3495699999999999,2.0189285278320312,0,12.243986129760742,0,18.376214999999998,1.8560399999999999,22.596854,6.9009210000000003,143.25991336601803,83.56323853402921,1,2,0,1,NO_CONVERGENCE,0,0.33584200000000003,159884,0.3910064697265625,1.6279220581054688,1609060335.3559794,29.833617,1250,3750
1858d1163e2a62e3,2,1,ceres_scalar,8,1,0,35,132,5386,24,5519,6994,0.00038099999999999999,2.5923959999999999,1.6858577728271484,0,11.348962783813477,0,16.164895999999999,1.6860109999999999,20.453422,6.6838119999999996,83.877569758446299,83.544191502682921,1,2,0,1,NO_CONVERGENCE,0,0.346692,160788,0.37097930908203125,1.3148784637451172,1609060335.3559794,27.483926,3750,11250
82b103eb131eb39f,2,0,ceres_scalar,8,1,0,35,132,5387,24,5520,6995,0.00051099999999999995,2.4270459999999998,1.7309188842773438,0,11.356115341186523,0,16.029831999999999,1.105089,19.584218,6.6932900000000002,83.764632544036459,83.433788774027406,1,2,0,1,NO_CONVERGENCE,1.884755,0.379855,161084,0.30589103698730469,1.4250278472900391,1609060335.3559794,28.542117999999999,11250,33750
06d1014da8c2d821,3,2,ceres_scalar,8,1,0,35,132,5349,24,5482,6957,0.00042999999999999999,2.0520299999999998,2.11334228515625,0,11.778116226196289,0,17.308157000000001,1.599699,20.972930000000002,7.0136419999999999,31.147415421083039,26.705955958070415,1,2,0,1,NO_CONVERGENCE,0,0.28957499999999997,161084,0.40602684020996094,1.7073154449462891,1609060335.4559796,28.276147000000002,33750,101250
f40527c813ccd123,3,1,ceres_scalar,8,1,0,35,132,5348,24,5481,6956,0.00051099999999999995,2.720647,2.1617412567138672,0,13.168096542358398,0,18.982786000000001,1.990434,23.707553000000001,7.6700670000000004,28.647860775363618,25.867418537942285,1,2,0,1,NO_CONVERGENCE,0,0.302589,162000,0.38409233093261719,1.77764892578125,1609060335.4559796,31.680209000000001,101250,303750
5442b89e8329737b,3,0,ceres_scalar,8,1,0,35,132,5344,24,5477,6952,0.00093199999999999999,2.5986479999999998,1.6810894012451172,0,12.764930725097656,0,17.728838,1.91384,22.253267999999998,6.8539620000000001,28.21400937715708,25.572852757361026,1,2,0,1,NO_CONVERGENCE,1.888482,0.376027,162000,0.33998489379882812,1.3411045074462891,1609060335.4559796,31.371738999999998,303750,911250
73b61183cd94ac5c,4,2,ceres_scalar,8,1,0,35,132,5320,24,5453,6928,0.00052099999999999998,2.3317860000000001,1.9319057464599609,0,12.621879577636719,0,17.859874000000001,1.5744720000000001,21.790717999999998,7.2565090000000003,27.088828374613865,20.704424405946629,1,2,0,1,NO_CONVERGENCE,0,0.26835600000000004,162000,0.37503242492675781,1.5568733215332031,1609060335.5559795,29.315583,911250,2733750
cbbe0c5f92bd2c7d,4,1,ceres_scalar,8,1,0,35,132,5340,24,5473,6948,0.00040099999999999999,1.799936,1.9640922546386719,0,11.292934417724609,0,16.705742999999998,1.7536480000000001,20.291768999999999,6.6830109999999996,23.151508854084287,20.63085603608366,1,2,0,1,NO_CONVERGENCE,0,0.37913200000000002,163460,0.40388107299804688,1.560211181640625,1609060335.5559795,27.353911999999998,2733750,8201250
53cf0b8659955318,4,0,ceres_scalar,8,1,0,35,132,5350,24,5483,6958,0.00049100000000000001,1.78609,1.9447803497314453,0,10.987043380737305,0,15.650859000000001,0.803481,18.249787999999999,6.7246189999999997,22.321343814230865,20.382851319422681,1,2,0,1,NO_CONVERGENCE,1.899483,0.27068799999999998,163704,0.40698051452636719,1.5377998352050781,1609060335.5559795,27.144577999999999,8201250,24603750
73d3b43043a6b42c,5,2,ceres_scalar,8,1,0,35,132,5339,24,5472,6947,0.00040000000000000002,1.938026,2.0868778228759766,0,12.186050415039062,0,17.657022000000001,1.926474,21.53698,6.8765850000000004,23.344460012552034,19.099059937518298,1,2,0,1,NO_CONVERGENCE,0,0.32639400000000002,163704,0.41794776916503906,1.6689300537109375,1609060335.6659796,28.739958999999999,24603750,73811250
a829375053cf6635,5,1,ceres_scalar,8,1,0,35,132,5351,24,5484,6959,0.00027,2.5483039999999999,1.6019344329833984,0,12.145042419433594,0,17.137675999999999,1.5536620000000001,21.253156000000001,6.6689340000000001,20.356950026989175,18.838824795030717,1,2,0,1,NO_CONVERGENCE,0,0.393681,163704,0.2880096435546875,1.3139247894287109,1609060335.6659796,28.315771000000002,73811250,221433750
00c28cf70f834469,5,0,ceres_scalar,8,1,0,35,132,5361,24,5494,6969,0.00040999999999999999,1.748599,1.4951229095458984,0,12.586116790771484,0,17.403124999999999,1.9975769999999999,21.160841999999999,6.8248280000000001,19.688862051971654,18.447855060880322,1,2,0,1,NO_CONVERGENCE,2.0992790000000001,0.42282500000000001,163704,0.2651214599609375,1.2300014495849609,1609060335.6659796,30.507773999999998,221433750,664301250
3baf01af701728bc,6,2,ceres_scalar,8,1,0,32,120,4991,24,5112,6455,0.00027,1.9301710000000001,1.8289089202880859,0,11.097908020019531,0,15.981921,1.5855319999999999,19.543379999999999,6.2020359999999997,20.332004687987116,16.325688564554454,1,2,0,1,NO_CONVERGENCE,0,0.25624199999999997,163704,0.30016899108886719,1.5287399291992188,1609060335.7659795,26.001657999999999,664301250,1992903750
4b708378b1232a8b,6,1,ceres_scalar,8,1,0,32,120,4993,24,5114,6457,0.000241,1.6316090000000001,1.2209415435791016,0,10.964155197143555,0,14.798776,0.75307599999999997,17.200724000000001,6.5726930000000001,16.391031811486833,15.371683928044002,1,2,0,1,NO_CONVERGENCE,0,0.26602000000000003,163704,0.21290779113769531,1.0080337524414062,1609060335.7659795,24.039437000000003,1992903750,5978711250
e692d8d72e07b063,6,0,ceres_scalar,8,1,0,32,120,4994,24,5115,6458,0.00023000000000000001,1.2840450000000001,1.4879703521728516,0,10.579109191894531,0,14.622605,0.74614400000000003,16.661560000000001,6.1898730000000004,16.269011658837623,15.313330925578217,1,2,0,1,NO_CONVERGENCE,1.617413,0.22698699999999999,163704,0.28300285339355469,1.2049674987792969,1609060335.7659795,24.695833,5978711250,17936133750
6353297895f7c62a,7,2,ceres_scalar,8,1,0,32,117,4962,24,5080,6390,0.00035100000000000002,1.8127690000000001,1.7549991607666016,0,10.109901428222656,0,14.711010999999999,1.6681980000000001,18.205553999999999,6.2298580000000001,21.282937154712926,15.12930122916325,1,2,0,1,NO_CONVERGENCE,0,0.27890499999999996,163704,0.43416023254394531,1.3208389282226562,1609060335.8659794,24.714317000000001,17936133750,53808401250
9ad5ed7352c27c8a,7,1,ceres_scalar,8,1,0,32,117,4965,24,5083,6393,0.00038099999999999999,2.6048399999999998,1.6069412231445312,0,10.153055191040039,0,14.709669,1.404582,18.739588999999999,6.1258520000000001,15.177086542670924,14.222978946806776,1,2,0,1,NO_CONVERGENCE,0,0.31992100000000001,163704,0.35691261291503906,1.2500286102294922,1609060335.8659794,25.185361999999998,53808401250,161425203750
81ce60924bd0cdb6,7,0,ceres_scalar,8,1,0,32,117,4969,24,5087,6397,0.00025999999999999998,1.8012379999999999,1.4190673828125,0,10.169029235839844,0,14.177327,0.73734699999999997,16.729807999999998,6.1262540000000003,14.677835483166644,13.969373025949217,1,2,0,1,NO_CONVERGENCE,2.1912419999999999,0.242866,163704,0.26202201843261719,1.1570453643798828,1609060335.8659794,25.290169999999996,161425203750,484275611250
7f8d6065361fef17,8,2,ceres_scalar,8,1,0,31,117,4950,24,5068,6378,0.00047100000000000001,1.2563329999999999,1.5721321105957031,0,10.280847549438477,0,14.367976000000001,0.69233199999999995,16.329736,6.1460910000000002,22.544296226441826,15.133082922400414,1,2,0,1,NO_CONVERGENCE,0,0.22280899999999998,163704,0.38504600524902344,1.1870861053466797,1609060335.9759796,22.698636000000004,484275611250,1452826833750
6449ee00135ed074,8,1,ceres_scalar,8,1,0,31,117,4957,24,5075,6385,0.00022000000000000001,1.795418,1.6508102416992188,0,10.174989700317383,0,14.615470999999999,1.3929400000000001,17.819838000000001,6.1645459999999996,14.977631207188274,14.427917196611965,1,2,0,1,NO_CONVERGENCE,0,0.24818600000000002,163704,0.29802322387695312,1.3527870178222656,1609060335.9759796,24.232569999999999,1452826833750,4358480501250
bba82f11506f1ea6,8,0,ceres_scalar,8,1,0,31,117,4962,24,5080,6390,0.00025099999999999998,2.2155870000000002,1.8441677093505859,0,10.55598258972168,0,15.197846999999999,1.231436,18.661010999999998,6.2086579999999998,14.855242042721542,14.397070002614605,1,2,0,1,NO_CONVERGENCE,1.2215780000000001,0.28242,163704,0.26917457580566406,1.5749931335449219,1609060335.9759796,26.373666999999998,4358480501250,13075441503750
694eb619095b7180,9,2,ceres_scalar,8,1,0,34,128,5328,24,5457,6888,0.00055099999999999995,1.624716,1.77001953125,0,12.565135955810547,0,17.415889,1.435921,20.497395000000001,6.9410160000000003,23.127345036698362,16.993588845909049,1,2,0,1,NO_CONVERGENCE,0,0.341362,163704,0.35810470581054688,1.4119148254394531,1609060336.0459795,27.779773000000002,13075441503750,39226324511250
