snapshot,frame,outer_iteration,backend,threads,iteration_limit,repeat,knots,imu_observations,lidar_observations,prior_rows,residual_blocks,scalar_residuals,reset_ms,build_ms,evaluate_ms,assemble_ms,linear_ms,update_ms,solve_ms,destroy_ms,total_ms,diagnostic_ms,initial_cost,final_cost,iterations,successful_steps,unsuccessful_steps,usable,termination,marginalize_ms,input_ms,process_peak_rss_kib,residual_evaluation_ms,jacobian_evaluation_ms,window_start_time,backend_with_diagnostics_ms,ceres_initial_trust_region_radius,ceres_final_trust_region_radius
b451ae6d03455916,1,2,ceres_batch,8,1,0,34,132,5359,0,62,6943,0.00044000000000000002,0.51785499999999995,0.89383125305175781,0,1.1768341064453125,0,3.4213209999999998,0.121749,4.064813,6.5962290000000001,14493.77768033205,14493.777680332076,1,1,1,1,NO_CONVERGENCE,0,0.457731,149012,0.186920166015625,0.70691108703613281,1609060335.2559795,11.118773000000001,10000,5000
b146d358bfde72c7,1,1,ceres_batch,8,1,0,34,132,5366,0,62,6950,0.00036099999999999999,0.56527400000000005,0.60486793518066406,0,1.171112060546875,0,2.7020170000000001,0.108364,3.3770180000000001,6.6755880000000003,14493.875478976515,14493.875478976517,1,1,1,1,NO_CONVERGENCE,0,0.33204500000000003,151328,0.1659393310546875,0.43892860412597656,1609060335.2559795,10.384651000000002,5000,2500
2725e356609d1416,1,0,ceres_batch,8,1,0,34,132,5366,0,62,6950,0.00036099999999999999,0.53197099999999997,0.62131881713867188,0,1.2359619140625,0,2.5086629999999999,0.104286,3.1462729999999999,6.6655790000000001,14493.875478976515,14493.875478976517,1,1,1,1,NO_CONVERGENCE,2.4739969999999998,0.28626800000000002,155400,0.16713142395019531,0.45418739318847656,1609060335.2559795,12.572116999999999,2500,1250
ef6ce1ca35613aae,2,2,ceres_batch,8,1,0,35,132,5386,24,65,6994,0.00050100000000000003,0.50049200000000005,0.97393989562988281,0,1.1699199676513672,0,3.0218500000000001,0.12717000000000001,3.6512739999999999,6.6230089999999997,143.259913366018,83.563238534029253,1,2,0,1,NO_CONVERGENCE,0,0.27565800000000001,155400,0.16188621520996094,0.81205368041992188,1609060335.3559794,10.549941,1250,3750
c590fb19c29c398d,2,1,ceres_batch,8,1,0,35,132,5386,24,65,6994,0.000321,0.56855,0.93317031860351562,0,0.99897384643554688,0,2.796945,0.121058,3.4881169999999999,6.6683849999999998,83.877569758446356,83.544191502683219,1,2,0,1,NO_CONVERGENCE,0,0.27762300000000001,155400,0.15211105346679688,0.78105926513671875,1609060335.3559794,10.434125,3750,11250
5ad1de2ece2d666b,2,0,ceres_batch,8,1,0,35,132,5387,24,65,6995,0.00062100000000000002,0.58541200000000004,1.1157989501953125,0,0.99015235900878906,0,2.8270230000000001,0.078698000000000004,3.4928059999999999,6.6363430000000001,83.764632544036743,83.433788774028116,1,2,0,1,NO_CONVERGENCE,2.589486,0.28939500000000001,155732,0.16689300537109375,0.94890594482421875,1609060335.3559794,13.00803,11250,33750
0f41fa2fd1a72d3c,3,2,ceres_batch,8,1,0,35,132,5349,24,64,6957,0.00043100000000000001,0.39300000000000002,0.92196464538574219,0,1.1131763458251953,0,2.7384659999999998,0.085370000000000001,3.2185090000000001,6.6679130000000004,31.147415423696032,26.705955960682861,1,2,0,1,NO_CONVERGENCE,0,0.33189500000000005,155732,0.15306472778320312,0.76889991760253906,1609060335.4559796,10.218316999999999,33750,101250
b0f1e8b1f38429e9,3,1,ceres_batch,8,1,0,35,132,5348,24,64,6956,0.00048000000000000001,0.35864600000000002,0.97203254699707031,0,0.90098381042480469,0,2.549661,0.086071999999999996,2.9958109999999998,6.6945540000000001,28.647860777976092,25.867418540550794,1,2,0,1,NO_CONVERGENCE,0,0.27280300000000002,155732,0.17404556274414062,0.79798698425292969,1609060335.4559796,9.9631679999999996,101250,303750
e6cd6b28094b8356,3,0,ceres_batch,8,1,0,35,132,5344,24,64,6952,0.00067199999999999996,0.485323,0.99682807922363281,0,1.0521411895751953,0,2.8430330000000001,0.12848200000000001,3.458612,6.5770429999999998,28.214009379765535,25.572852759965407,1,2,0,1,NO_CONVERGENCE,2.2625999999999999,0.24077299999999999,155976,0.17404556274414062,0.82278251647949219,1609060335.4559796,12.539028000000002,303750,911250
4a91d5538a5ca7e8,4,2,ceres_batch,8,1,0,35,132,5320,24,63,6928,0.000321,0.40518300000000002,1.2850761413574219,0,0.90098381042480469,0,3.014856,0.11357399999999999,3.535056,6.9899290000000001,27.088828375011161,20.704424406251793,1,2,0,1,NO_CONVERGENCE,0,0.24939,157608,0.16689300537109375,1.1181831359863281,1609060335.5559795,10.774375000000001,911250,2733750
