Dt: 0.01, Order: 4, Knots: 18083, MinTime: 1609060335.25598, MaxTime: 1609060516.055979, OtrItr: 0
0,1609060335.25598,0,0,0,0,0,0,1
1,1609060335.26598,0.000171107499778405,-0.003367891588159482,-0.001139972725201793,0.9929652141499001,0.002659043676399353,0.04720170550551053,-0.1085587950022527
2,1609060335.27598,0.0003321980122510307,-0.006634639941946151,-0.002281002373775282,0.9920845409719183,0.003347548063380394,0.04554080482084563,0.1169747519030117
3,1609060335.28598,0.0004846235943842968,-0.009732446278094848,-0.003406264302114735,0.9987318598148832,0.003124123783923355,0.04644178614307447,0.01918521673393439
4,1609060335.295979,0.000635534024681489,-0.01272439544047887,-0.004520233082613046,0.9980158346154702,0.00333933668818183,0.0455219898591254,0.04337039458588245
5,1609060335.305979,0.0007831086261424973,-0.01564041876465747,-0.00562163773978014,0.9986659664584169,0.0012915768147656,0.04540957547808398,0.02454770298638942
6,1609060335.315979,0.0009270140159039254,-0.01849240976965337,-0.006708445710065844,0.9986198549050918,0.000989073158752205,0.04529880392587189,0.02655984726058312
7,1609060335.325979,0.001066172068964564,-0.02129257352909907,-0.007792844970605996,0.9987389833366552,0.0006966575304122395,0.04567477277684779,0.02082721689839987
8,1609060335.335979,0.001199114529100805,-0.02402694527805189,-0.008869818207972597,0.9988218570715361,8.814071391276658e-05,0.0452483947783412,0.01753490340338094
9,1609060335.345979,0.001329879523319243,-0.02668851409982665,-0.00994886930879422,0.9988884484091444,0.0002082195432913325,0.04485866303163132,0.01447496564446715
10,1609060335.355979,-0.001005483900068955,0.02383653130308343,-0.001254563939660159,0.9986686529064326,-0.0003156991712338734,0.04348209321420566,-0.02775120908709543
11,1609060335.365979,-0.001114943638344099,0.02576416148652332,-0.001370654697420049,0.9987245311900997,-0.0003310029796255312,0.04330238625120123,-0.02596352405000074
12,1609060335.375979,-0.001233769960327113,0.02759537694525248,-0.001484001392535517,0.9988740235120673,-0.0004030790168206353,0.04291359597635944,-0.02022241233132228
13,1609060335.38598,-0.00135346383590116,0.02938605724304749,-0.001596456586250844,0.9988839768791236,-0.0002942298765780913,0.04286188689088755,-0.01983866969025803
14,1609060335.39598,-0.001471092603197499,0.03112658030117382,-0.001708620887893137,0.9989184830873321,-0.0002865136610800088,0.04286856006507472,-0.0180019058538982
15,1609060335.40598,-0.001588789036904784,0.03281046132378376,-0.001824849561830172,0.9989285117308432,-5.436813842656579e-06,0.04292415564797882,-0.01730159771674339
