snapshot,frame,outer_iteration,backend,threads,iteration_limit,repeat,knots,imu_observations,lidar_observations,prior_rows,residual_blocks,scalar_residuals,reset_ms,build_ms,evaluate_ms,assemble_ms,linear_ms,update_ms,solve_ms,destroy_ms,total_ms,diagnostic_ms,initial_cost,final_cost,iterations,successful_steps,unsuccessful_steps,usable,termination,marginalize_ms,input_ms,process_peak_rss_kib,residual_evaluation_ms,jacobian_evaluation_ms,window_start_time,backend_with_diagnostics_ms,ceres_initial_trust_region_radius,ceres_final_trust_region_radius
b451ae6d03455916,1,2,ceres_batch,1,1,0,34,132,5359,0,62,6943,0.00058100000000000003,0.53559800000000002,2.7248859405517578,0,1.1720657348632812,0,4.5772079999999997,0.028653000000000001,5.1460179999999998,7.1891049999999996,14493.777680332047,14493.777680332076,1,1,1,1,NO_CONVERGENCE,0,0.34900100000000001,146264,0.83899497985839844,1.8858909606933594,1609060335.2559795,12.684123999999999,10000,5000
b146d358bfde72c7,1,1,ceres_batch,1,1,0,34,132,5366,0,62,6950,0.00027099999999999997,0.463644,2.9680728912353516,0,1.0588169097900391,0,4.4335699999999996,0.023223000000000001,4.9215900000000001,6.5144979999999997,14493.875478976508,14493.875478976517,1,1,1,1,NO_CONVERGENCE,0,0.28758499999999998,148468,0.83994865417480469,2.1281242370605469,1609060335.2559795,11.723673,5000,2500
2725e356609d1416,1,0,ceres_batch,1,1,0,34,132,5366,0,62,6950,0.00019000000000000001,0.34957199999999999,2.7189254760742188,0,1.0859966278076172,0,4.1930129999999997,0.029104999999999999,4.5725899999999999,6.6068610000000003,14493.875478976508,14493.875478976517,1,1,1,1,NO_CONVERGENCE,4.750381,0.219579,152576,0.83899497985839844,1.8799304962158203,1609060335.2559795,16.149411000000001,2500,1250
ef6ce1ca35613aae,2,2,ceres_batch,1,1,0,35,132,5386,24,65,6994,0.00042099999999999999,0.48892099999999999,4.9321651458740234,0,1.1069774627685547,0,6.6449009999999999,0.047118,7.182823,6.6743259999999998,143.259913366018,83.563238534029253,1,2,0,1,NO_CONVERGENCE,0,0.27237800000000001,152576,0.843048095703125,4.0891170501708984,1609060335.3559794,14.129527,1250,3750
c590fb19c29c398d,2,1,ceres_batch,1,1,0,35,132,5386,24,65,6994,0.00035,0.470246,4.9042701721191406,0,0.89001655578613281,0,6.1945819999999996,0.025527999999999999,6.6917179999999998,6.6317560000000002,83.87756975844637,83.544191502683219,1,2,0,1,NO_CONVERGENCE,0,0.26536500000000002,152576,0.843048095703125,4.0612220764160156,1609060335.3559794,13.588839,3750,11250
5ad1de2ece2d666b,2,0,ceres_batch,1,1,0,35,132,5387,24,65,6995,0.000301,0.46471499999999999,4.9159526824951172,0,0.94008445739746094,0,6.2939470000000002,0.023754000000000001,6.7835390000000002,6.5754520000000003,83.764632544036743,83.433788774028116,1,2,0,1,NO_CONVERGENCE,4.6804309999999996,0.252419,155052,0.86498260498046875,4.0509700775146484,1609060335.3559794,18.291840999999998,11250,33750
0f41fa2fd1a72d3c,3,2,ceres_batch,1,1,0,35,132,5349,24,64,6957,0.00039100000000000002,0.48394199999999998,4.8520565032958984,0,1.0659694671630859,0,6.3240030000000003,0.025097000000000001,6.8345849999999997,6.5670460000000004,31.147415423696035,26.705955960682861,1,2,0,1,NO_CONVERGENCE,0,0.266347,155052,0.83494186401367188,4.0171146392822266,1609060335.4559796,13.667978,33750,101250
b0f1e8b1f38429e9,3,1,ceres_batch,1,1,0,35,132,5348,24,64,6956,0.00031100000000000002,0.34689599999999998,4.6179294586181641,0,0.92411041259765625,0,5.9169239999999999,0.023654000000000001,6.2886369999999996,6.6238619999999999,28.647860777976089,25.867418540550794,1,2,0,1,NO_CONVERGENCE,0,0.22553999999999999,155052,0.83494186401367188,3.7829875946044922,1609060335.4559796,13.138039000000001,101250,303750
e6cd6b28094b8356,3,0,ceres_batch,1,1,0,35,132,5344,24,64,6952,0.00036099999999999999,0.46089799999999997,4.8692226409912109,0,0.87904930114746094,0,6.1279279999999998,0.023334000000000001,6.613232,6.5772750000000002,28.214009379765535,25.572852759965407,1,2,0,1,NO_CONVERGENCE,4.340287,0.25085600000000002,155704,0.83112716674804688,4.0380954742431641,1609060335.4559796,17.781649999999999,303750,911250
4a91d5538a5ca7e8,4,2,ceres_batch,1,1,0,35,132,5320,24,63,6928,0.00029100000000000003,0.45519799999999999,4.7891139984130859,0,0.86903572082519531,0,6.0402339999999999,0.022542,6.5191169999999996,6.5075149999999997,27.088828375011165,20.704424406251793,1,2,0,1,NO_CONVERGENCE,0,0.25259100000000001,156984,0.82612037658691406,3.9629936218261719,1609060335.5559795,13.279223,911250,2733750
