frame,scan_end_time,frame_ms,queued_packets,optimizer_calls,post_opt_deskew_passes,post_opt_association_passes
1,1609060335.5651257,64.822338999999999,0,3,3,3
2,1609060335.6688905,58.678221000000001,0,3,3,3
3,1609060335.7714732,56.609305999999997,0,3,3,3
4,1609060335.8744352,55.868296000000001,0,3,3,3
5,1609060335.9778104,57.100310999999998,0,3,3,3
6,1609060336.0494986,53.538805000000004,0,3,3,3
7,1609060336.1500363,54.565618000000001,0,3,3,3
8,1609060336.2529287,51.357041000000002,0,3,3,3
9,1609060336.3560679,57.162506999999998,0,3,3,3
10,1609060336.4592211,56.188713,0,3,3,3
11,1609060336.5624833,58.945699999999995,0,3,3,3
12,1609060336.665448,57.026614000000002,0,3,3,3
13,1609060336.7685933,55.164144,0,3,3,3
14,1609060336.871573,57.107876000000005,0,3,3,3
15,1609060336.974602,56.892835000000005,0,3,3,3
16,1609060337.0776868,57.762025000000001,0,3,3,3
17,1609060337.1496096,52.747692000000001,0,3,3,3
18,1609060337.2492487,54.737990000000003,0,3,3,3
19,1609060337.3525443,53.668247000000001,0,3,3,3
20,1609060337.4559097,55.681177999999996,0,3,3,3
21,1609060337.5584848,56.636648000000001,0,3,3,3
22,1609060337.6615782,56.690979000000006,0,3,3,3
23,1609060337.7646306,57.488644999999998,0,3,3,3
24,1609060337.8677225,57.180410999999999,0,3,3,3
25,1609060337.9708843,60.535812999999997,0,3,3,3
26,1609060338.0740671,57.614310000000003,0,3,3,3
27,1609060338.1775689,57.02919,0,3,3,3
28,1609060338.2497699,51.493856000000001,0,3,3,3
29,1609060338.3495047,51.746526000000003,0,3,3,3
30,1609060338.4535153,52.035215000000001,0,3,3,3
31,1609060338.5555365,59.059643000000001,0,3,3,3
32,1609060338.6601706,59.200795999999997,0,3,3,3
33,1609060338.7491925,55.879226999999993,0,3,3,3
34,1609060338.8492639,56.139472000000005,0,3,3,3
35,1609060338.9522135,56.073920000000001,0,3,3,3
36,1609060339.0580308,56.842802999999996,0,3,3,3
37,1609060339.1596057,55.646473999999998,0,3,3,3
38,1609060339.2622573,56.603155999999998,0,3,3,3
39,1609060339.3652217,56.57808,0,3,3,3
40,1609060339.4699411,58.238794000000006,0,3,3,3
41,1609060339.5711706,57.389091000000001,0,3,3,3
42,1609060339.6746967,58.619422999999998,0,3,3,3
43,1609060339.77789,61.261195999999998,0,3,3,3
44,1609060339.8497353,54.547345999999997,0,3,3,3
45,1609060339.9493806,54.049368000000001,0,3,3,3
46,1609060340.0525844,52.884056999999999,0,3,3,3
47,1609060340.1555972,57.454343000000001,0,3,3,3
48,1609060340.2589545,56.990448999999998,0,3,3,3
49,1609060340.3619771,58.768810999999999,0,3,3,3
50,1609060340.4648774,58.794618999999997,0,3,3,3
51,1609060340.5678444,58.130772,0,3,3,3
52,1609060340.6713748,62.624857000000006,0,3,3,3
53,1609060340.7739635,58.488900000000001,0,3,3,3
54,1609060340.8767893,56.401119999999999,0,3,3,3
55,1609060340.9488752,52.974406000000002,0,3,3,3
56,1609060341.0487878,55.358899000000001,0,3,3,3
57,1609060341.1521058,52.310278000000004,0,3,3,3
58,1609060341.2552397,57.310966000000001,0,3,3,3
59,1609060341.35851,57.785108999999999,0,3,3,3
60,1609060341.4614356,56.505866000000005,0,3,3,3
61,1609060341.5644836,58.201546,0,3,3,3
62,1609060341.6676943,58.199310999999994,0,3,3,3
63,1609060341.7708051,58.488990999999999,0,3,3,3
64,1609060341.8739247,57.015455000000003,0,3,3,3
65,1609060341.977237,57.245132999999996,0,3,3,3
66,1609060342.0491941,55.151693000000002,0,3,3,3
67,1609060342.1491647,58.769263000000002,0,3,3,3
68,1609060342.2527008,52.253062,0,3,3,3
69,1609060342.3552444,56.293290000000006,0,3,3,3
70,1609060342.4584377,55.391931,0,3,3,3
71,1609060342.5613065,56.384119000000005,0,3,3,3
72,1609060342.6649044,58.067054999999996,0,3,3,3
73,1609060342.7673476,56.268974,0,3,3,3
74,1609060342.870456,55.476178000000004,0,3,3,3
75,1609060342.9737055,57.519494999999999,0,3,3,3
76,1609060343.0777483,56.786839999999998,0,3,3,3
77,1609060343.1488228,55.296261999999999,0,3,3,3
78,1609060343.2487102,63.333658999999997,0,3,3,3
79,1609060343.3519099,61.431633999999995,0,3,3,3
80,1609060343.4551022,66.610714999999999,0,3,3,3
81,1609060343.5580246,66.397256999999996,0,3,3,3
82,1609060343.6623697,66.789878999999999,0,3,3,3
83,1609060343.7648072,69.071109000000007,0,3,3,3
84,1609060343.8676116,68.665402999999998,0,3,3,3
85,1609060343.9706635,67.787877999999992,0,3,3,3
86,1609060344.0737357,69.863816,0,3,3,3
87,1609060344.1766682,67.802385000000001,0,3,3,3
88,1609060344.2488346,63.212543999999994,0,3,3,3
89,1609060344.3487036,62.203362999999996,0,3,3,3
90,1609060344.4521103,61.086382,0,3,3,3
91,1609060344.5550621,66.900655999999998,0,3,3,3
92,1609060344.658273,66.953564,0,3,3,3
93,1609060344.7614617,67.409383000000005,0,3,3,3
94,1609060344.8643677,66.934598999999992,0,3,3,3
95,1609060344.9676981,67.068839000000011,0,3,3,3
96,1609060345.0705743,68.221767,0,3,3,3
97,1609060345.1736856,68.490066999999996,0,3,3,3
98,1609060345.2769485,68.557372999999998,0,3,3,3
99,1609060345.3488724,63.057614999999998,0,3,3,3
100,1609060345.448993,64.040034999999989,0,3,3,3
101,1609060345.5524006,62.858583999999993,0,3,3,3
102,1609060345.65521,68.246724,0,3,3,3
103,1609060345.7580535,68.414186000000001,0,3,3,3
104,1609060345.861208,68.59158699999999,0,3,3,3
105,1609060345.9644063,69.265371999999999,0,3,3,3
106,1609060346.0674272,69.535034999999993,0,3,3,3
107,1609060346.1711977,66.966289000000003,0,3,3,3
108,1609060346.2737715,68.286749,0,3,3,3
109,1609060346.3769433,68.527186999999998,0,3,3,3
110,1609060346.4488933,66.545283999999995,0,3,3,3
111,1609060346.5488563,63.747,0,3,3,3
112,1609060346.6520722,91.635525000000001,1,3,3,3
113,1609060346.7551506,65.923455000000004,0,3,3,3
114,1609060346.858361,67.04510599999999,0,3,3,3
115,1609060346.9613416,67.123460999999992,0,3,3,3
116,1609060347.0644145,67.701528999999994,0,3,3,3
117,1609060347.1674809,68.326262999999997,0,3,3,3
118,1609060347.2706633,67.616481000000007,0,3,3,3
119,1609060347.3736651,67.941014999999993,0,3,3,3
120,1609060347.4767106,67.811513000000005,0,3,3,3
121,1609060347.5486829,65.680042,0,3,3,3
122,1609060347.6486812,63.201203,0,3,3,3
123,1609060347.7518744,62.151145999999997,0,3,3,3
124,1609060347.860091,67.688053999999994,0,3,3,3
125,1609060347.9633062,67.812466000000001,0,3,3,3
126,1609060348.0662985,70.050686999999996,0,3,3,3
127,1609060348.1698375,65.264999000000003,0,3,3,3
128,1609060348.2723897,57.745808000000004,0,3,3,3
129,1609060348.3753445,58.742494999999998,0,3,3,3
130,1609060348.4788959,57.472569999999997,0,3,3,3
131,1609060348.548521,54.258910999999998,0,3,3,3
132,1609060348.6508079,61.871676999999998,0,3,3,3
133,1609060348.7536502,60.443545999999998,0,3,3,3
134,1609060348.8567705,66.600156999999996,0,3,3,3
135,1609060348.9601226,66.379085000000003,0,3,3,3
136,1609060349.0628481,67.270716999999991,0,3,3,3
137,1609060349.1659389,68.940448000000004,0,3,3,3
138,1609060349.269558,66.323031,0,3,3,3
139,1609060349.3721404,70.341978999999995,0,3,3,3
140,1609060349.4755402,66.940161000000003,0,3,3,3
141,1609060349.5785542,66.55793899999999,0,3,3,3
142,1609060349.6486347,65.019120999999998,0,3,3,3
143,1609060349.750355,63.672902000000001,0,3,3,3
144,1609060349.8537648,63.159306000000001,0,3,3,3
145,1609060349.956383,68.601545999999999,0,3,3,3
146,1609060350.0595171,70.611453000000012,0,3,3,3
147,1609060350.1625848,69.753713999999988,0,3,3,3
148,1609060350.2656934,68.594554000000002,0,3,3,3
149,1609060350.369355,66.65653300000001,0,3,3,3
150,1609060350.4722092,68.381096999999997,0,3,3,3
151,1609060350.5752344,72.600026999999997,0,3,3,3
152,1609060350.6783781,68.063545000000005,1,3,3,3
153,1609060350.7498665,61.333585000000006,0,3,3,3
154,1609060350.8503695,63.433377999999998,0,3,3,3
155,1609060350.9555354,61.129584000000001,0,3,3,3
156,1609060351.0564818,66.936084000000008,0,3,3,3
157,1609060351.1597574,67.482332,0,3,3,3
158,1609060351.2629676,67.269947000000002,0,3,3,3
159,1609060351.3657243,66.123509999999996,0,3,3,3
160,1609060351.4689608,66.559201999999999,0,3,3,3
161,1609060351.5722816,68.756034999999997,0,3,3,3
162,1609060351.6804302,68.995521000000011,0,3,3,3
163,1609060351.7784102,68.292000999999999,0,3,3,3
164,1609060351.8491671,63.571213999999998,0,3,3,3
165,1609060351.9517748,63.280112000000003,0,3,3,3
166,1609060352.0536849,62.270020000000002,0,3,3,3
167,1609060352.1568372,67.73341099999999,0,3,3,3
168,1609060352.260051,67.159591000000006,0,3,3,3
169,1609060352.3628037,69.173773999999995,0,3,3,3
170,1609060352.4657688,68.446618999999998,0,3,3,3
171,1609060352.5688708,67.865967999999995,0,3,3,3
172,1609060352.6721523,66.962825000000009,0,3,3,3
173,1609060352.7757213,67.303198999999992,0,3,3,3
174,1609060352.8491609,61.087887000000002,0,3,3,3
175,1609060352.9508879,61.867680999999997,0,3,3,3
176,1609060353.0537844,59.767758999999998,0,3,3,3
177,1609060353.156776,63.801254,0,3,3,3
178,1609060353.2599683,54.296534000000001,0,3,3,3
179,1609060353.3639607,57.555546,0,3,3,3
180,1609060353.4660134,55.662438000000002,0,3,3,3
181,1609060353.5689592,57.270955999999998,0,3,3,3
182,1609060353.6727691,58.344376000000004,0,3,3,3
183,1609060353.7754166,57.669599000000005,0,3,3,3
184,1609060353.8784344,59.078774000000003,0,3,3,3
185,1609060353.9500999,53.898921999999999,0,3,3,3
186,1609060354.0501301,54.531491000000003,0,3,3,3
187,1609060354.1543992,53.134067999999999,0,3,3,3
188,1609060354.2564979,58.099730000000001,0,3,3,3
189,1609060354.3597436,57.653889999999997,0,3,3,3
190,1609060354.4628091,57.769674999999999,0,3,3,3
191,1609060354.5661981,57.719322000000005,0,3,3,3
192,1609060354.6688728,58.170061000000004,0,3,3,3
193,1609060354.7720947,57.057588000000003,0,3,3,3
194,1609060354.8752711,56.454603999999996,0,3,3,3
195,1609060354.9780469,56.408318999999999,0,3,3,3
196,1609060355.0485358,54.164498000000002,0,3,3,3
197,1609060355.1507537,62.376428999999995,0,3,3,3
198,1609060355.2538207,60.850566000000001,0,3,3,3
199,1609060355.3565743,67.218502000000001,0,3,3,3
200,1609060355.459749,67.325692000000004,0,3,3,3
201,1609060355.5655091,68.425060000000002,0,3,3,3
202,1609060355.6659017,68.298815000000005,0,3,3,3
203,1609060355.769042,68.401387,0,3,3,3
204,1609060355.8722293,67.874775,0,3,3,3
205,1609060355.9756131,69.437888000000001,0,3,3,3
206,1609060356.0787404,69.239407999999997,0,3,3,3
207,1609060356.1489,62.795379999999994,0,3,3,3
208,1609060356.2509718,63.159269000000002,0,3,3,3
209,1609060356.3534758,61.075415,0,3,3,3
210,1609060356.4565229,68.533372,0,3,3,3
211,1609060356.5614469,67.377689000000004,0,3,3,3
212,1609060356.6648688,70.962718999999993,0,3,3,3
213,1609060356.766592,68.967311000000009,0,3,3,3
214,1609060356.8697007,67.743730999999997,0,3,3,3
215,1609060356.9729977,67.458399999999997,0,3,3,3
216,1609060357.0754278,67.518031000000008,0,3,3,3
217,1609060357.1786222,67.194799000000003,0,3,3,3
218,1609060357.2487831,61.364615000000001,0,3,3,3
219,1609060357.3500473,63.566257,0,3,3,3
220,1609060357.4534869,63.702160999999997,0,3,3,3
221,1609060357.5566156,68.964545999999999,0,3,3,3
222,1609060357.6598322,68.41583399999999,0,3,3,3
223,1609060357.7628331,70.541945999999996,0,3,3,3
224,1609060357.8659341,69.249868000000006,0,3,3,3
225,1609060357.9687223,68.441713000000007,0,3,3,3
226,1609060358.0722322,68.664669000000004,0,3,3,3
227,1609060358.1753407,70.632795999999999,0,3,3,3
228,1609060358.2782514,69.768325000000004,0,3,3,3
229,1609060358.348743,61.475240999999997,0,3,3,3
230,1609060358.4502826,63.326861999999998,0,3,3,3
231,1609060358.5534344,61.289715999999999,0,3,3,3
232,1609060358.6565096,69.324196999999998,0,3,3,3
233,1609060358.7598784,66.048423999999997,0,3,3,3
234,1609060358.8627958,66.65159700000001,0,3,3,3
235,1609060358.9658117,68.208428999999995,0,3,3,3
236,1609060359.0689132,67.189178999999996,0,3,3,3
237,1609060359.1720471,64.498625000000004,0,3,3,3
238,1609060359.2750649,56.096328999999997,0,3,3,3
239,1609060359.3781698,57.044255,0,3,3,3
240,1609060359.4483807,54.412110999999996,0,3,3,3
241,1609060359.5503936,62.743536000000006,0,3,3,3
242,1609060359.6533241,59.953727000000001,0,3,3,3
243,1609060359.7564471,66.784815999999992,0,3,3,3
244,1609060359.8597338,66.651628000000002,0,3,3,3
245,1609060359.9627156,65.967804000000001,0,3,3,3
246,1609060360.0659175,66.110420000000005,0,3,3,3
247,1609060360.1690037,65.290261000000001,0,3,3,3
248,1609060360.27215,67.198335999999998,0,3,3,3
249,1609060360.3750672,70.024963,0,3,3,3
250,1609060360.4780455,68.583607999999998,0,3,3,3
251,1609060360.5484717,61.843277999999998,0,3,3,3
252,1609060360.65031,63.660825000000003,0,3,3,3
253,1609060360.7536829,62.666030999999997,0,3,3,3
254,1609060360.8566113,68.560604999999995,0,3,3,3
255,1609060360.9597445,67.937364000000002,0,3,3,3
256,1609060361.0626369,69.145415,0,3,3,3
257,1609060361.1662071,67.945940999999991,0,3,3,3
258,1609060361.2694983,69.418034000000006,0,3,3,3
259,1609060361.3725281,68.30291600000001,0,3,3,3
260,1609060361.4755127,68.799831000000012,0,3,3,3
261,1609060361.5791726,68.048411000000002,0,3,3,3
262,1609060361.6483216,63.006655999999992,0,3,3,3
263,1609060361.7505121,61.427562999999999,0,3,3,3
264,1609060361.852808,60.914127000000001,0,3,3,3
265,1609060361.9559572,67.799476999999996,0,3,3,3
266,1609060362.0594945,68.099866999999989,0,3,3,3
267,1609060362.1627135,66.545882000000006,0,3,3,3
268,1609060362.2658818,66.33014,0,3,3,3
269,1609060362.369132,67.963021999999995,0,3,3,3
270,1609060362.4723353,66.584534000000005,0,3,3,3
271,1609060362.5753965,67.925864000000004,0,3,3,3
272,1609060362.6788783,66.379812000000001,0,3,3,3
273,1609060362.7486739,61.470624999999998,0,3,3,3
274,1609060362.8505058,62.968125000000001,0,3,3,3
275,1609060362.9534242,61.545605000000002,0,3,3,3
276,1609060363.0564556,67.201564000000005,0,3,3,3
277,1609060363.1596074,66.832695999999999,0,3,3,3
278,1609060363.2627625,68.718170000000001,0,3,3,3
279,1609060363.3658149,67.321578000000002,0,3,3,3
280,1609060363.4691126,66.558865999999995,0,3,3,3
281,1609060363.5722384,66.49603900000001,0,3,3,3
282,1609060363.6753216,66.983036999999996,0,3,3,3
283,1609060363.7786071,68.76661,0,3,3,3
284,1609060363.8484571,63.676685999999997,0,3,3,3
285,1609060363.9505711,63.505327000000001,0,3,3,3
286,1609060364.0532522,62.069711999999996,0,3,3,3
287,1609060364.15643,64.906147000000004,0,3,3,3
288,1609060364.2596481,56.797346999999995,0,3,3,3
289,1609060364.3626204,56.799341000000005,0,3,3,3
290,1609060364.4657834,56.635795999999999,0,3,3,3
291,1609060364.568795,56.036508999999995,0,3,3,3
292,1609060364.6718667,55.908200000000001,0,3,3,3
293,1609060364.7753241,57.968027999999997,0,3,3,3
294,1609060364.8782451,55.480764000000001,0,3,3,3
295,1609060364.9485614,54.239781000000001,0,3,3,3
296,1609060365.0502343,64.151691999999997,0,3,3,3
297,1609060365.1534107,61.092320999999998,0,3,3,3
298,1609060365.2564831,68.998874999999998,0,3,3,3
