snapshot,frame,outer_iteration,backend,threads,iteration_limit,repeat,knots,imu_observations,lidar_observations,prior_rows,residual_blocks,scalar_residuals,reset_ms,build_ms,evaluate_ms,assemble_ms,linear_ms,update_ms,solve_ms,destroy_ms,total_ms,diagnostic_ms,initial_cost,final_cost,iterations,successful_steps,unsuccessful_steps,usable,termination,marginalize_ms,input_ms,process_peak_rss_kib,residual_evaluation_ms,jacobian_evaluation_ms,window_start_time,backend_with_diagnostics_ms,ceres_initial_trust_region_radius,ceres_final_trust_region_radius
b451ae6d03455916,1,2,native_batch,4,1,0,34,132,5359,0,62,6943,0.00055099999999999995,0.89535699999999996,2.136628,3.3800940000000002,0.29667199999999999,0.002104,6.2105269999999999,0.414906,7.5217409999999996,6.7758979999999998,14493.777680332076,32372.768490389612,1,1,0,1,iteration_limit,0,0.37012099999999998,157788,0,0,1609060335.2559795,14.667759999999999,0,0
135b36cde5042ffb,1,1,native_batch,4,1,0,34,132,4777,0,62,6361,0.00031100000000000002,0.67132099999999995,1.646469,2.9352209999999999,0.27928900000000001,0.001714,5.1554970000000004,0.050977000000000001,5.8783370000000001,5.963889,32277.938543003071,15366.916946670088,1,1,0,1,iteration_limit,0,0.25429099999999999,158204,0,0,1609060335.2559795,12.096517,0,0
f596de84e756b412,1,0,native_batch,4,1,0,34,132,5340,0,62,6924,0.00036000000000000002,0.716638,1.07681,2.915324,0.264932,0.001212,4.5971500000000001,0.043672000000000002,5.358212,6.7786119999999999,15331.269840469529,32126.714828760472,1,1,0,1,iteration_limit,2.2332010000000002,0.29043000000000002,161276,0,0,1609060335.2559795,14.660455000000002,0,0
4fe44e31924495a8,2,2,native_batch,4,1,0,35,132,5215,24,65,6823,0.00063100000000000005,0.51326300000000002,1.8607050000000001,2.5142139999999999,0.27185500000000001,0.0019740000000000001,4.9843130000000002,0.396982,5.8955190000000002,6.3807989999999997,309.23144381578794,110.22225008247287,1,1,0,1,iteration_limit,0,0.23000699999999999,171136,0,0,1609060335.3559794,12.506325,0,0
5274704f57f72dd2,2,1,native_batch,4,1,0,35,132,5290,24,65,6898,0.000571,0.75985000000000003,1.676957,2.5557120000000002,0.24085699999999999,0.0012019999999999999,4.7945640000000003,0.43649700000000002,5.9917220000000002,6.4843250000000001,110.73737133365826,89.434292969827126,1,1,0,1,iteration_limit,0,0.33830100000000002,172296,0,0,1609060335.3559794,12.814348000000001,0,0
ea255ea038665b2d,2,0,native_batch,4,1,0,35,132,5278,24,65,6886,0.00067199999999999996,0.72094599999999998,1.759333,4.0576280000000002,0.235486,0.001403,6.5243609999999999,0.057217999999999998,7.303407,6.9450779999999996,89.362911392446989,89.35045585165166,1,1,0,1,iteration_limit,2.3414869999999999,0.25917100000000004,172296,0,0,1609060335.3559794,16.849142999999998,0,0
7359bf5c656adf18,3,2,native_batch,4,1,0,35,132,5354,24,64,6962,0.00036099999999999999,0.74893900000000002,2.182064,3.2961149999999999,0.23621800000000001,0.001122,6.1836460000000004,0.65545200000000003,7.5887479999999998,6.604984,50.534252295382707,23.775174150934461,1,1,0,1,iteration_limit,0,0.299618,180252,0,0,1609060335.4559796,14.493350000000001,0,0
0819f6edb123e03c,3,1,native_batch,4,1,0,35,132,5348,24,64,6956,0.00024000000000000001,0.53945200000000004,1.1188100000000001,2.6202239999999999,0.23990500000000001,0.0010319999999999999,4.3134629999999996,0.038723,4.8921989999999997,6.5784729999999998,23.74349646661749,23.739931600230086,1,1,0,1,iteration_limit,0,0.25333,180252,0,0,1609060335.4559796,11.724002,0,0
d9ad65ffd20e7833,3,0,native_batch,4,1,0,35,132,5349,24,64,6957,0.00055099999999999995,0.52005500000000005,1.019882,2.6396009999999999,0.237951,0.0011620000000000001,4.2284309999999996,0.044042999999999999,4.7933310000000002,6.6677220000000004,23.711639457599226,23.711428936820855,1,1,0,1,iteration_limit,2.1226509999999998,0.22911399999999998,180252,0,0,1609060335.4559796,13.812817999999998,0,0
85e69a4d4e111840,4,2,native_batch,4,1,0,35,132,5370,24,63,6978,0.00044099999999999999,0.71894199999999997,1.054848,2.5653199999999998,0.24046600000000001,0.0013029999999999999,4.1904190000000003,0.041158,4.9512,6.6340779999999997,20.379339737018917,16.481839969089663,1,1,0,1,iteration_limit,0,0.32396399999999997,180252,0,0,1609060335.5559795,11.909241999999999,0,0
