snapshot,frame,outer_iteration,backend,threads,iteration_limit,repeat,knots,imu_observations,lidar_observations,prior_rows,residual_blocks,scalar_residuals,reset_ms,build_ms,evaluate_ms,assemble_ms,linear_ms,update_ms,solve_ms,destroy_ms,total_ms,diagnostic_ms,initial_cost,final_cost,iterations,successful_steps,unsuccessful_steps,usable,termination,marginalize_ms,input_ms,process_peak_rss_kib,residual_evaluation_ms,jacobian_evaluation_ms,window_start_time,backend_with_diagnostics_ms,ceres_initial_trust_region_radius,ceres_final_trust_region_radius
b451ae6d03455916,1,2,native_batch,8,1,0,34,132,5359,0,62,6943,0.00044099999999999999,0.87591399999999997,1.4268350000000001,3.4264929999999998,0.297763,0.003797,5.599507,0.45632200000000001,6.9325549999999998,6.7618819999999999,14493.777680332076,32372.768490389612,1,1,0,1,iteration_limit,0,0.56399499999999991,158192,0,0,1609060335.2559795,14.258432000000001,0,0
135b36cde5042ffb,1,1,native_batch,8,1,0,34,132,4777,0,62,6361,0.00047100000000000001,0.77478400000000003,1.1387510000000001,3.143958,0.311137,0.0027560000000000002,4.9389799999999999,0.114106,5.8288010000000003,6.3158700000000003,32277.938543003071,15366.916946670088,1,1,0,1,iteration_limit,0,0.28717300000000001,158852,0,0,1609060335.2559795,12.431844,0,0
f596de84e756b412,1,0,native_batch,8,1,0,34,132,5340,0,62,6924,0.00044099999999999999,0.75980499999999995,0.73150199999999999,3.0901670000000001,0.26315699999999997,0.0018140000000000001,4.5225929999999996,0.096952999999999998,5.3800330000000001,7.0727599999999997,15331.269840469529,32126.714828760472,1,1,0,1,iteration_limit,1.8515969999999999,0.30957499999999999,162720,0,0,1609060335.2559795,14.613965,0,0
4fe44e31924495a8,2,2,native_batch,8,1,0,35,132,5215,24,65,6823,0.00048099999999999998,0.57581700000000002,1.2883739999999999,3.4447070000000002,0.34529300000000002,0.0015629999999999999,5.438523,0.48375400000000002,6.4989559999999997,6.4284730000000003,309.23144381578794,110.22225008247287,1,1,0,1,iteration_limit,0,0.28889500000000001,172096,0,0,1609060335.3559794,13.216324,0,0
5274704f57f72dd2,2,1,native_batch,8,1,0,35,132,5290,24,65,6898,0.00027099999999999997,0.59140700000000002,1.290948,2.637813,0.25282700000000002,0.0020939999999999999,4.5700130000000003,0.56403499999999995,5.7261759999999997,6.6352830000000003,110.73737133365826,89.434292969827126,1,1,0,1,iteration_limit,0,0.32460299999999997,172096,0,0,1609060335.3559794,12.686062,0,0
ea255ea038665b2d,2,0,native_batch,8,1,0,35,132,5278,24,65,6886,0.00069099999999999999,0.842642,1.1398330000000001,2.6555059999999999,0.239893,0.0018439999999999999,4.4810650000000001,0.074970999999999996,5.3995990000000003,6.7180390000000001,89.362911392446989,89.35045585165166,1,1,0,1,iteration_limit,1.9592810000000001,0.28995800000000005,172096,0,0,1609060335.3559794,14.366877000000001,0,0
7359bf5c656adf18,3,2,native_batch,8,1,0,35,132,5354,24,64,6962,0.00059100000000000005,0.75658899999999996,1.3944939999999999,2.7351570000000001,0.24141599999999999,0.001653,4.754912,0.48099900000000001,5.9933310000000004,6.7908270000000002,50.534252295382707,23.775174150934461,1,1,0,1,iteration_limit,0,0.279638,178960,0,0,1609060335.4559796,13.063796000000002,0,0
0819f6edb123e03c,3,1,native_batch,8,1,0,35,132,5348,24,64,6956,0.00025000000000000001,0.59635700000000003,0.75107800000000002,2.7471999999999999,0.24019399999999999,0.0020639999999999999,4.0976699999999999,0.081893999999999995,4.7764920000000002,6.7099549999999999,23.74349646661749,23.739931600230086,1,1,0,1,iteration_limit,0,0.25249700000000003,178960,0,0,1609060335.4559796,11.738944,0,0
d9ad65ffd20e7833,3,0,native_batch,8,1,0,35,132,5349,24,64,6957,0.00065200000000000002,0.80251600000000001,0.76910199999999995,2.680984,0.23832100000000001,0.0017229999999999999,4.0529359999999999,0.087474999999999997,4.9439789999999997,6.7951759999999997,23.711639457599226,23.711428936820855,1,1,0,1,iteration_limit,2.031908,0.30177000000000004,178960,0,0,1609060335.4559796,14.072832999999999,0,0
85e69a4d4e111840,4,2,native_batch,8,1,0,35,132,5370,24,63,6978,0.000611,0.74082999999999999,1.301779,2.7863440000000002,0.24452199999999999,0.001603,4.7140050000000002,0.60000299999999995,6.0558389999999997,6.8914770000000001,20.379339737018917,16.481839969089663,1,1,0,1,iteration_limit,0,0.27835599999999999,179592,0,0,1609060335.5559795,13.225672000000001,0,0
