frame,scan_end_time,frame_ms,queued_packets,optimizer_calls,post_opt_deskew_passes,post_opt_association_passes
1,1609060335.5651257,68.715828999999999,0,3,3,3
2,1609060335.6688905,57.278835000000001,0,3,3,3
3,1609060335.7714732,52.356687000000001,0,3,3,3
4,1609060335.8744352,53.654578999999998,0,3,3,3
5,1609060335.9778104,51.920444000000003,0,3,3,3
6,1609060336.0494986,47.380316999999998,0,3,3,3
7,1609060336.1500363,49.783417,0,3,3,3
8,1609060336.2529287,48.627071999999998,0,3,3,3
9,1609060336.3560679,52.452036999999997,0,3,3,3
10,1609060336.4592211,55.547826000000001,0,3,3,3
11,1609060336.5624833,51.781220000000005,0,3,3,3
12,1609060336.665448,49.704405999999999,0,3,3,3
13,1609060336.7685933,51.724893000000002,0,3,3,3
14,1609060336.871573,50.072921999999998,0,3,3,3
15,1609060336.974602,51.571833999999996,0,3,3,3
16,1609060337.0776868,49.785258999999996,0,3,3,3
17,1609060337.1496096,45.426465999999998,0,3,3,3
18,1609060337.2492487,47.340392000000001,0,3,3,3
19,1609060337.3525443,46.871005000000004,0,3,3,3
20,1609060337.4559097,49.373170999999999,0,3,3,3
21,1609060337.5584848,51.543110000000006,0,3,3,3
22,1609060337.6615782,51.365963000000001,0,3,3,3
23,1609060337.7646306,50.482936000000002,0,3,3,3
24,1609060337.8677225,51.922144000000003,0,3,3,3
25,1609060337.9708843,51.203747,0,3,3,3
26,1609060338.0740671,50.840121000000003,0,3,3,3
27,1609060338.1775689,50.318655,0,3,3,3
28,1609060338.2497699,47.342584000000002,0,3,3,3
29,1609060338.3495047,47.264046,0,3,3,3
30,1609060338.4535153,46.155802999999999,0,3,3,3
31,1609060338.5555365,52.574075000000001,0,3,3,3
32,1609060338.6601706,50.593033000000005,0,3,3,3
33,1609060338.7491925,50.678024000000001,0,3,3,3
34,1609060338.8492639,50.668385000000001,0,3,3,3
35,1609060338.9522135,49.330948999999997,0,3,3,3
36,1609060339.0580308,50.532168000000006,0,3,3,3
37,1609060339.1596057,50.304637999999997,0,3,3,3
38,1609060339.2622573,51.431415999999999,0,3,3,3
39,1609060339.3652217,50.527278000000003,0,3,3,3
40,1609060339.4699411,51.656682000000004,0,3,3,3
41,1609060339.5711706,60.199908000000001,0,3,3,3
42,1609060339.6746967,53.004687000000004,0,3,3,3
43,1609060339.77789,51.295878999999999,0,3,3,3
44,1609060339.8497353,46.985807999999999,0,3,3,3
45,1609060339.9493806,47.708413,0,3,3,3
46,1609060340.0525844,48.576321999999998,0,3,3,3
47,1609060340.1555972,57.171276999999996,0,3,3,3
48,1609060340.2589545,51.663032999999999,0,3,3,3
49,1609060340.3619771,51.700834999999998,0,3,3,3
50,1609060340.4648774,53.220664999999997,0,3,3,3
51,1609060340.5678444,55.380814999999998,0,3,3,3
52,1609060340.6713748,51.677217999999996,0,3,3,3
53,1609060340.7739635,49.995082000000004,0,3,3,3
54,1609060340.8767893,49.166545999999997,0,3,3,3
55,1609060340.9488752,45.716859999999997,0,3,3,3
56,1609060341.0487878,49.521897000000003,0,3,3,3
