timestamp,estimate_x,estimate_y,estimate_z,truth_x,truth_y,truth_z,error_m
1609060363.469352007,0.047459872,-0.022220656,-0.031768827,0.000352647,-0.000128288,-0.000155817,0.060881408
1609060363.517702103,0.047291158,-0.021703183,-0.031598912,0.000266305,0.000024604,-0.000032764,0.060661810
1609060363.568032980,0.047447214,-0.022499879,-0.030782251,0.000273958,0.000023288,-0.000043316,0.060642322
1609060363.616620064,0.047259388,-0.021927077,-0.030449581,0.000455122,0.000045726,-0.000206092,0.059900852
1609060363.669232130,0.047538706,-0.022586934,-0.030990507,0.000322824,-0.000048357,0.000006751,0.060812474
1609060363.717437983,0.047317257,-0.021944451,-0.030752170,0.000309158,-0.000056917,0.000007880,0.060291012
1609060363.769133091,0.046747380,-0.022183860,-0.031119180,0.000313077,-0.000056831,0.000003710,0.060119749
1609060363.816621065,0.046433012,-0.021719799,-0.030898918,0.000357567,-0.000119010,-0.000146163,0.059458158
1609060363.869219065,0.046643317,-0.022318127,-0.031210534,0.000265599,0.000019840,-0.000039722,0.060178875
1609060363.918718100,0.046414653,-0.021828523,-0.031018979,0.000450987,0.000034525,0.000000389,0.059605811
1609060363.968429089,0.046454190,-0.021175680,-0.030991443,0.000272345,0.000020770,-0.000045630,0.059495341
1609060364.018787146,0.046196379,-0.020353275,-0.030813956,0.000364012,-0.000124076,-0.000161475,0.058731601
1609060364.067788124,0.045615592,-0.020444317,-0.030312178,0.000268084,0.000022409,-0.000038284,0.058239094
1609060364.119420052,0.045254207,-0.019644437,-0.029978666,0.000327210,-0.000044406,0.000008343,0.057461439
1609060364.166568995,0.045000705,-0.020236101,-0.029452924,0.000259032,0.000018830,-0.000034140,0.057249842
1609060364.220535994,0.044617101,-0.019578255,-0.028945053,0.000351740,-0.000123126,-0.000146439,0.056278632
1609060364.269806147,0.045580630,-0.020686319,-0.028649446,0.000449516,0.000065556,-0.000167732,0.057259635
1609060364.317873001,0.045487520,-0.020336548,-0.028221288,0.000410911,0.000120631,-0.000035863,0.056963278
1609060364.369445086,0.045636617,-0.020498089,-0.028041633,0.000506974,-0.000022317,-0.000153461,0.056865561
1609060364.418934107,0.045568226,-0.020075775,-0.027504229,0.000302656,-0.000052806,-0.000198416,0.056528740
1609060364.470550060,0.045723673,-0.020287113,-0.026888943,0.000306290,-0.000059472,-0.000213235,0.056422421
1609060364.516581059,0.045882573,-0.020270241,-0.026462256,0.000320215,-0.000061600,-0.000232001,0.056323565
