timestamp,estimate_x,estimate_y,estimate_z,truth_x,truth_y,truth_z,error_m
1609060363.469352007,0.047961794,-0.022160386,-0.030130017,0.000352647,-0.000128288,-0.000155817,0.060419341
1609060363.517702103,0.047793085,-0.021642890,-0.029960163,0.000266305,0.000024604,-0.000032764,0.060199039
1609060363.568032980,0.047949184,-0.022439476,-0.029143402,0.000273958,0.000023288,-0.000043316,0.060202309
1609060363.616620064,0.047761373,-0.021866630,-0.028810801,0.000455122,0.000045726,-0.000206092,0.059466479
1609060363.669232130,0.048040667,-0.022526559,-0.029351651,0.000322824,-0.000048357,0.000006751,0.060367027
1609060363.717437983,0.047819226,-0.021884045,-0.029113390,0.000309158,-0.000056917,0.000007880,0.059847126
1609060363.769133091,0.047249333,-0.022123505,-0.029480340,0.000313077,-0.000056831,0.000003710,0.059659529
1609060363.816621065,0.046934973,-0.021659416,-0.029260125,0.000357567,-0.000119010,-0.000146163,0.059000564
1609060363.869219065,0.047145266,-0.022257785,-0.029571671,0.000265599,0.000019840,-0.000039722,0.059717098
1609060363.918718100,0.046916610,-0.021768156,-0.029380170,0.000450987,0.000034525,0.000000389,0.059140750
1609060363.968429089,0.046956144,-0.021115310,-0.029352724,0.000272345,0.000020770,-0.000045630,0.059034031
1609060364.018787146,0.046698339,-0.020292882,-0.029175335,0.000364012,-0.000124076,-0.000161475,0.058270530
1609060364.067788124,0.046117577,-0.020383859,-0.028673516,0.000268084,0.000022409,-0.000038284,0.057780345
1609060364.119420052,0.045756205,-0.019583936,-0.028340094,0.000327210,-0.000044406,0.000008343,0.057001936
1609060364.166568995,0.045502732,-0.020175530,-0.027814260,0.000259032,0.000018830,-0.000034140,0.056802637
1609060364.220535994,0.045119149,-0.019517618,-0.027306459,0.000351740,-0.000123126,-0.000146439,0.055838463
1609060364.269806147,0.046082698,-0.020625638,-0.027010750,0.000449516,0.000065556,-0.000167732,0.056842417
1609060364.317873001,0.045989608,-0.020275809,-0.026582635,0.000410911,0.000120631,-0.000035863,0.056552307
1609060364.369445086,0.046138714,-0.020437325,-0.026402965,0.000506974,-0.000022317,-0.000153461,0.056462949
1609060364.418934107,0.046070347,-0.020014939,-0.025865615,0.000302656,-0.000052806,-0.000198416,0.056142438
1609060364.470550060,0.046225826,-0.020226194,-0.025250307,0.000306290,-0.000059472,-0.000213235,0.056054932
1609060364.516581059,0.046384747,-0.020209263,-0.024823631,0.000320215,-0.000061600,-0.000232001,0.055969793
1609060364.568826199,0.046532644,-0.021360762,-0.025433786,0.000270386,0.000004300,-0.000070217,0.056920761
1609060364.618486166,0.046577824,-0.021080579,-0.025247318,0.000364372,-0.000146097,0.000022496,0.056678913
1609060364.666870117,0.047599159,-0.021126147,-0.024525323,0.000403415,0.000091364,-0.000075138,0.057231396
1609060364.718618155,0.047742789,-0.020448142,-0.024097168,0.000473405,0.000031166,-0.000029715,0.056859819
1609060364.766618013,0.047796543,-0.021981283,-0.025835605,0.000310503,-0.000046424,-0.000196683,0.058253038
1609060364.816910982,0.047803630,-0.021031166,-0.025771846,0.000388377,0.000111313,-0.000026214,0.057948669
1609060364.866990089,0.047478357,-0.022165268,-0.026059297,0.000290333,-0.000033732,-0.000153898,0.058203129
1609060364.917939186,0.047317909,-0.022091320,-0.025898372,0.000317779,-0.000033161,0.000036970,0.058036338
1609060364.968490124,0.046893620,-0.021862642,-0.026305391,0.000252330,0.000033302,-0.000003276,0.057850181
1609060365.018791199,0.046650845,-0.021502386,-0.026117436,0.000348575,-0.000112449,-0.000125624,0.057245121
1609060365.069586039,0.046445781,-0.021499302,-0.026325822,0.000349153,-0.000110341,-0.000122836,0.057175023
1609060365.116973162,0.046202935,-0.021192755,-0.026127869,0.000294942,-0.000041077,-0.000170892,0.056821668
1609060365.167543173,0.046513210,-0.021948561,-0.026737475,0.000457233,-0.000050459,-0.000144457,0.057514072
1609060365.216737032,0.046486922,-0.021788900,-0.026569025,0.000484481,-0.000056316,-0.000183928,0.057312330
1609060365.269127131,0.047237633,-0.022280107,-0.027124797,0.000390576,0.000110343,-0.000250328,0.058465512
1609060365.317117214,0.047292449,-0.022021752,-0.026984223,0.000114216,-0.000083058,-0.000040323,0.058592369
1609060365.368606091,0.047984101,-0.023234805,-0.026978845,0.000065035,-0.000000712,-0.000072669,0.059665755
1609060365.419071198,0.048098645,-0.023046020,-0.026765422,0.000064369,-0.000013130,-0.000092099,0.059575766
1609060365.467614174,0.047686311,-0.023746431,-0.027380548,0.000111060,-0.000089327,-0.000047031,0.059751019
1609060365.520151138,0.047876410,-0.023530097,-0.027091680,0.000099009,-0.000060148,0.000013594,0.059734534
1609060365.568042040,0.048530973,-0.023202895,-0.027749437,0.000672148,0.000008775,-0.000064483,0.059964201
1609060365.618832111,0.048894590,-0.022938138,-0.027484906,0.000682031,0.000012436,-0.000069406,0.060023240
1609060365.668703079,0.049482363,-0.023264422,-0.028243496,0.000390677,0.000124731,-0.000006958,0.061272736
1609060365.716791153,0.049384860,-0.022634402,-0.028167886,0.000166939,0.000084516,-0.000046349,0.061068599
1609060365.768277168,0.049888953,-0.021920678,-0.027329284,0.000053714,-0.000000496,-0.000059871,0.060890609
1609060365.817838192,0.050178798,-0.021112610,-0.026743985,0.000162657,-0.000157149,0.000006238,0.060467513
1609060365.869102001,0.049003046,-0.022558256,-0.028330140,-0.000130988,-0.000041771,-0.000143903,0.060955799
1609060365.915625095,0.048806499,-0.021442190,-0.028141316,0.000119453,-0.000087053,-0.000052568,0.060128596
1609060365.967102051,0.048264443,-0.021131143,-0.028611390,0.000205407,-0.000232716,-0.000163459,0.059629690
1609060366.017361164,0.047729186,-0.019672685,-0.028526554,0.000354080,-0.000118558,-0.000141596,0.058587288
1609060366.071130037,0.048206656,-0.021175951,-0.028601772,0.000544710,-0.000089497,-0.000083907,0.059410170
1609060366.166268110,0.047991849,-0.021081011,-0.028825895,0.000384117,-0.000176545,-0.000048651,0.059427457
1609060366.217751026,0.047701630,-0.021627977,-0.028482329,0.000087884,-0.000368910,-0.000035229,0.059399110
1609060366.266285181,0.046583701,-0.021409908,-0.029243725,0.000092678,-0.000059805,0.000021112,0.058937871
1609060366.319833040,0.046048826,-0.022413864,-0.028847570,-0.000047252,0.000040180,0.000117196,0.058889644
1609060366.368166208,0.047190372,-0.022123901,-0.028937246,-0.000108373,-0.000091024,-0.000028616,0.059651721
1609060366.417719126,0.047047190,-0.022158733,-0.028424884,0.000242615,-0.000287834,0.000146380,0.059036611
1609060366.467580080,0.046391126,-0.023848816,-0.028100264,-0.000034002,-0.000166907,-0.000013477,0.059202981
1609060366.517288208,0.046822065,-0.023160119,-0.027303339,0.000236429,-0.000296243,-0.000080591,0.058600822
1609060366.569877148,0.047361076,-0.023419424,-0.028391916,0.000393389,0.000124568,-0.000010204,0.059714360
1609060366.617144108,0.046469639,-0.022634106,-0.027791645,0.000385275,-0.000309961,0.000173706,0.058345496
1609060366.668351173,0.049210978,-0.022961997,-0.027780083,0.000403792,0.000110579,0.000175767,0.060794858
1609060366.715952158,0.050944435,-0.022385249,-0.027084859,-0.000613854,-0.000060705,0.000356339,0.062527288
1609060366.768293142,0.051605403,-0.022654012,-0.027370992,-0.000306125,-0.000446384,0.000052128,0.062769523
1609060366.818122149,0.050681561,-0.022268233,-0.027646174,0.001024256,0.000137844,-0.000021976,0.061081720
1609060366.867343187,0.051484952,-0.023244449,-0.026518251,0.000418142,0.000152065,0.000227344,0.062213686
1609060366.917598009,0.048942675,-0.022257099,-0.026651430,-0.000325635,-0.000062576,0.000476609,0.060463987
1609060366.967342138,0.047346979,-0.022741756,-0.026933839,0.001656293,-0.000071272,0.000044147,0.057700965
1609060367.018635988,0.046031133,-0.022312494,-0.027243325,0.000802165,0.000341478,0.000332733,0.057613375
1609060367.066863060,0.046624410,-0.022378786,-0.027219701,-0.000590914,0.000086231,0.001009948,0.059421182
1609060367.120592117,0.046083505,-0.022421090,-0.027625460,0.000176782,-0.000147327,0.000446900,0.058237489
1609060367.168382168,0.046049810,-0.022267995,-0.027644820,0.000698040,0.000075106,0.000454988,0.057841131
1609060367.220067024,0.045406174,-0.021444176,-0.027666668,-0.000617461,0.000036455,0.000738189,0.058193027
1609060367.268805027,0.045756715,-0.021747326,-0.027540854,-0.000389047,-0.000109275,0.000690649,0.058263663
1609060367.316627979,0.045271530,-0.021372608,-0.026996411,0.000459081,-0.000069937,0.000482253,0.056718924
1609060367.374567032,0.043763286,-0.021617492,-0.027368553,-0.000013172,-0.000190865,0.000585093,0.056186163
1609060367.419722080,0.043382198,-0.021215511,-0.026750250,0.000071738,-0.000023967,0.000762706,0.055514325
1609060367.468986034,0.043254016,-0.021822322,-0.026767979,0.000775383,0.000165729,0.000517080,0.055067078
1609060367.518623114,0.043253077,-0.021067113,-0.025752867,0.001005300,0.000191045,0.000525492,0.054104862
1609060367.566896200,0.044548213,-0.022006537,-0.025563306,0.000889959,-0.000018374,0.000532424,0.055412179
1609060367.616783142,0.044562491,-0.021736062,-0.024966177,0.001010969,0.000152422,0.000676674,0.055076280
1609060367.668950081,0.044629891,-0.021027853,-0.025889232,0.000730315,-0.000085094,0.000379515,0.055279462
