timestamp,estimate_x,estimate_y,estimate_z,truth_x,truth_y,truth_z,error_m
1609060363.469352007,0.049503501,-0.021477173,-0.026213787,0.000352647,-0.000128288,-0.000155817,0.059586904
1609060363.517702103,0.049395951,-0.021085473,-0.026060742,0.000266305,0.000024604,-0.000032764,0.059471112
1609060363.568032980,0.049464477,-0.021566989,-0.025341808,0.000273958,0.000023288,-0.000043316,0.059378960
1609060363.616620064,0.049337949,-0.021119890,-0.025076449,0.000455122,0.000045726,-0.000206092,0.058788169
1609060363.669232130,0.049365252,-0.021818683,-0.025676007,0.000322824,-0.000048357,0.000006751,0.059487065
1609060363.717437983,0.049187245,-0.021364457,-0.025524510,0.000309158,-0.000056917,0.000007880,0.059118369
1609060363.769133091,0.048705251,-0.021097619,-0.025659041,0.000313077,-0.000056831,0.000003710,0.058677884
1609060363.816621065,0.048433515,-0.020666693,-0.025462846,0.000357567,-0.000119010,-0.000146163,0.058089916
1609060363.869219065,0.048585571,-0.021357037,-0.025722363,0.000265599,0.000019840,-0.000039722,0.058748520
1609060363.918718100,0.048398410,-0.020955342,-0.025585876,0.000450987,0.000034525,0.000000389,0.058259651
1609060363.968429089,0.048409457,-0.020101504,-0.025209982,0.000272345,0.000020770,-0.000045630,0.057925229
1609060364.018787146,0.048189879,-0.019371761,-0.025027745,0.000364012,-0.000124076,-0.000161475,0.057237386
1609060364.067788124,0.047610523,-0.019436535,-0.024590684,0.000268084,0.000022409,-0.000038284,0.056769511
1609060364.119420052,0.047300352,-0.018732622,-0.024283169,0.000327210,-0.000044406,0.000008343,0.056087459
1609060364.166568995,0.047095200,-0.019466956,-0.023887133,0.000259032,0.000018830,-0.000034140,0.056056113
1609060364.220535994,0.046786151,-0.018963503,-0.023440531,0.000351740,-0.000123126,-0.000146439,0.055260557
1609060364.269806147,0.047491423,-0.019817085,-0.023064596,0.000449516,0.000065556,-0.000167732,0.055968981
1609060364.317873001,0.047403636,-0.019555871,-0.022660918,0.000410911,0.000120631,-0.000035863,0.055743825
1609060364.369445086,0.047674003,-0.019707799,-0.022515760,0.000506974,-0.000022317,-0.000153461,0.055788164
1609060364.418934107,0.047643370,-0.019365450,-0.022008824,0.000302656,-0.000052806,-0.000198416,0.055586107
1609060364.470550060,0.047891672,-0.019425487,-0.021748810,0.000306290,-0.000059472,-0.000213235,0.055706302
1609060364.516581059,0.048065991,-0.019362821,-0.021349876,0.000320215,-0.000061600,-0.000232001,0.055661125
1609060364.568826199,0.047944549,-0.020342981,-0.021973778,0.000270386,0.000004300,-0.000070217,0.056272583
1609060364.618486166,0.048016597,-0.020140927,-0.021830332,0.000364372,-0.000146097,0.000022496,0.056107699
1609060364.666870117,0.049044894,-0.020277407,-0.021409102,0.000403415,0.000091364,-0.000075138,0.056886012
1609060364.718618155,0.049234248,-0.019783996,-0.021100207,0.000473405,0.000031166,-0.000029715,0.056694145
1609060364.766618013,0.049137027,-0.021197618,-0.022545833,0.000310503,-0.000046424,-0.000196683,0.057713837
1609060364.816910982,0.049235250,-0.020552308,-0.022547881,0.000388377,0.000111313,-0.000026214,0.057621417
1609060364.866990089,0.048857373,-0.021496473,-0.022647933,0.000290333,-0.000033732,-0.000153898,0.057666180
1609060364.917939186,0.048709662,-0.021500583,-0.022468731,0.000317779,-0.000033161,0.000036970,0.057525047
1609060364.968490124,0.048380115,-0.021100010,-0.022746560,0.000252330,0.000033302,-0.000003276,0.057272659
1609060365.018791199,0.048191135,-0.020846339,-0.022563907,0.000348575,-0.000112449,-0.000125624,0.056765141
1609060365.069586039,0.047793391,-0.020728376,-0.022648111,0.000349153,-0.000110341,-0.000122836,0.056422045
1609060365.116973162,0.047568656,-0.020505488,-0.022450090,0.000294942,-0.000041077,-0.000170892,0.056124493
1609060365.167543173,0.047901936,-0.021224693,-0.023199712,0.000457233,-0.000050459,-0.000144457,0.056840943
1609060365.216737032,0.047890186,-0.021125419,-0.023041068,0.000484481,-0.000056316,-0.000183928,0.056689124
1609060365.269127131,0.048490306,-0.021311084,-0.023327497,0.000390576,0.000110343,-0.000250328,0.057489280
1609060365.317117214,0.048575956,-0.021135502,-0.023153010,0.000114216,-0.000083058,-0.000040323,0.057670980
1609060365.368606091,0.049366283,-0.022365025,-0.023283013,0.000065035,-0.000000712,-0.000072669,0.058902424
1609060365.419071198,0.049543557,-0.022265735,-0.023102455,0.000064369,-0.000013130,-0.000092099,0.058930849
1609060365.467614174,0.049041768,-0.022821662,-0.023643413,0.000111060,-0.000089327,-0.000047031,0.058887711
1609060365.520151138,0.049277727,-0.022684254,-0.023396153,0.000099009,-0.000060148,0.000013594,0.058978071
1609060365.568042040,0.050141252,-0.022672961,-0.024004709,0.000672148,0.000008775,-0.000064483,0.059454082
1609060365.618832111,0.050592931,-0.022528028,-0.023767055,0.000682031,0.000012436,-0.000069406,0.059672012
1609060365.668703079,0.050841682,-0.022293513,-0.024456438,0.000390677,0.000124731,-0.000006958,0.060379290
1609060365.716791153,0.050791891,-0.021774360,-0.024408445,0.000166939,0.000084516,-0.000046349,0.060284392
1609060365.768277168,0.051323408,-0.021198003,-0.023764500,0.000053714,-0.000000496,-0.000059871,0.060330965
1609060365.817838192,0.051660083,-0.020527384,-0.023270100,0.000162657,-0.000157149,0.000006238,0.060072616
1609060365.869102001,0.050389760,-0.021752526,-0.024821498,-0.000130988,-0.000041771,-0.000143903,0.060271773
1609060365.915625095,0.050269316,-0.020873335,-0.024712648,0.000119453,-0.000087053,-0.000052568,0.059625480
1609060365.967102051,0.049781157,-0.020527385,-0.024896493,0.000205407,-0.000232716,-0.000163459,0.059002979
1609060366.017361164,0.049289675,-0.019176033,-0.024769575,0.000354080,-0.000118558,-0.000141596,0.058003595
1609060366.071130037,0.049683922,-0.020679482,-0.024822129,0.000544710,-0.000089497,-0.000083907,0.058741717
1609060366.166268110,0.049871982,-0.020461556,-0.024961451,0.000384117,-0.000176545,-0.000048651,0.059001509
1609060366.217751026,0.049689244,-0.021091403,-0.024647587,0.000087884,-0.000368910,-0.000035229,0.059122625
1609060366.266285181,0.048318796,-0.020628612,-0.025397224,0.000092678,-0.000059805,0.000021112,0.058265993
1609060366.319833040,0.047841632,-0.021691625,-0.025039447,-0.000047252,0.000040180,0.000117196,0.058296426
1609060366.368166208,0.048625932,-0.021456289,-0.024905602,-0.000108373,-0.000091024,-0.000028616,0.058739863
1609060366.417719126,0.048481108,-0.021582874,-0.024396237,0.000242615,-0.000287834,0.000146380,0.058161593
1609060366.467580080,0.047950833,-0.023260965,-0.024143377,-0.000034002,-0.000166907,-0.000013477,0.058464792
1609060366.517288208,0.048398897,-0.022634253,-0.023381003,0.000236429,-0.000296243,-0.000080591,0.057978610
1609060366.569877148,0.048953014,-0.022748931,-0.024480365,0.000393389,0.000124568,-0.000010204,0.058991719
1609060366.617144108,0.048089350,-0.022040424,-0.023935105,0.000385275,-0.000309961,0.000173706,0.057698583
1609060366.668351173,0.050650406,-0.022358490,-0.023825361,0.000403792,0.000110579,0.000175767,0.060046944
1609060366.715952158,0.052352201,-0.021819243,-0.023153787,-0.000613854,-0.000060705,0.000356339,0.061899620
1609060366.768293142,0.053018787,-0.021755097,-0.023448352,-0.000306125,-0.000446384,0.000052128,0.062047402
1609060366.818122149,0.052121346,-0.021485960,-0.023768131,0.001024256,0.000137844,-0.000021976,0.060352145
1609060366.867343187,0.052858633,-0.022495515,-0.022914016,0.000418142,0.000152065,0.000227344,0.061631490
1609060366.917598009,0.050363475,-0.021726923,-0.023163229,-0.000325635,-0.000062576,0.000476609,0.059979761
1609060366.967342138,0.048756895,-0.021955268,-0.023353526,0.001656293,-0.000071272,0.000044147,0.056963383
1609060367.018635988,0.047534816,-0.021792847,-0.023769099,0.000802165,0.000341478,0.000332733,0.057050568
1609060367.066863060,0.048021967,-0.021631360,-0.023417822,-0.000590914,0.000086231,0.001009948,0.058579706
1609060367.120592117,0.047484289,-0.021771664,-0.023772488,0.000176782,-0.000147327,0.000446900,0.057377617
1609060367.168382168,0.047495218,-0.021706179,-0.023838612,0.000698040,0.000075106,0.000454988,0.057048920
1609060367.220067024,0.046859998,-0.021006016,-0.023886897,-0.000617461,0.000036455,0.000738189,0.057474251
1609060367.268805027,0.047222007,-0.020947473,-0.023525881,-0.000389047,-0.000109275,0.000690649,0.057336580
1609060367.316627979,0.046760409,-0.020664127,-0.022982851,0.000459081,-0.000069937,0.000482253,0.055843932
1609060367.374567032,0.045135040,-0.021160441,-0.023499089,-0.000013172,-0.000190865,0.000585093,0.055300380
1609060367.419722080,0.044748930,-0.020866221,-0.022916408,0.000071738,-0.000023967,0.000762706,0.054691421
1609060367.468986034,0.044811905,-0.021115179,-0.022835874,0.000775383,0.000165729,0.000517080,0.054198273
1609060367.518623114,0.044852454,-0.020441687,-0.021847653,0.001005300,0.000191045,0.000525492,0.053374528
1609060367.566896200,0.046211898,-0.021442279,-0.021715783,0.000889959,-0.000018374,0.000532424,0.054845643
1609060367.616783142,0.046285581,-0.021248218,-0.021175025,0.001010969,0.000152422,0.000676674,0.054637666
1609060367.668950081,0.046117402,-0.020600207,-0.022155104,0.000730315,-0.000085094,0.000379515,0.054668698
1609060367.718545198,0.045468700,-0.020417468,-0.021849720,0.000397581,-0.000209806,0.000542911,0.054232696
1609060367.765889168,0.047317226,-0.021364913,-0.023562898,0.000105201,-0.000078862,0.000416649,0.057070920
1609060367.817234993,0.047605469,-0.021251983,-0.023240141,0.000242984,0.000010138,0.000409641,0.057049058
1609060367.868952990,0.046034263,-0.021010887,-0.023799946,0.000339713,-0.000142813,0.000495190,0.055800735
1609060367.922713995,0.046594201,-0.020473125,-0.023530220,-0.000142040,-0.000038417,0.000754198,0.056494127
1609060367.968739033,0.041742773,-0.019171862,-0.022007061,-0.001113061,-0.000305982,0.001167478,0.052245604
1609060368.018198013,0.039262234,-0.018512105,-0.021268230,-0.002591340,-0.000469840,0.001426557,0.050914619
1609060368.068567038,0.032062081,-0.018358345,-0.022642938,-0.004485227,-0.001351842,0.001637312,0.047058021
1609060368.117814064,0.027699874,-0.017846767,-0.022394105,-0.007008597,-0.002171046,0.001762192,0.045099145
1609060368.170260191,0.021212608,-0.018997524,-0.023475472,-0.008981754,-0.002686339,0.001555349,0.042477008
1609060368.217667103,0.016945108,-0.018555297,-0.022959482,-0.011817858,-0.003851114,0.001463996,0.040497253
1609060368.267811060,0.013985759,-0.018319490,-0.023265695,-0.012638625,-0.003852636,0.001484095,0.039124159
1609060368.318669081,0.010517533,-0.017158256,-0.022652437,-0.012800729,-0.003916812,0.001998616,0.036424602
1609060368.367310047,0.008033466,-0.016872509,-0.024350178,-0.012701319,-0.003757035,0.002368789,0.036274649
1609060368.424607038,0.006101144,-0.015356167,-0.023886238,-0.012259085,-0.003807545,0.002900941,0.034467689
1609060368.476238012,0.009398737,-0.011964444,-0.023400038,-0.010112976,-0.002952009,0.004130070,0.034926176
1609060368.523241997,0.009528952,-0.010001371,-0.022232763,-0.009622581,-0.003024745,0.005233767,0.034203286
1609060368.573940992,0.010726925,-0.009565886,-0.020046645,-0.008666150,-0.002535391,0.006737470,0.033806923
1609060368.625032187,0.011658215,-0.007476526,-0.016751969,-0.008485328,-0.001808579,0.009260493,0.033384670
1609060368.676413059,0.008796756,-0.007714161,-0.011849065,-0.008426871,-0.000540116,0.013900029,0.031798367
1609060368.725769997,0.009731155,-0.005485442,-0.002368264,-0.006980668,0.001387151,0.020947916,0.029498505
1609060368.777173996,0.011747059,-0.003612590,0.008651243,-0.003863052,0.003164326,0.043774036,0.039028359
