frame,scan_end_time,frame_ms,queued_packets,optimizer_calls,post_opt_deskew_passes,post_opt_association_passes
1,1609060335.5651257,75.076446000000004,0,3,3,3
2,1609060335.6688905,63.294192000000002,0,3,3,3
3,1609060335.7714732,60.078258000000005,0,3,3,3
4,1609060335.8744352,59.514571000000004,0,3,3,3
5,1609060335.9778104,59.554815999999995,0,3,3,3
6,1609060336.0494986,56.101643000000003,0,3,3,3
7,1609060336.1500363,55.928941999999999,0,3,3,3
8,1609060336.2529287,58.441670000000002,0,3,3,3
9,1609060336.3560679,57.855280999999998,0,3,3,3
10,1609060336.4592211,62.296841000000001,0,3,3,3
11,1609060336.5624833,57.013066000000002,0,3,3,3
12,1609060336.665448,55.949120000000001,0,3,3,3
13,1609060336.7685933,56.864089,0,3,3,3
14,1609060336.871573,55.474508999999998,0,3,3,3
15,1609060336.974602,58.330843999999999,0,3,3,3
16,1609060337.0776868,56.873949000000003,0,3,3,3
17,1609060337.1496096,52.797958000000001,0,3,3,3
18,1609060337.2492487,53.985352999999996,0,3,3,3
19,1609060337.3525443,53.334434000000002,0,3,3,3
20,1609060337.4559097,56.568942999999997,0,3,3,3
21,1609060337.5584848,55.798852000000004,0,3,3,3
22,1609060337.6615782,57.066085999999999,0,3,3,3
23,1609060337.7646306,57.128220999999996,0,3,3,3
24,1609060337.8677225,58.458801999999999,0,3,3,3
25,1609060337.9708843,59.249651,0,3,3,3
26,1609060338.0740671,57.398474,0,3,3,3
27,1609060338.1775689,55.467818000000001,0,3,3,3
28,1609060338.2497699,51.391596999999997,0,3,3,3
29,1609060338.3495047,54.290801999999999,0,3,3,3
30,1609060338.4535153,51.631181999999995,0,3,3,3
31,1609060338.5555365,56.453628999999999,0,3,3,3
32,1609060338.6601706,57.471348999999996,0,3,3,3
33,1609060338.7491925,54.995040000000003,0,3,3,3
34,1609060338.8492639,55.903957999999996,0,3,3,3
35,1609060338.9522135,55.497894000000002,0,3,3,3
36,1609060339.0580308,57.133853999999999,0,3,3,3
37,1609060339.1596057,58.638127999999995,0,3,3,3
38,1609060339.2622573,57.072009000000001,0,3,3,3
39,1609060339.3652217,55.319913999999997,0,3,3,3
40,1609060339.4699411,57.671712999999997,0,3,3,3
41,1609060339.5711706,57.927056999999998,0,3,3,3
42,1609060339.6746967,56.116124000000006,0,3,3,3
43,1609060339.77789,58.908631,0,3,3,3
44,1609060339.8497353,54.02534,0,3,3,3
45,1609060339.9493806,54.297085000000003,0,3,3,3
46,1609060340.0525844,54.235601000000003,0,3,3,3
47,1609060340.1555972,58.010073000000006,0,3,3,3
