snapshot,frame,outer_iteration,backend,threads,iteration_limit,repeat,knots,imu_observations,lidar_observations,prior_rows,residual_blocks,scalar_residuals,reset_ms,build_ms,evaluate_ms,assemble_ms,linear_ms,update_ms,solve_ms,destroy_ms,total_ms,diagnostic_ms,initial_cost,final_cost,iterations,successful_steps,unsuccessful_steps,usable,termination,marginalize_ms,input_ms,process_peak_rss_kib,residual_evaluation_ms,jacobian_evaluation_ms,window_start_time,backend_with_diagnostics_ms,ceres_initial_trust_region_radius,ceres_final_trust_region_radius
b451ae6d03455916,1,2,native_batch,1,1,0,34,132,5359,0,62,6943,0.000571,1.1621189999999999,3.4082400000000002,3.3652000000000002,0.31717000000000001,0.0019530000000000001,7.4857639999999996,0.38295099999999999,9.031765,6.5269430000000002,14493.777680332076,32372.768490389612,1,1,0,1,iteration_limit,0,0.40873999999999999,158944,0,0,1609060335.2559795,15.967447999999999,0,0
135b36cde5042ffb,1,1,native_batch,1,1,0,34,132,4777,0,62,6361,0.00027099999999999997,0.485151,3.2639130000000001,2.8640189999999999,0.27230599999999999,0.001212,6.7187190000000001,0.055482999999999998,7.260135,5.9833639999999999,32277.938543003071,15366.916946670088,1,1,0,1,iteration_limit,0,0.22695100000000001,158944,0,0,1609060335.2559795,13.47045,0,0
f596de84e756b412,1,0,native_batch,1,1,0,34,132,5340,0,62,6924,0.00047100000000000001,0.81774899999999995,2.861996,3.4596659999999999,0.276754,0.0014120000000000001,7.0016949999999998,0.063739000000000004,7.8840139999999996,7.2498259999999997,15331.269840469529,32126.714828760472,1,1,0,1,iteration_limit,4.3841429999999999,0.33634599999999998,161164,0,0,1609060335.2559795,19.854329,0,0
4fe44e31924495a8,2,2,native_batch,1,1,0,35,132,5215,24,65,6823,0.00044099999999999999,0.72386499999999998,3.9439160000000002,3.1161780000000001,0.24696899999999999,0.001343,7.6583449999999997,0.315826,8.6988470000000007,6.4456119999999997,309.23144381578794,110.22225008247287,1,1,0,1,iteration_limit,0,0.26616500000000004,172508,0,0,1609060335.3559794,15.410624000000002,0,0
5274704f57f72dd2,2,1,native_batch,1,1,0,35,132,5290,24,65,6898,0.00052099999999999998,0.843727,3.7977439999999998,3.0355979999999998,0.24121799999999999,0.00098200000000000002,7.4527130000000001,0.27461000000000002,8.5718910000000008,6.5458179999999997,110.73737133365826,89.434292969827126,1,1,0,1,iteration_limit,0,0.347385,173176,0,0,1609060335.3559794,15.465094000000001,0,0
ea255ea038665b2d,2,0,native_batch,1,1,0,35,132,5278,24,65,6886,0.00036099999999999999,0.73472499999999996,3.7101009999999999,2.5632709999999999,0.24148900000000001,0.0011720000000000001,7.0298470000000002,0.063197000000000003,7.8283909999999999,6.8117919999999996,89.362911392446989,89.35045585165166,1,1,0,1,iteration_limit,4.003476,0.264932,173176,0,0,1609060335.3559794,18.908591000000001,0,0
7359bf5c656adf18,3,2,native_batch,1,1,0,35,132,5354,24,64,6962,0.000531,0.72751200000000005,3.8003079999999998,2.7548870000000001,0.23893300000000001,0.0011820000000000001,7.1392800000000003,0.47176699999999999,8.33934,6.6546409999999998,50.534252295382707,23.775174150934461,1,1,0,1,iteration_limit,0,0.27695500000000001,184324,0,0,1609060335.4559796,15.270935999999999,0,0
0819f6edb123e03c,3,1,native_batch,1,1,0,35,132,5348,24,64,6956,0.00033,0.55300800000000006,2.4467449999999999,2.701317,0.23869399999999999,0.001212,5.7692759999999996,0.07553,6.398574,6.6575759999999997,23.74349646661749,23.739931600230086,1,1,0,1,iteration_limit,0,0.24194000000000002,184324,0,0,1609060335.4559796,13.298089999999998,0,0
d9ad65ffd20e7833,3,0,native_batch,1,1,0,35,132,5349,24,64,6957,0.00067199999999999996,0.79286199999999996,2.637559,2.7435260000000001,0.247309,0.001122,6.0115460000000001,0.067755999999999997,6.8730960000000003,6.7588629999999998,23.711639457599226,23.711428936820855,1,1,0,1,iteration_limit,4.1091420000000003,0.32839999999999997,184324,0,0,1609060335.4559796,18.069500999999999,0,0
85e69a4d4e111840,4,2,native_batch,1,1,0,35,132,5370,24,63,6978,0.00055199999999999997,0.552095,3.858457,2.7039430000000002,0.23607800000000001,0.0013929999999999999,7.1479670000000004,0.45655800000000002,8.1575220000000002,6.5702340000000001,20.379339737018917,16.481839969089663,1,1,0,1,iteration_limit,0,0.25343100000000002,185016,0,0,1609060335.5559795,14.981187,0,0
